target_key,category,sequence,target_index,schedule,expected_status,existing_schedule_source,existing_middle_metric_source,existing_keyframe_metric_source,requires_stage180_render,requires_stage180_keyframe_metric,priority_score,stage174_core_target,selection_reason,notes
drift-chicane:00006,selector_false_positive_keyframe_control,drift-chicane,6,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10130.289661971568,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
drift-chicane:00006,selector_false_positive_keyframe_control,drift-chicane,6,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10130.289661971568,1,Stage174 medium-validation core target,reuse existing middle metric
drift-chicane:00035,selector_false_positive_keyframe_control,drift-chicane,35,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10114.131230574369,1,Stage174 medium-validation core target,reuse existing middle metric
drift-chicane:00035,selector_false_positive_keyframe_control,drift-chicane,35,stage165_adaptive,target_keyframe_no_middle_render,stage174:stage174_keyframe_marker,,stage177:stage174_keyframe_marker,0,0,10114.131230574369,1,Stage174 medium-validation core target,reuse existing q12 keyframe final-quality metric
drift-chicane:00035,selector_false_positive_keyframe_control,drift-chicane,35,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10114.131230574369,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00070,normal_residual_control,gold-fish,70,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10313.959414351122,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00070,normal_residual_control,gold-fish,70,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10313.959414351122,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00070,normal_residual_control,gold-fish,70,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10313.959414351122,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00049,normal_residual_control,gold-fish,49,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10313.79393966737,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00049,normal_residual_control,gold-fish,49,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10313.79393966737,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00049,normal_residual_control,gold-fish,49,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10313.79393966737,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00055,normal_residual_control,gold-fish,55,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10312.884429739466,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00055,normal_residual_control,gold-fish,55,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10312.884429739466,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00055,normal_residual_control,gold-fish,55,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10312.884429739466,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00002,normal_residual_control,gold-fish,2,uniform_gap8,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10312.30110829063,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00002,normal_residual_control,gold-fish,2,stage165_adaptive,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10312.30110829063,1,Stage174 medium-validation core target,reuse existing middle metric
gold-fish:00002,normal_residual_control,gold-fish,2,uniform_gap4,rendered_middle_recovery,stage174:stage174_rendered,stage174:stage174_rendered,,0,0,10312.30110829063,1,Stage174 medium-validation core target,reuse existing middle metric
bmx-trees:00035,broader_sequence_coverage_probe,bmx-trees,35,uniform_gap8,rendered_middle_recovery,,,,1,0,499.5952552814964,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
bmx-trees:00035,broader_sequence_coverage_probe,bmx-trees,35,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,499.5952552814964,0,one representative target for sequence-level coverage,render q12 target keyframe metric in Stage180
bmx-trees:00035,broader_sequence_coverage_probe,bmx-trees,35,uniform_gap4,rendered_middle_recovery,,,,1,0,499.5952552814964,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
car-shadow:00035,broader_sequence_coverage_probe,car-shadow,35,uniform_gap8,rendered_middle_recovery,,,,1,0,468.8532753461057,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
car-shadow:00035,broader_sequence_coverage_probe,car-shadow,35,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,468.8532753461057,0,one representative target for sequence-level coverage,render q12 target keyframe metric in Stage180
car-shadow:00035,broader_sequence_coverage_probe,car-shadow,35,uniform_gap4,rendered_middle_recovery,,,,1,0,468.8532753461057,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
drift-straight:00019,broader_sequence_coverage_probe,drift-straight,19,uniform_gap8,rendered_middle_recovery,,,,1,0,489.57278474617004,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
drift-straight:00019,broader_sequence_coverage_probe,drift-straight,19,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,489.57278474617004,0,one representative target for sequence-level coverage,render q12 target keyframe metric in Stage180
drift-straight:00019,broader_sequence_coverage_probe,drift-straight,19,uniform_gap4,rendered_middle_recovery,,,,1,0,489.57278474617004,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
goat:00075,broader_sequence_coverage_probe,goat,75,uniform_gap8,rendered_middle_recovery,,,,1,0,525.2100933226976,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
goat:00075,broader_sequence_coverage_probe,goat,75,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,525.2100933226976,0,one representative target for sequence-level coverage,render q12 target keyframe metric in Stage180
goat:00075,broader_sequence_coverage_probe,goat,75,uniform_gap4,rendered_middle_recovery,,,,1,0,525.2100933226976,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
judo:00010,broader_sequence_coverage_probe,judo,10,uniform_gap8,rendered_middle_recovery,,,,1,0,126.0719920463562,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
judo:00010,broader_sequence_coverage_probe,judo,10,stage165_adaptive,rendered_middle_recovery,,,,1,0,126.0719920463562,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
judo:00010,broader_sequence_coverage_probe,judo,10,uniform_gap4,rendered_middle_recovery,,,,1,0,126.0719920463562,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
kite-surf:00002,broader_sequence_coverage_probe,kite-surf,2,uniform_gap8,rendered_middle_recovery,,,,1,0,454.36737618255614,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
kite-surf:00002,broader_sequence_coverage_probe,kite-surf,2,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,454.36737618255614,0,one representative target for sequence-level coverage,render q12 target keyframe metric in Stage180
kite-surf:00002,broader_sequence_coverage_probe,kite-surf,2,uniform_gap4,rendered_middle_recovery,,,,1,0,454.36737618255614,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
loading:00035,broader_sequence_coverage_probe,loading,35,uniform_gap8,rendered_middle_recovery,,,,1,0,497.85583376178494,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
loading:00035,broader_sequence_coverage_probe,loading,35,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,497.85583376178494,0,one representative target for sequence-level coverage,render q12 target keyframe metric in Stage180
loading:00035,broader_sequence_coverage_probe,loading,35,uniform_gap4,rendered_middle_recovery,,,,1,0,497.85583376178494,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
mbike-trick:00003,broader_sequence_coverage_probe,mbike-trick,3,uniform_gap8,rendered_middle_recovery,,,,1,0,212.5875557041943,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
mbike-trick:00003,broader_sequence_coverage_probe,mbike-trick,3,stage165_adaptive,rendered_middle_recovery,,,,1,0,212.5875557041943,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
mbike-trick:00003,broader_sequence_coverage_probe,mbike-trick,3,uniform_gap4,rendered_middle_recovery,,,,1,0,212.5875557041943,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
soapbox:00061,broader_sequence_coverage_probe,soapbox,61,uniform_gap8,rendered_middle_recovery,,,,1,0,492.9910221441078,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
soapbox:00061,broader_sequence_coverage_probe,soapbox,61,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,492.9910221441078,0,one representative target for sequence-level coverage,render q12 target keyframe metric in Stage180
soapbox:00061,broader_sequence_coverage_probe,soapbox,61,uniform_gap4,rendered_middle_recovery,,,,1,0,492.9910221441078,0,one representative target for sequence-level coverage,render Stage158 middle recovery in Stage180
kite-surf:00029,broader_false_negative_residual,kite-surf,29,uniform_gap8,rendered_middle_recovery,,,,1,0,448.9765082483292,0,broader residual target missed by adaptive schedule,render Stage158 middle recovery in Stage180
kite-surf:00029,broader_false_negative_residual,kite-surf,29,stage165_adaptive,rendered_middle_recovery,,,,1,0,448.9765082483292,0,broader residual target missed by adaptive schedule,render Stage158 middle recovery in Stage180
kite-surf:00029,broader_false_negative_residual,kite-surf,29,uniform_gap4,rendered_middle_recovery,,,,1,0,448.9765082483292,0,broader residual target missed by adaptive schedule,render Stage158 middle recovery in Stage180
cows:00015,broader_positive_promoted,cows,15,uniform_gap8,rendered_middle_recovery,,,,1,0,788.7294849609991,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
cows:00015,broader_positive_promoted,cows,15,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,788.7294849609991,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
cows:00015,broader_positive_promoted,cows,15,uniform_gap4,rendered_middle_recovery,,,,1,0,788.7294849609991,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
goat:00078,broader_positive_promoted,goat,78,uniform_gap8,rendered_middle_recovery,,,,1,0,720.3565845392566,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
goat:00078,broader_positive_promoted,goat,78,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,720.3565845392566,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
goat:00078,broader_positive_promoted,goat,78,uniform_gap4,rendered_middle_recovery,,,,1,0,720.3565845392566,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
goat:00046,broader_positive_promoted,goat,46,uniform_gap8,rendered_middle_recovery,,,,1,0,718.246718373423,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
goat:00046,broader_positive_promoted,goat,46,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,718.246718373423,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
goat:00046,broader_positive_promoted,goat,46,uniform_gap4,rendered_middle_recovery,,,,1,0,718.246718373423,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
goat:00003,broader_positive_promoted,goat,3,uniform_gap8,rendered_middle_recovery,,,,1,0,717.9052089488235,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
goat:00003,broader_positive_promoted,goat,3,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,717.9052089488235,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
goat:00003,broader_positive_promoted,goat,3,uniform_gap4,rendered_middle_recovery,,,,1,0,717.9052089488235,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
camel:00023,broader_positive_promoted,camel,23,uniform_gap8,rendered_middle_recovery,,,,1,0,711.3440289883456,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
camel:00023,broader_positive_promoted,camel,23,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,711.3440289883456,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
camel:00023,broader_positive_promoted,camel,23,uniform_gap4,rendered_middle_recovery,,,,1,0,711.3440289883456,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
scooter-black:00027,broader_positive_promoted,scooter-black,27,uniform_gap8,rendered_middle_recovery,,,,1,0,709.4983674298928,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
scooter-black:00027,broader_positive_promoted,scooter-black,27,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,709.4983674298928,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
scooter-black:00027,broader_positive_promoted,scooter-black,27,uniform_gap4,rendered_middle_recovery,,,,1,0,709.4983674298928,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
scooter-black:00037,broader_positive_promoted,scooter-black,37,uniform_gap8,rendered_middle_recovery,,,,1,0,709.0011792137517,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
scooter-black:00037,broader_positive_promoted,scooter-black,37,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,709.0011792137517,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
scooter-black:00037,broader_positive_promoted,scooter-black,37,uniform_gap4,rendered_middle_recovery,,,,1,0,709.0011792137517,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
libby:00029,broader_positive_promoted,libby,29,uniform_gap8,rendered_middle_recovery,,,,1,0,699.4714588279724,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
libby:00029,broader_positive_promoted,libby,29,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,699.4714588279724,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
libby:00029,broader_positive_promoted,libby,29,uniform_gap4,rendered_middle_recovery,,,,1,0,699.4714588279724,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
loading:00013,broader_positive_promoted,loading,13,uniform_gap8,rendered_middle_recovery,,,,1,0,695.528131776817,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
loading:00013,broader_positive_promoted,loading,13,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,695.528131776817,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
loading:00013,broader_positive_promoted,loading,13,uniform_gap4,rendered_middle_recovery,,,,1,0,695.528131776817,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
horsejump-high:00020,broader_positive_promoted,horsejump-high,20,uniform_gap8,rendered_middle_recovery,,,,1,0,693.3270459636155,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
horsejump-high:00020,broader_positive_promoted,horsejump-high,20,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,693.3270459636155,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
horsejump-high:00020,broader_positive_promoted,horsejump-high,20,uniform_gap4,target_keyframe_no_middle_render,,,,0,1,693.3270459636155,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
loading:00038,broader_positive_promoted,loading,38,uniform_gap8,rendered_middle_recovery,,,,1,0,692.5118895782587,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
loading:00038,broader_positive_promoted,loading,38,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,692.5118895782587,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
loading:00038,broader_positive_promoted,loading,38,uniform_gap4,rendered_middle_recovery,,,,1,0,692.5118895782587,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
libby:00038,broader_positive_promoted,libby,38,uniform_gap8,rendered_middle_recovery,,,,1,0,690.3801710605621,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
libby:00038,broader_positive_promoted,libby,38,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,690.3801710605621,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
libby:00038,broader_positive_promoted,libby,38,uniform_gap4,rendered_middle_recovery,,,,1,0,690.3801710605621,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
lab-coat:00036,broader_positive_promoted,lab-coat,36,uniform_gap8,rendered_middle_recovery,,,,1,0,685.312366798401,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
lab-coat:00036,broader_positive_promoted,lab-coat,36,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,685.312366798401,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
lab-coat:00036,broader_positive_promoted,lab-coat,36,uniform_gap4,target_keyframe_no_middle_render,,,,0,1,685.312366798401,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
car-roundabout:00015,broader_positive_promoted,car-roundabout,15,uniform_gap8,rendered_middle_recovery,,,,1,0,682.857027031125,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
car-roundabout:00015,broader_positive_promoted,car-roundabout,15,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,682.857027031125,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
car-roundabout:00015,broader_positive_promoted,car-roundabout,15,uniform_gap4,rendered_middle_recovery,,,,1,0,682.857027031125,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
drift-straight:00037,broader_positive_promoted,drift-straight,37,uniform_gap8,rendered_middle_recovery,,,,1,0,682.6891739253998,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
drift-straight:00037,broader_positive_promoted,drift-straight,37,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,682.6891739253998,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
drift-straight:00037,broader_positive_promoted,drift-straight,37,uniform_gap4,rendered_middle_recovery,,,,1,0,682.6891739253998,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
drift-straight:00002,broader_positive_promoted,drift-straight,2,uniform_gap8,rendered_middle_recovery,,,,1,0,682.5007896652221,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
drift-straight:00002,broader_positive_promoted,drift-straight,2,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,682.5007896652221,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
drift-straight:00002,broader_positive_promoted,drift-straight,2,uniform_gap4,rendered_middle_recovery,,,,1,0,682.5007896652221,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
car-roundabout:00001,broader_positive_promoted,car-roundabout,1,uniform_gap8,rendered_middle_recovery,,,,1,0,682.1335276502635,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
car-roundabout:00001,broader_positive_promoted,car-roundabout,1,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,682.1335276502635,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
car-roundabout:00001,broader_positive_promoted,car-roundabout,1,uniform_gap4,rendered_middle_recovery,,,,1,0,682.1335276502635,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
lab-coat:00035,broader_positive_promoted,lab-coat,35,uniform_gap8,rendered_middle_recovery,,,,1,0,681.2374745979309,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
lab-coat:00035,broader_positive_promoted,lab-coat,35,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,681.2374745979309,0,broader adaptive-promoted hard/high-payload target,render q12 target keyframe metric in Stage180
lab-coat:00035,broader_positive_promoted,lab-coat,35,uniform_gap4,rendered_middle_recovery,,,,1,0,681.2374745979309,0,broader adaptive-promoted hard/high-payload target,render Stage158 middle recovery in Stage180
soapbox:00078,broader_weak_sequence_probe,soapbox,78,uniform_gap8,rendered_middle_recovery,,,,1,0,478.48310148239136,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
soapbox:00078,broader_weak_sequence_probe,soapbox,78,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,478.48310148239136,0,additional target from weak subjective sequence set,render q12 target keyframe metric in Stage180
soapbox:00078,broader_weak_sequence_probe,soapbox,78,uniform_gap4,rendered_middle_recovery,,,,1,0,478.48310148239136,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
soapbox:00049,broader_weak_sequence_probe,soapbox,49,uniform_gap8,rendered_middle_recovery,,,,1,0,464.7795651445389,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
soapbox:00049,broader_weak_sequence_probe,soapbox,49,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,464.7795651445389,0,additional target from weak subjective sequence set,render q12 target keyframe metric in Stage180
soapbox:00049,broader_weak_sequence_probe,soapbox,49,uniform_gap4,rendered_middle_recovery,,,,1,0,464.7795651445389,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
shooting:00009,broader_weak_sequence_probe,shooting,9,uniform_gap8,rendered_middle_recovery,,,,1,0,463.70236444282534,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
shooting:00009,broader_weak_sequence_probe,shooting,9,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,463.70236444282534,0,additional target from weak subjective sequence set,render q12 target keyframe metric in Stage180
shooting:00009,broader_weak_sequence_probe,shooting,9,uniform_gap4,rendered_middle_recovery,,,,1,0,463.70236444282534,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
shooting:00019,broader_weak_sequence_probe,shooting,19,uniform_gap8,rendered_middle_recovery,,,,1,0,460.9454683151245,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
shooting:00019,broader_weak_sequence_probe,shooting,19,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,460.9454683151245,0,additional target from weak subjective sequence set,render q12 target keyframe metric in Stage180
shooting:00019,broader_weak_sequence_probe,shooting,19,uniform_gap4,rendered_middle_recovery,,,,1,0,460.9454683151245,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
dance-twirl:00021,broader_weak_sequence_probe,dance-twirl,21,uniform_gap8,rendered_middle_recovery,,,,1,0,457.4159483909607,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
dance-twirl:00021,broader_weak_sequence_probe,dance-twirl,21,stage165_adaptive,target_keyframe_no_middle_render,,,,0,1,457.4159483909607,0,additional target from weak subjective sequence set,render q12 target keyframe metric in Stage180
dance-twirl:00021,broader_weak_sequence_probe,dance-twirl,21,uniform_gap4,rendered_middle_recovery,,,,1,0,457.4159483909607,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
soapbox:00015,broader_weak_sequence_probe,soapbox,15,uniform_gap8,rendered_middle_recovery,,,,1,0,234.69622370337504,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
soapbox:00015,broader_weak_sequence_probe,soapbox,15,stage165_adaptive,rendered_middle_recovery,,,,1,0,234.69622370337504,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
soapbox:00015,broader_weak_sequence_probe,soapbox,15,uniform_gap4,rendered_middle_recovery,,,,1,0,234.69622370337504,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
bike-packing:00001,broader_weak_sequence_probe,bike-packing,1,uniform_gap8,rendered_middle_recovery,,,,1,0,197.53129245941932,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
bike-packing:00001,broader_weak_sequence_probe,bike-packing,1,stage165_adaptive,rendered_middle_recovery,,,,1,0,197.53129245941932,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
bike-packing:00001,broader_weak_sequence_probe,bike-packing,1,uniform_gap4,rendered_middle_recovery,,,,1,0,197.53129245941932,0,additional target from weak subjective sequence set,render Stage158 middle recovery in Stage180
india:00073,broader_normal_residual_control,india,73,uniform_gap8,rendered_middle_recovery,,,,1,0,140.96311925550992,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
india:00073,broader_normal_residual_control,india,73,stage165_adaptive,rendered_middle_recovery,,,,1,0,140.96311925550992,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
india:00073,broader_normal_residual_control,india,73,uniform_gap4,rendered_middle_recovery,,,,1,0,140.96311925550992,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
kite-surf:00031,broader_normal_residual_control,kite-surf,31,uniform_gap8,rendered_middle_recovery,,,,1,0,137.28917647282685,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
kite-surf:00031,broader_normal_residual_control,kite-surf,31,stage165_adaptive,rendered_middle_recovery,,,,1,0,137.28917647282685,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
kite-surf:00031,broader_normal_residual_control,kite-surf,31,uniform_gap4,rendered_middle_recovery,,,,1,0,137.28917647282685,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
paragliding-launch:00067,broader_normal_residual_control,paragliding-launch,67,uniform_gap8,rendered_middle_recovery,,,,1,0,134.82100424767748,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
paragliding-launch:00067,broader_normal_residual_control,paragliding-launch,67,stage165_adaptive,rendered_middle_recovery,,,,1,0,134.82100424767748,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
paragliding-launch:00067,broader_normal_residual_control,paragliding-launch,67,uniform_gap4,rendered_middle_recovery,,,,1,0,134.82100424767748,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
pigs:00013,broader_normal_residual_control,pigs,13,uniform_gap8,rendered_middle_recovery,,,,1,0,134.50586338305615,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
pigs:00013,broader_normal_residual_control,pigs,13,stage165_adaptive,rendered_middle_recovery,,,,1,0,134.50586338305615,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
pigs:00013,broader_normal_residual_control,pigs,13,uniform_gap4,rendered_middle_recovery,,,,1,0,134.50586338305615,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
paragliding-launch:00071,broader_normal_residual_control,paragliding-launch,71,uniform_gap8,rendered_middle_recovery,,,,1,0,134.48870360222753,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
paragliding-launch:00071,broader_normal_residual_control,paragliding-launch,71,stage165_adaptive,rendered_middle_recovery,,,,1,0,134.48870360222753,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
paragliding-launch:00071,broader_normal_residual_control,paragliding-launch,71,uniform_gap4,rendered_middle_recovery,,,,1,0,134.48870360222753,0,broader normal/easy residual control,render Stage158 middle recovery in Stage180
