task_id,sequence,gap,codec,left_index,right_index,target_index,normalized_time,method,psnr,ssim,ms_ssim,lpips,payload_bytes,delta_psnr_vs_base,delta_ssim_vs_base,delta_ms_ssim_vs_base,delta_lpips_vs_base
stage79_00030895,soapbox,4,q12,48,52,49,0.25,linear_base,17.00202517759431,0.36396220326423645,0.555939793586731,0.3907374441623688,0,0.0,0.0,0.0,0.0
stage79_00030895,soapbox,4,q12,48,52,49,0.25,stage151_recovered_linear_base_sideinfo,20.612336114355916,0.5312039256095886,0.7505955696105957,0.39915528893470764,30853,3.610310936761607,0.16724172234535217,0.19465577602386475,0.008417844772338867
stage79_00027694,lab-coat,4,q12,4,8,7,0.75,linear_base,20.509688109761473,0.4134903848171234,0.7098343372344971,0.3656982183456421,0,0.0,0.0,0.0,0.0
stage79_00027694,lab-coat,4,q12,4,8,7,0.75,stage151_recovered_linear_base_sideinfo,23.492060711876597,0.552741527557373,0.8122443556785583,0.3587146997451782,30303,2.982372602115124,0.13925114274024963,0.10241001844406128,-0.006983518600463867
stage79_00023928,cows,8,q12,40,48,42,0.25,linear_base,18.19363155639501,0.2534630596637726,0.6244889497756958,0.3749951720237732,0,0.0,0.0,0.0,0.0
stage79_00023928,cows,8,q12,40,48,42,0.25,stage151_recovered_linear_base_sideinfo,20.35960190860408,0.4166213572025299,0.7668666243553162,0.3694048523902893,30197,2.1659703522090687,0.16315829753875732,0.14237767457962036,-0.005590319633483887
stage79_00021315,bike-packing,4,q12,44,48,46,0.5,linear_base,16.84008313149522,0.421260267496109,0.5823428630828857,0.4370484948158264,0,0.0,0.0,0.0,0.0
stage79_00021315,bike-packing,4,q12,44,48,46,0.5,stage151_recovered_linear_base_sideinfo,19.934091091189416,0.5588201284408569,0.7765141725540161,0.4039720296859741,30837,3.0940079596941956,0.13755986094474792,0.19417130947113037,-0.033076465129852295
stage79_00028835,motocross-jump,8,q12,8,16,13,0.625,linear_base,14.041966537936805,0.3918828070163727,0.2065819799900055,0.6475121974945068,0,0.0,0.0,0.0,0.0
stage79_00028835,motocross-jump,8,q12,8,16,13,0.625,stage151_recovered_linear_base_sideinfo,17.09649470079111,0.45292040705680847,0.3823663890361786,0.6126717329025269,29234,3.0545281628543037,0.06103760004043579,0.1757844090461731,-0.03484046459197998
stage79_00025591,drift-straight,8,q12,16,24,19,0.375,linear_base,12.735262853162945,0.12215467542409897,0.16451406478881836,0.5225613713264465,0,0.0,0.0,0.0,0.0
stage79_00025591,drift-straight,8,q12,16,24,19,0.375,stage151_recovered_linear_base_sideinfo,15.422412700218898,0.32031622529029846,0.4671739339828491,0.5034502148628235,30413,2.6871498470559523,0.1981615498661995,0.30265986919403076,-0.019111156463623047
stage79_00023829,cows,4,q12,16,20,19,0.75,linear_base,19.35620650649653,0.33656927943229675,0.7465466260910034,0.3213796019554138,0,0.0,0.0,0.0,0.0
stage79_00023829,cows,4,q12,16,20,19,0.75,stage151_recovered_linear_base_sideinfo,21.03505944733872,0.4780172109603882,0.8275649547576904,0.31978529691696167,29686,1.6788529408421908,0.14144793152809143,0.08101832866668701,-0.0015943050384521484
stage79_00027753,lab-coat,8,q12,32,40,35,0.375,linear_base,14.211474788008251,0.3316938877105713,0.30049213767051697,0.5168157815933228,0,0.0,0.0,0.0,0.0
stage79_00027753,lab-coat,8,q12,32,40,35,0.375,stage151_recovered_linear_base_sideinfo,18.02907097334998,0.4728566110134125,0.5608428120613098,0.4882572591304779,29980,3.8175961853417295,0.1411627233028412,0.26035067439079285,-0.02855852246284485
stage79_00030985,soapbox,8,q12,56,64,61,0.625,linear_base,14.546673258380745,0.27769729495048523,0.2572311460971832,0.5663919448852539,0,0.0,0.0,0.0,0.0
stage79_00030985,soapbox,8,q12,56,64,61,0.625,stage151_recovered_linear_base_sideinfo,17.597888638905356,0.42187461256980896,0.5359940528869629,0.5298906564712524,30734,3.051215380524612,0.14417731761932373,0.27876290678977966,-0.036501288414001465
stage79_00026678,horsejump-high,8,q12,8,16,15,0.875,linear_base,17.492167750531035,0.47448229789733887,0.6445037722587585,0.3433641195297241,0,0.0,0.0,0.0,0.0
stage79_00026678,horsejump-high,8,q12,8,16,15,0.875,stage151_recovered_linear_base_sideinfo,21.762700198463932,0.6250472068786621,0.8102888464927673,0.3341774344444275,31080,4.270532447932897,0.15056490898132324,0.1657850742340088,-0.00918668508529663
stage79_00029700,parkour,8,q12,80,88,87,0.875,linear_base,18.036485221073104,0.3193862736225128,0.6193526387214661,0.38345614075660706,0,0.0,0.0,0.0,0.0
stage79_00029700,parkour,8,q12,80,88,87,0.875,stage151_recovered_linear_base_sideinfo,20.454087280500545,0.4712963402271271,0.7618752121925354,0.39214515686035156,30592,2.417602059427441,0.15191006660461426,0.14252257347106934,0.008689016103744507
stage79_00028241,loading,8,q12,32,40,35,0.375,linear_base,14.040679090070656,0.27175235748291016,0.23244518041610718,0.5643115043640137,0,0.0,0.0,0.0,0.0
stage79_00028241,loading,8,q12,32,40,35,0.375,stage151_recovered_linear_base_sideinfo,16.861092891897002,0.4372446835041046,0.5194237232208252,0.5379438400268555,30984,2.820413801826346,0.16549232602119446,0.286978542804718,-0.026367664337158203
stage79_00023221,car-roundabout,8,q12,0,8,1,0.125,linear_base,15.433326459334932,0.4826301634311676,0.6276602745056152,0.32149940729141235,0,0.0,0.0,0.0,0.0
stage79_00023221,car-roundabout,8,q12,0,8,1,0.125,stage151_recovered_linear_base_sideinfo,20.040389041401944,0.6355324983596802,0.8365404605865479,0.31692957878112793,30765,4.607062582067012,0.15290233492851257,0.20888018608093262,-0.004569828510284424
stage79_00022883,camel,8,q12,72,80,75,0.375,linear_base,18.670668722341375,0.2631781995296478,0.6171331405639648,0.36309096217155457,0,0.0,0.0,0.0,0.0
stage79_00022883,camel,8,q12,72,80,75,0.375,stage151_recovered_linear_base_sideinfo,20.408097176996733,0.38774266839027405,0.7260904312133789,0.3602471947669983,31466,1.7374284546553582,0.12456446886062622,0.10895729064941406,-0.0028437674045562744
stage79_00024692,dog,4,q12,16,20,17,0.25,linear_base,20.842056170296026,0.26484131813049316,0.5342692136764526,0.37262973189353943,0,0.0,0.0,0.0,0.0
stage79_00024692,dog,4,q12,16,20,17,0.25,stage151_recovered_linear_base_sideinfo,23.011026134938263,0.44362831115722656,0.6960472464561462,0.37507912516593933,30388,2.168969964642237,0.1787869930267334,0.1617780327796936,0.0024493932723999023
stage79_00027979,libby,8,q12,16,24,17,0.125,linear_base,17.961045346220992,0.3461489975452423,0.35898974537849426,0.461667537689209,0,0.0,0.0,0.0,0.0
stage79_00027979,libby,8,q12,16,24,17,0.125,stage151_recovered_linear_base_sideinfo,21.08740634938819,0.45383527874946594,0.530314028263092,0.45434290170669556,31508,3.1263610031671973,0.10768628120422363,0.17132428288459778,-0.007324635982513428
stage79_00026022,goat,8,q12,72,80,78,0.75,linear_base,16.22386215694107,0.11586850136518478,0.38825228810310364,0.42778271436691284,0,0.0,0.0,0.0,0.0
stage79_00026022,goat,8,q12,72,80,78,0.75,stage151_recovered_linear_base_sideinfo,18.6583918557969,0.3373861312866211,0.647472083568573,0.42377614974975586,30291,2.4345296988558296,0.2215176299214363,0.25921979546546936,-0.004006564617156982
stage79_00027251,judo,4,q12,8,12,10,0.5,linear_base,27.472676178600572,0.8808261752128601,0.9451314806938171,0.17436963319778442,0,0.0,0.0,0.0,0.0
stage79_00027251,judo,4,q12,8,12,10,0.5,stage151_recovered_linear_base_sideinfo,31.683403727918893,0.9372896552085876,0.9906391501426697,0.13995641469955444,26777,4.210727549318321,0.05646347999572754,0.04550766944885254,-0.03441321849822998
stage79_00023460,car-shadow,4,q12,8,12,10,0.5,linear_base,17.886101469569592,0.5008854269981384,0.6501626968383789,0.3782641589641571,0,0.0,0.0,0.0,0.0
stage79_00023460,car-shadow,4,q12,8,12,10,0.5,stage151_recovered_linear_base_sideinfo,22.125776567751217,0.6691873669624329,0.8422316312789917,0.35730573534965515,29938,4.239675098181625,0.16830193996429443,0.1920689344406128,-0.020958423614501953
stage79_00021592,blackswan,4,q12,20,24,21,0.25,linear_base,20.805353076697443,0.41151466965675354,0.6731523275375366,0.360446035861969,0,0.0,0.0,0.0,0.0
stage79_00021592,blackswan,4,q12,20,24,21,0.25,stage151_recovered_linear_base_sideinfo,23.411299620417783,0.5630174279212952,0.7942207455635071,0.3534857928752899,31176,2.6059465437203393,0.15150275826454163,0.12106841802597046,-0.006960242986679077
stage79_00030333,scooter-black,4,q12,36,40,37,0.25,linear_base,11.60717265372956,0.2362864762544632,0.3152405917644501,0.49094003438949585,0,0.0,0.0,0.0,0.0
stage79_00030333,scooter-black,4,q12,36,40,37,0.25,stage151_recovered_linear_base_sideinfo,14.891554757180458,0.39826324582099915,0.6121558547019958,0.4676969647407532,30299,3.2843821034508984,0.16197676956653595,0.2969152629375458,-0.023243069648742676
stage79_00026362,gold-fish,4,q12,68,72,70,0.5,linear_base,25.186421414620067,0.7864170074462891,0.8832971453666687,0.19099904596805573,0,0.0,0.0,0.0,0.0
stage79_00026362,gold-fish,4,q12,68,72,70,0.5,stage151_recovered_linear_base_sideinfo,30.182136994950234,0.8572506308555603,0.9524821043014526,0.14705093204975128,30276,4.995715580330167,0.07083362340927124,0.06918495893478394,-0.04394811391830444
stage79_00030525,shooting,4,q12,16,20,19,0.75,linear_base,15.909088426895725,0.21348629891872406,0.25446751713752747,0.44216135144233704,0,0.0,0.0,0.0,0.0
stage79_00030525,shooting,4,q12,16,20,19,0.75,stage151_recovered_linear_base_sideinfo,19.2650041162917,0.4028032124042511,0.5423188805580139,0.45790183544158936,28587,3.3559156893959745,0.18931691348552704,0.28785136342048645,0.01574048399925232
stage79_00024388,dance-twirl,8,q12,16,24,21,0.625,linear_base,15.266279992989098,0.350795716047287,0.37668123841285706,0.5169744491577148,0,0.0,0.0,0.0,0.0
stage79_00024388,dance-twirl,8,q12,16,24,21,0.625,stage151_recovered_linear_base_sideinfo,19.241324953670794,0.5172548890113831,0.6689884662628174,0.4861457347869873,30299,3.9750449606816964,0.16645917296409607,0.2923072278499603,-0.03082871437072754
stage79_00021354,bike-packing,8,q12,24,32,26,0.25,linear_base,19.739464488898207,0.6769084930419922,0.8501907587051392,0.2544618546962738,0,0.0,0.0,0.0,0.0
stage79_00021354,bike-packing,8,q12,24,32,26,0.25,stage151_recovered_linear_base_sideinfo,23.55610522160536,0.7750150561332703,0.9513803124427795,0.23421165347099304,30580,3.816640732707153,0.09810656309127808,0.10118955373764038,-0.02025020122528076
stage79_00028529,mbike-trick,4,q12,40,44,43,0.75,linear_base,24.406646101888015,0.7204489707946777,0.9017472267150879,0.2667233943939209,0,0.0,0.0,0.0,0.0
stage79_00028529,mbike-trick,4,q12,40,44,43,0.75,stage151_recovered_linear_base_sideinfo,27.82345265171638,0.809847891330719,0.9498565793037415,0.24902325868606567,29095,3.4168065498283653,0.08939892053604126,0.048109352588653564,-0.017700135707855225
stage79_00027040,india,8,q12,24,32,27,0.375,linear_base,15.502307446824712,0.4024505615234375,0.4493723511695862,0.5070783495903015,0,0.0,0.0,0.0,0.0
stage79_00027040,india,8,q12,24,32,27,0.375,stage151_recovered_linear_base_sideinfo,19.80225836747487,0.49703899025917053,0.6173795461654663,0.48132699728012085,29442,4.299950920650158,0.09458842873573303,0.16800719499588013,-0.025751352310180664
stage79_00029146,paragliding-launch,4,q12,64,68,67,0.75,linear_base,26.415512872751,0.5589225888252258,0.8008114099502563,0.32324880361557007,0,0.0,0.0,0.0,0.0
stage79_00029146,paragliding-launch,4,q12,64,68,67,0.75,stage151_recovered_linear_base_sideinfo,28.020479976082623,0.6587998867034912,0.8635526895523071,0.314510315656662,30113,1.6049671033316244,0.09987729787826538,0.06274127960205078,-0.008738487958908081
stage79_00027490,kite-surf,8,q12,0,8,6,0.75,linear_base,21.12592313065409,0.42145076394081116,0.5300787687301636,0.3329600691795349,0,0.0,0.0,0.0,0.0
stage79_00027490,kite-surf,8,q12,0,8,6,0.75,stage151_recovered_linear_base_sideinfo,24.32415829372028,0.5475010275840759,0.6726786494255066,0.31361478567123413,30609,3.1982351630661903,0.12605026364326477,0.14259988069534302,-0.01934528350830078
stage79_00024760,dog,8,q12,40,48,42,0.25,linear_base,19.123639350539364,0.3126257359981537,0.2366073876619339,0.4698469936847687,0,0.0,0.0,0.0,0.0
stage79_00024760,dog,8,q12,40,48,42,0.25,stage151_recovered_linear_base_sideinfo,21.673752881972742,0.4469585418701172,0.500948429107666,0.4863710105419159,30404,2.5501135314333787,0.1343328058719635,0.2643410414457321,0.016524016857147217
stage79_00027957,libby,4,q12,36,40,38,0.5,linear_base,17.571666355158214,0.2899637222290039,0.1727810502052307,0.58492112159729,0,0.0,0.0,0.0,0.0
stage79_00027957,libby,4,q12,36,40,38,0.5,stage151_recovered_linear_base_sideinfo,20.65227804696205,0.43379291892051697,0.5028773546218872,0.539701521396637,31751,3.080611691803835,0.14382919669151306,0.3300963044166565,-0.045219600200653076
stage79_00025059,dogs-jump,8,q12,16,24,20,0.5,linear_base,21.928344432210093,0.7163214683532715,0.8319204449653625,0.2760017514228821,0,0.0,0.0,0.0,0.0
stage79_00025059,dogs-jump,8,q12,16,24,20,0.5,stage151_recovered_linear_base_sideinfo,27.645129277636137,0.7808074951171875,0.9207008481025696,0.24309439957141876,28845,5.716784845426044,0.06448602676391602,0.08878040313720703,-0.03290735185146332
stage79_00029170,paragliding-launch,8,q12,16,24,18,0.25,linear_base,22.025650426477124,0.40347886085510254,0.6614494323730469,0.392340749502182,0,0.0,0.0,0.0,0.0
stage79_00029170,paragliding-launch,8,q12,16,24,18,0.25,stage151_recovered_linear_base_sideinfo,24.709121362982607,0.5116749405860901,0.765238344669342,0.38373681902885437,30704,2.6834709365054827,0.10819607973098755,0.10378891229629517,-0.008603930473327637
stage79_00021621,blackswan,8,q12,8,16,10,0.25,linear_base,19.53161899929818,0.3432246148586273,0.5769811868667603,0.40554043650627136,0,0.0,0.0,0.0,0.0
stage79_00021621,blackswan,8,q12,8,16,10,0.25,stage151_recovered_linear_base_sideinfo,21.865116746330205,0.4956629276275635,0.7186189293861389,0.39985498785972595,31039,2.333497747032027,0.15243831276893616,0.14163774251937866,-0.00568544864654541
stage79_00030010,pigs,4,q12,12,16,13,0.25,linear_base,26.80721799956533,0.7213038802146912,0.9124913811683655,0.23980025947093964,0,0.0,0.0,0.0,0.0
stage79_00030010,pigs,4,q12,12,16,13,0.25,stage151_recovered_linear_base_sideinfo,28.774582019782464,0.7812433242797852,0.9427503943443298,0.21969085931777954,28818,1.9673640202171327,0.059939444065093994,0.030259013175964355,-0.020109400153160095
stage79_00022356,breakdance,4,q12,52,56,55,0.75,linear_base,20.49247811969864,0.7667460441589355,0.8984012603759766,0.2105635106563568,0,0.0,0.0,0.0,0.0
stage79_00022356,breakdance,4,q12,52,56,55,0.75,stage151_recovered_linear_base_sideinfo,24.913170029983164,0.8442986607551575,0.976325273513794,0.17962470650672913,29375,4.420691910284525,0.07755261659622192,0.07792401313781738,-0.030938804149627686
stage79_00021928,bmx-trees,4,q12,32,36,35,0.75,linear_base,15.461306482312642,0.1758648008108139,0.25762829184532166,0.5273496508598328,0,0.0,0.0,0.0,0.0
stage79_00021928,bmx-trees,4,q12,32,36,35,0.75,stage151_recovered_linear_base_sideinfo,17.72017115004423,0.33808815479278564,0.512132465839386,0.5162867307662964,31148,2.2588646677315882,0.16222335398197174,0.25450417399406433,-0.011062920093536377
stage79_00028557,mbike-trick,8,q12,0,8,3,0.375,linear_base,22.953691534202513,0.5832123756408691,0.838873028755188,0.3038899898529053,0,0.0,0.0,0.0,0.0
stage79_00028557,mbike-trick,8,q12,0,8,3,0.375,stage151_recovered_linear_base_sideinfo,25.98450721665096,0.7195578217506409,0.9018314480781555,0.29404693841934204,29603,3.0308156824484485,0.13634544610977173,0.06295841932296753,-0.009843051433563232
stage79_00026409,gold-fish,8,q12,48,56,49,0.125,linear_base,27.66686880707921,0.8303900361061096,0.9386202692985535,0.13248279690742493,0,0.0,0.0,0.0,0.0
stage79_00026409,gold-fish,8,q12,48,56,49,0.125,stage151_recovered_linear_base_sideinfo,30.80095678994976,0.8670284152030945,0.9637200832366943,0.11910240352153778,29826,3.134087982870547,0.03663837909698486,0.02509981393814087,-0.013380393385887146
stage79_00030340,scooter-black,8,q12,0,8,4,0.5,linear_base,14.0733560278232,0.3872779905796051,0.48194414377212524,0.45342499017715454,0,0.0,0.0,0.0,0.0
stage79_00030340,scooter-black,8,q12,0,8,4,0.5,stage151_recovered_linear_base_sideinfo,17.57019503332463,0.5558651089668274,0.7532219290733337,0.43305230140686035,31014,3.49683900550143,0.1685871183872223,0.2712777853012085,-0.02037268877029419
stage79_00025313,drift-chicane,4,q12,32,36,35,0.75,linear_base,29.126661541584443,0.8716707825660706,0.9699921011924744,0.1795259714126587,0,0.0,0.0,0.0,0.0
stage79_00025313,drift-chicane,4,q12,32,36,35,0.75,stage151_recovered_linear_base_sideinfo,30.3365930339948,0.8935930728912354,0.9857927560806274,0.165554478764534,23887,1.2099314924103552,0.021922290325164795,0.015800654888153076,-0.013971492648124695
stage79_00029561,parkour,4,q12,12,16,15,0.75,linear_base,19.107488249302122,0.4361805021762848,0.5436893105506897,0.40068355202674866,0,0.0,0.0,0.0,0.0
stage79_00029561,parkour,4,q12,12,16,15,0.75,stage151_recovered_linear_base_sideinfo,22.44853186605786,0.5796889662742615,0.743623673915863,0.390780508518219,30497,3.341043616755737,0.14350846409797668,0.19993436336517334,-0.009903043508529663
stage79_00030550,shooting,8,q12,8,16,12,0.5,linear_base,13.63167153397503,0.27642881870269775,0.12395522743463516,0.6216298937797546,0,0.0,0.0,0.0,0.0
stage79_00030550,shooting,8,q12,8,16,12,0.5,stage151_recovered_linear_base_sideinfo,16.652653727963077,0.39914438128471375,0.4439231753349304,0.587620735168457,28765,3.020982193988047,0.12271556258201599,0.31996794790029526,-0.03400915861129761
stage79_00028203,loading,4,q12,36,40,38,0.5,linear_base,15.152944448704622,0.28172430396080017,0.38848644495010376,0.49707749485969543,0,0.0,0.0,0.0,0.0
stage79_00028203,loading,4,q12,36,40,38,0.5,stage151_recovered_linear_base_sideinfo,18.250027850232346,0.470887690782547,0.6367485523223877,0.47778648138046265,31025,3.0970834015277244,0.18916338682174683,0.24826210737228394,-0.019291013479232788
stage79_00026641,horsejump-high,4,q12,16,20,17,0.25,linear_base,18.18403573221899,0.498247355222702,0.6754410266876221,0.34271103143692017,0,0.0,0.0,0.0,0.0
stage79_00026641,horsejump-high,4,q12,16,20,17,0.25,stage151_recovered_linear_base_sideinfo,22.36069855174252,0.6462929844856262,0.8280068039894104,0.3303286135196686,31160,4.1766628195235285,0.1480456292629242,0.15256577730178833,-0.012382417917251587
stage79_00023210,car-roundabout,4,q12,56,60,59,0.75,linear_base,16.10313152159008,0.4186805188655853,0.625698447227478,0.3447667062282562,0,0.0,0.0,0.0,0.0
stage79_00023210,car-roundabout,4,q12,56,60,59,0.75,stage151_recovered_linear_base_sideinfo,19.415597793126246,0.5896206498146057,0.8092013001441956,0.34128338098526,30372,3.3124662715361666,0.17094013094902039,0.18350285291671753,-0.003483325242996216
stage79_00025890,goat,4,q12,0,4,3,0.75,linear_base,15.789834724198732,0.11768173426389694,0.21103675663471222,0.4688582718372345,0,0.0,0.0,0.0,0.0
stage79_00025890,goat,4,q12,0,4,3,0.75,stage151_recovered_linear_base_sideinfo,18.203419520506642,0.3272343873977661,0.5423805117607117,0.47936153411865234,30555,2.4135847963079105,0.20955265313386917,0.33134375512599945,0.010503262281417847
stage79_00025566,drift-straight,4,q12,36,40,37,0.25,linear_base,13.83574809596475,0.1711791306734085,0.18517614901065826,0.4780457615852356,0,0.0,0.0,0.0,0.0
stage79_00025566,drift-straight,4,q12,36,40,37,0.25,stage151_recovered_linear_base_sideinfo,17.054627807373958,0.3378671705722809,0.4557412266731262,0.46840858459472656,30685,3.2188797114092083,0.16668803989887238,0.27056507766246796,-0.009637176990509033
stage79_00023498,car-shadow,8,q12,16,24,19,0.375,linear_base,16.879024058050135,0.43830323219299316,0.5649634599685669,0.40774980187416077,0,0.0,0.0,0.0,0.0
stage79_00023498,car-shadow,8,q12,16,24,19,0.375,stage151_recovered_linear_base_sideinfo,20.839705852013118,0.6037052869796753,0.7719681262969971,0.3833175003528595,30409,3.9606817939629835,0.16540205478668213,0.20700466632843018,-0.02443230152130127
stage79_00027276,judo,8,q12,8,16,10,0.25,linear_base,26.575392204541124,0.8741181492805481,0.9347583055496216,0.1776590645313263,0,0.0,0.0,0.0,0.0
stage79_00027276,judo,8,q12,8,16,10,0.25,stage151_recovered_linear_base_sideinfo,31.542211248593905,0.934147834777832,0.9888510704040527,0.1457923948764801,26917,4.96681904405278,0.060029685497283936,0.05409276485443115,-0.03186666965484619
stage79_00025006,dogs-jump,4,q12,16,20,17,0.25,linear_base,24.050538836376237,0.765796959400177,0.8729745149612427,0.2030142992734909,0,0.0,0.0,0.0,0.0
stage79_00025006,dogs-jump,4,q12,16,20,17,0.25,stage151_recovered_linear_base_sideinfo,29.831807109685986,0.8349094390869141,0.9565161466598511,0.17339357733726501,29785,5.781268273309749,0.06911247968673706,0.0835416316986084,-0.02962072193622589
stage79_00026998,india,4,q12,52,56,55,0.75,linear_base,18.11032123100494,0.4563944339752197,0.5475334525108337,0.3443620204925537,0,0.0,0.0,0.0,0.0
stage79_00026998,india,4,q12,52,56,55,0.75,stage151_recovered_linear_base_sideinfo,21.951844460816243,0.6089022159576416,0.734886109828949,0.36036205291748047,30138,3.8415232298113047,0.15250778198242188,0.18735265731811523,0.016000032424926758
stage79_00025330,drift-chicane,8,q12,0,8,6,0.75,linear_base,28.188986124925894,0.8626468181610107,0.9602175951004028,0.18641844391822815,0,0.0,0.0,0.0,0.0
stage79_00025330,drift-chicane,8,q12,0,8,6,0.75,stage151_recovered_linear_base_sideinfo,29.95051649525648,0.8846259117126465,0.9804380536079407,0.1759999543428421,24407,1.7615303703305862,0.021979093551635742,0.020220458507537842,-0.010418489575386047
stage79_00028811,motocross-jump,4,q12,20,24,22,0.5,linear_base,11.807716666967824,0.37427353858947754,0.17653384804725647,0.6092202663421631,0,0.0,0.0,0.0,0.0
stage79_00028811,motocross-jump,4,q12,20,24,22,0.5,stage151_recovered_linear_base_sideinfo,14.469213815925698,0.4757796823978424,0.4433879852294922,0.5703761577606201,29099,2.6614971489578743,0.10150614380836487,0.2668541371822357,-0.03884410858154297
