task_id,sequence,codec,reference_gap,target_index,base_method,setting_label,selector_policy,selected_candidate,keep_fraction,side_bits,zlib_level,keep_gaussians,compressed_payload_bytes,compressed_mib_per_intermediate_frame,q12_main_anchor_mib_per_frame,uniform_intermediate_frame_ratio,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,setting_psnr,delta_psnr_vs_base,q6_top10_psnr,delta_psnr_vs_q6_top10,q6_top10_payload_bytes,decoded_max_abs_diff_vs_raw_deterministic
stage79_00027304,judo,q12,16,9,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,21673,0.020668983459472656,0.055468969746314975,0.9375,0.07613795320578763,0.07484614173957059,24.158958063438494,30.543377827583843,6.384419764145349,28.603947024128587,1.9394308034552559,26412,0.0
stage79_00027304,judo,q12,16,9,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31494,0.030035018920898438,0.055468969746314975,0.9375,0.08550398866721341,0.08362679998465726,23.08400204611761,25.846887402182563,2.7628853560649524,25.846887402182563,0.0,31494,0.0
stage79_00027304,judo,q12,16,9,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26430,0.025205612182617188,0.055468969746314975,0.9375,0.08067458192893216,0.07909923116751859,23.08400204611761,25.83933629688952,2.7553342507719094,25.846887402182563,-0.007551105293043037,31494,0.0
stage79_00027304,judo,q12,16,9,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15172,0.014469146728515625,0.055468969746314975,0.9375,0.0699381164748306,0.06903379480429837,23.08400204611761,25.79831457555752,2.7143125294399084,25.846887402182563,-0.04857282662504403,31494,0.0
stage79_00027304,judo,q12,16,9,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26361,0.025139808654785156,0.055468969746314975,0.9375,0.08060877840110013,0.07903754036017606,23.08400204611761,26.878018929516905,3.794016883399294,25.846887402182563,1.0311315273343418,31494,0.0
stage79_00026745,horsejump-high,q12,16,41,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27735,0.026450157165527344,0.055468969746314975,0.9375,0.08191912691184232,0.08026599208899686,15.603721029251016,16.741657912973512,1.137936883722496,16.741657912973512,0.0,27735,0.0
stage79_00026745,horsejump-high,q12,16,41,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23379,0.02229595184326172,0.055468969746314975,0.9375,0.0777649215895767,0.07637142459937284,15.603721029251016,16.704948303099744,1.1012272738487283,16.741657912973512,-0.03670960987376759,27735,0.0
stage79_00026745,horsejump-high,q12,16,41,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14829,0.014142036437988281,0.055468969746314975,0.9375,0.06961100618430326,0.06872712890692899,15.603721029251016,16.66500894857581,1.0612879193247942,16.741657912973512,-0.07664896439770175,27735,0.0
stage79_00026745,horsejump-high,q12,16,41,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28351,0.027037620544433594,0.055468969746314975,0.9375,0.08250659029074857,0.08081673900672147,15.603721029251016,17.792837418756836,2.18911638950582,16.741657912973512,1.051179505783324,27735,0.0
stage79_00026745,horsejump-high,q12,16,41,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32863,0.031340599060058594,0.055468969746314975,0.9375,0.08680956880637357,0.0848507813651199,16.04432040174668,17.311773731197707,1.2674533294510262,17.311773731197707,0.0,32863,0.0
stage79_00026745,horsejump-high,q12,16,41,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27743,0.026457786560058594,0.055468969746314975,0.9375,0.08192675630637357,0.0802731446463699,16.04432040174668,17.298133762184765,1.253813360438084,17.311773731197707,-0.013639969012942288,32863,0.0
stage79_00026745,horsejump-high,q12,16,41,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17369,0.016564369201660156,0.055468969746314975,0.9375,0.07203333894797513,0.07099806587287137,16.04432040174668,17.174001844252672,1.1296814425059907,17.311773731197707,-0.1377718869450355,32863,0.0
stage79_00026745,horsejump-high,q12,16,41,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32984,0.03145599365234375,0.055468969746314975,0.9375,0.08692496339865873,0.08495896379538724,16.04432040174668,18.332125064098257,2.2878046623515758,17.311773731197707,1.0203513329005496,32863,0.0
stage79_00025390,drift-chicane,q12,16,23,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,22394,0.021356582641601562,0.055468969746314975,0.9375,0.07682555238791654,0.07549076597281644,27.2691561388839,28.984194461106917,1.715038322223016,28.984194461106917,0.0,22394,0.0
stage79_00025390,drift-chicane,q12,16,23,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,18051,0.01721477508544922,0.055468969746314975,0.9375,0.0726837448317642,0.07160782138892362,27.2691561388839,28.970135850941332,1.700979712057432,28.984194461106917,-0.014058610165584184,22394,0.0
stage79_00025390,drift-chicane,q12,16,23,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,9692,0.009243011474609375,0.055468969746314975,0.9375,0.06471198122092435,0.06413429300376126,27.2691561388839,28.89889316577112,1.62973702688722,28.984194461106917,-0.08530129533579611,22394,0.0
stage79_00025390,drift-chicane,q12,16,23,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,15355,0.014643669128417969,0.055468969746314975,0.9375,0.07011263887473294,0.06919740955420682,27.2691561388839,29.29613920249716,2.026983063613258,28.984194461106917,0.3119447413902421,22394,0.0
stage79_00025390,drift-chicane,q12,16,23,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,28131,0.02682781219482422,0.055468969746314975,0.9375,0.0822967819411392,0.08062004367896268,26.163337386020416,27.432957441540186,1.2696200555197699,27.432957441540186,0.0,28131,0.0
stage79_00025390,drift-chicane,q12,16,23,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23101,0.02203083038330078,0.055468969746314975,0.9375,0.07749980012961576,0.07612287323065946,26.163337386020416,27.42554073762005,1.2622033515996343,27.432957441540186,-0.007416703920135603,28131,0.0
stage79_00025390,drift-chicane,q12,16,23,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,11725,0.011181831359863281,0.055468969746314975,0.9375,0.06665080110617826,0.0659519366461868,26.163337386020416,27.37411465399623,1.2107772679758142,27.432957441540186,-0.058842787543955666,28131,0.0
stage79_00025390,drift-chicane,q12,16,23,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,19164,0.018276214599609375,0.055468969746314975,0.9375,0.07374518434592435,0.07260292093344876,26.163337386020416,27.68422171567666,1.5208843296562442,27.432957441540186,0.25126427413647434,28131,0.0
stage79_00025552,drift-straight,q12,4,18,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27956,0.026660919189453125,0.18193822076791313,0.75,0.20859913995736626,0.20193391016000298,13.381023907915797,14.21235168298396,0.8313277750681625,14.21235168298396,0.0,27956,0.0
stage79_00025552,drift-straight,q12,4,18,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23754,0.022653579711914062,0.18193822076791313,0.75,0.2045918004798272,0.19892840555184868,13.381023907915797,14.209204644722606,0.828180736806809,14.21235168298396,-0.00314703826135343,27956,0.0
stage79_00025552,drift-straight,q12,4,18,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14621,0.013943672180175781,0.18193822076791313,0.75,0.19588189294808891,0.19239597490304497,13.381023907915797,14.196070771718993,0.8150468638031967,14.21235168298396,-0.01628091126496578,27956,0.0
stage79_00025552,drift-straight,q12,4,18,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28067,0.02676677703857422,0.18193822076791313,0.75,0.20870499780648735,0.2020133035468438,13.381023907915797,14.996843684831063,1.6158197769152665,14.21235168298396,0.784492001847104,27956,0.0
stage79_00025552,drift-straight,q12,4,18,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32918,0.03139305114746094,0.18193822076791313,0.75,0.21333127191537407,0.20548300912850884,13.802935927840638,14.739446809499539,0.9365108816589007,14.739446809499539,0.0,32918,0.0
stage79_00025552,drift-straight,q12,4,18,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27908,0.026615142822265625,0.18193822076791313,0.75,0.20855336359017876,0.20189957788461235,13.802935927840638,14.739755188294117,0.9368192604534791,14.739446809499539,0.0003083787945783456,32918,0.0
stage79_00025552,drift-straight,q12,4,18,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17205,0.01640796661376953,0.18193822076791313,0.75,0.19834618738168266,0.19424419572824028,13.802935927840638,14.732865735685444,0.9299298078448057,14.739446809499539,-0.0065810738140950065,32918,0.0
stage79_00025552,drift-straight,q12,4,18,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32865,0.031342506408691406,0.18193822076791313,0.75,0.21328072717660454,0.2054451005744317,13.802935927840638,15.6475166917274,1.8445807638867624,14.739446809499539,0.9080698822278617,32918,0.0
stage79_00024746,dog,q12,8,26,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26199,0.024985313415527344,0.09762538675351436,0.875,0.1226107001690417,0.11948753599210078,19.253536827776674,20.148291413294494,0.8947545855178198,20.148291413294494,0.0,26199,0.0
stage79_00024746,dog,q12,8,26,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,21641,0.020638465881347656,0.09762538675351436,0.875,0.11826385263486201,0.11568404439969356,19.253536827776674,20.140258289816675,0.8867214620400006,20.148291413294494,-0.00803312347781926,26199,0.0
stage79_00024746,dog,q12,8,26,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,12734,0.012144088745117188,0.09762538675351436,0.875,0.10976947549863154,0.1082514644054919,19.253536827776674,20.145034476409624,0.8914976486329493,20.148291413294494,-0.0032569368848704983,26199,0.0
stage79_00024746,dog,q12,8,26,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24302,0.023176193237304688,0.09762538675351436,0.875,0.12080157999081904,0.11790455583615596,19.253536827776674,20.88114158580996,1.6276047580332857,20.148291413294494,0.7328501725154659,26199,0.0
stage79_00024746,dog,q12,8,26,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31545,0.030083656311035156,0.09762538675351436,0.875,0.1277090430645495,0.12394858602567012,19.52323909114903,20.434257736624303,0.9110186454752736,20.434257736624303,0.0,31545,0.0
stage79_00024746,dog,q12,8,26,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26262,0.025045394897460938,0.09762538675351436,0.875,0.1226707816509753,0.11954010728879268,19.52323909114903,20.430091434848684,0.9068523436996543,20.434257736624303,-0.004166301775619274,31545,0.0
stage79_00024746,dog,q12,8,26,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15184,0.0144805908203125,0.09762538675351436,0.875,0.11210597757382686,0.1102959037212878,19.52323909114903,20.428478708477,0.9052396173279718,20.434257736624303,-0.005779028147301801,31545,0.0
stage79_00024746,dog,q12,8,26,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28805,0.02747058868408203,0.09762538675351436,0.875,0.12509597543759637,0.12166215185208613,19.52323909114903,21.154219953596126,1.630980862447096,20.434257736624303,0.7199622169718225,31545,0.0
stage79_00029795,parkour,q12,16,91,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27547,0.02627086639404297,0.055468969746314975,0.9375,0.08173983614035794,0.08009790699073026,15.417191785293166,15.9906503922117,0.5734586069185337,15.9906503922117,0.0,27547,0.0
stage79_00029795,parkour,q12,16,91,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23431,0.022345542907714844,0.055468969746314975,0.9375,0.07781451265402982,0.07641791622229764,15.417191785293166,15.990338371728509,0.5731465864353424,15.9906503922117,-0.0003120204831912332,27547,0.0
stage79_00029795,parkour,q12,16,91,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14825,0.014138221740722656,0.055468969746314975,0.9375,0.06960719148703763,0.06872355262824247,15.417191785293166,15.98630565302286,0.5691138677296941,15.9906503922117,-0.004344739188839597,27547,0.0
stage79_00029795,parkour,q12,16,91,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27733,0.02644824981689453,0.055468969746314975,0.9375,0.0819172195632095,0.0802642039496536,15.417191785293166,16.618221178393963,1.2010293931007965,15.9906503922117,0.6275707861822628,27547,0.0
stage79_00029795,parkour,q12,16,91,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32734,0.031217575073242188,0.055468969746314975,0.9375,0.08668654481955716,0.08473544637747953,15.800279496109184,16.380192506944443,0.5799130108352593,16.380192506944443,0.0,32734,0.0
stage79_00029795,parkour,q12,16,91,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27746,0.026460647583007812,0.055468969746314975,0.9375,0.08192961732932279,0.0802758268553848,15.800279496109184,16.379791807718053,0.5795123116088696,16.380192506944443,-0.0004006992263896336,32734,0.0
stage79_00029795,parkour,q12,16,91,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17359,0.016554832458496094,0.055468969746314975,0.9375,0.07202380220481107,0.07098912517615506,15.800279496109184,16.37538550118754,0.5751060050783572,16.380192506944443,-0.004807005756902072,32734,0.0
stage79_00029795,parkour,q12,16,91,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32579,0.03106975555419922,0.055468969746314975,0.9375,0.0865387253005142,0.08459686557837674,15.800279496109184,16.991327216543095,1.191047720433911,16.380192506944443,0.6111347095986517,32734,0.0
stage79_00023938,cows,q12,8,53,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27624,0.02634429931640625,0.09762538675351436,0.875,0.1239696860699206,0.12067664865536983,16.96284012419897,17.850832036862375,0.8879919126634057,17.850832036862375,0.0,27624,0.0
stage79_00023938,cows,q12,8,53,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23302,0.022222518920898438,0.09762538675351436,0.875,0.1198479056744128,0.11707009080930049,16.96284012419897,17.848465953285384,0.8856258290864147,17.850832036862375,-0.002366083576990974,27624,0.0
stage79_00023938,cows,q12,8,53,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14860,0.014171600341796875,0.09762538675351436,0.875,0.11179698709531123,0.11002553705258662,16.96284012419897,17.844749580182857,0.8819094559838874,17.850832036862375,-0.006082456679518344,27624,0.0
stage79_00023938,cows,q12,8,53,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26965,0.02571582794189453,0.09762538675351436,0.875,0.12334121469540889,0.12012673620267207,16.96284012419897,18.524400120106193,1.5615599959072242,17.850832036862375,0.6735680832438184,27624,0.0
stage79_00023938,cows,q12,8,53,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32849,0.031327247619628906,0.09762538675351436,0.875,0.12895263437314325,0.12503672842068964,17.797311358269997,18.635210883264197,0.8378995249941994,18.635210883264197,0.0,32849,0.0
stage79_00023938,cows,q12,8,53,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27792,0.0265045166015625,0.09762538675351436,0.875,0.12412990335507686,0.12081683877988154,17.797311358269997,18.63301103104607,0.835699672776073,18.635210883264197,-0.0021998522181263525,32849,0.0
stage79_00023938,cows,q12,8,53,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17602,0.016786575317382812,0.09762538675351436,0.875,0.11441196207089717,0.11231364015622432,17.797311358269997,18.61952179255933,0.8222104342893317,18.635210883264197,-0.01568909070486768,32849,0.0
stage79_00023938,cows,q12,8,53,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32300,0.030803680419921875,0.09762538675351436,0.875,0.12842906717343622,0.124578607120946,17.797311358269997,19.239743205535525,1.442431847265528,18.635210883264197,0.6045323222713286,32849,0.0
stage79_00025958,goat,q12,8,5,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27194,0.025934219360351562,0.09762538675351436,0.875,0.12355960611386592,0.12031782869382197,16.081489147105486,16.62544284506399,0.5439536979585036,16.62544284506399,0.0,27194,0.0
stage79_00025958,goat,q12,8,5,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22866,0.021806716918945312,0.09762538675351436,0.875,0.11943210367245967,0.1167062640575915,16.081489147105486,16.61050442051811,0.5290152734126252,16.62544284506399,-0.014938424545878348,27194,0.0
stage79_00025958,goat,q12,8,5,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14071,0.013419151306152344,0.09762538675351436,0.875,0.1110445380596667,0.10936714414639766,16.081489147105486,16.638262015315576,0.5567728682100892,16.62544284506399,0.012819170251585632,27194,0.0
stage79_00025958,goat,q12,8,5,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27222,0.025960922241210938,0.09762538675351436,0.875,0.1235863089947253,0.12034119371457393,16.081489147105486,17.206231278402967,1.1247421312974808,16.62544284506399,0.5807884333389772,27194,0.0
stage79_00025958,goat,q12,8,5,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32747,0.03122997283935547,0.09762538675351436,0.875,0.1288553595928698,0.12495161298795039,16.698044870749758,17.248624273914505,0.5505794031647469,17.248624273914505,0.0,32747,0.0
stage79_00025958,goat,q12,8,5,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27646,0.026365280151367188,0.09762538675351436,0.875,0.12399066690488154,0.12069500688596065,16.698044870749758,17.244891689612928,0.5468468188631697,17.248624273914505,-0.003732584301577191,32747,0.0
stage79_00025958,goat,q12,8,5,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17074,0.016283035278320312,0.09762538675351436,0.875,0.11390842203183467,0.11187304262204463,16.698044870749758,17.25114680732553,0.5531019365757714,17.248624273914505,0.0025225334110245967,32747,0.0
stage79_00025958,goat,q12,8,5,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32429,0.03092670440673828,0.09762538675351436,0.875,0.12855209116025262,0.12468625310941035,16.698044870749758,17.84221798138205,1.1441731106322912,17.248624273914505,0.5935937074675444,32747,0.0
stage79_00026311,gold-fish,q12,4,2,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27947,0.02665233612060547,0.18193822076791313,0.75,0.2085905568885186,0.20192747285836724,25.313408955790464,27.541723140405423,2.228314184614959,27.541723140405423,0.0,27947,0.0
stage79_00026311,gold-fish,q12,4,2,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,24200,0.02307891845703125,0.18193822076791313,0.75,0.20501713922494438,0.19924740961068657,25.313408955790464,27.521688985844406,2.208280030053942,27.541723140405423,-0.020034154561017203,27947,0.0
stage79_00026311,gold-fish,q12,4,2,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15531,0.014811515808105469,0.18193822076791313,0.75,0.1967497365760186,0.19304685762399224,25.313408955790464,27.46807340601546,2.1546644502249954,27.541723140405423,-0.07364973438996358,27947,0.0
stage79_00026311,gold-fish,q12,4,2,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28013,0.02671527862548828,0.18193822076791313,0.75,0.20865349939340141,0.20197467973702934,25.313408955790464,28.674199005291904,3.360790049501439,27.541723140405423,1.13247586488648,27947,0.0
stage79_00026311,gold-fish,q12,4,2,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32611,0.03110027313232422,0.18193822076791313,0.75,0.21303849390023735,0.2052634256171563,25.043567740034696,26.990962972820007,1.9473952327853112,26.990962972820007,0.0,32611,0.0
stage79_00026311,gold-fish,q12,4,2,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,28098,0.026796340942382812,0.18193822076791313,0.75,0.20873456171029595,0.20203547647470024,25.043567740034696,26.975816433835035,1.9322486938003394,26.990962972820007,-0.015146538984971869,32611,0.0
stage79_00026311,gold-fish,q12,4,2,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17717,0.01689624786376953,0.18193822076791313,0.75,0.19883446863168266,0.19461040666574028,25.043567740034696,26.938140627300072,1.894572887265376,26.990962972820007,-0.052822345519935254,32611,0.0
stage79_00026311,gold-fish,q12,4,2,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32268,0.030773162841796875,0.18193822076791313,0.75,0.21271138360971,0.2050180928992608,25.043567740034696,28.042149827569066,2.99858208753437,26.990962972820007,1.0511868547490586,32611,0.0
stage79_00028293,loading,q12,16,43,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27691,0.02640819549560547,0.055468969746314975,0.9375,0.08187716524192044,0.0802266530234451,12.950501098901203,13.716894155696004,0.7663930567948007,13.716894155696004,0.0,27691,0.0
stage79_00028293,loading,q12,16,43,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23492,0.022403717041015625,0.055468969746314975,0.9375,0.0778726867873306,0.07647245447226712,12.950501098901203,13.71609085870884,0.7655897598076375,13.716894155696004,-0.0008032969871631934,27691,0.0
stage79_00028293,loading,q12,16,43,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14725,0.014042854309082031,0.055468969746314975,0.9375,0.069511824055397,0.06863414566107938,12.950501098901203,13.694946471809693,0.7444453729084906,13.716894155696004,-0.021947683886310188,27691,0.0
stage79_00028293,loading,q12,16,43,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28487,0.027167320251464844,0.055468969746314975,0.9375,0.08263628999777982,0.08093833248206327,12.950501098901203,14.372825802742025,1.4223247038408218,13.716894155696004,0.655931647046021,27691,0.0
stage79_00028293,loading,q12,16,43,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32599,0.031088829040527344,0.055468969746314975,0.9375,0.08655779878684232,0.08461474697180936,13.355807690720471,14.134892619074698,0.7790849283542265,14.134892619074698,0.0,32599,0.0
stage79_00028293,loading,q12,16,43,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27592,0.02631378173828125,0.055468969746314975,0.9375,0.08178275148459623,0.08013814012595365,13.355807690720471,14.131425862326685,0.7756181716062134,14.134892619074698,-0.003466756748013111,32599,0.0
stage79_00028293,loading,q12,16,43,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17191,0.016394615173339844,0.055468969746314975,0.9375,0.07186358491965482,0.07083892147132108,13.355807690720471,14.093847213309731,0.7380395225892595,14.134892619074698,-0.04104540576496696,32599,0.0
stage79_00028293,loading,q12,16,43,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33010,0.03148078918457031,0.055468969746314975,0.9375,0.08694975893088529,0.08498220960684964,13.355807690720471,14.767031000146215,1.4112233094257434,14.134892619074698,0.6321383810715169,32599,0.0
stage79_00028617,mbike-trick,q12,8,71,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26644,0.025409698486328125,0.09762538675351436,0.875,0.12303508523984248,0.11985887292905147,18.11053431538902,20.49794970373656,2.387415388347538,20.49794970373656,0.0,26644,0.0
stage79_00028617,mbike-trick,q12,8,71,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22459,0.02141857147216797,0.09762538675351436,0.875,0.11904395822568233,0.11636663679166133,18.11053431538902,20.498264518160866,2.387730202771845,20.49794970373656,0.00031481442430703055,26644,0.0
stage79_00028617,mbike-trick,q12,8,71,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13488,0.0128631591796875,0.09762538675351436,0.875,0.11048854593320186,0.10888065103574092,18.11053431538902,20.4822113417665,2.37167702637748,20.49794970373656,-0.01573836197005818,26644,0.0
stage79_00028617,mbike-trick,q12,8,71,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,25267,0.02409648895263672,0.09762538675351436,0.875,0.12172187570615108,0.11870981458707149,18.11053431538902,21.723850493178603,3.6133161777895815,20.49794970373656,1.2259007894420435,26644,0.0
stage79_00028617,mbike-trick,q12,8,71,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31613,0.03014850616455078,0.09762538675351436,0.875,0.12777389291806512,0.12400532964749629,18.495453957378178,20.812369778642754,2.316915821264576,20.812369778642754,0.0,31613,0.0
stage79_00028617,mbike-trick,q12,8,71,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26715,0.02547740936279297,0.09762538675351436,0.875,0.12310279611630733,0.1199181199459582,18.495453957378178,20.813686673272013,2.318232715893835,20.812369778642754,0.001316894629258769,31613,0.0
stage79_00028617,mbike-trick,q12,8,71,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15752,0.01502227783203125,0.09762538675351436,0.875,0.1126476645855456,0.1107698798565417,18.495453957378178,20.808323558512587,2.312869601134409,20.812369778642754,-0.0040462201301672,31613,0.0
