task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00027489,kite-surf,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.376666809682952,20.82519232895038,20.546287314631417,0.16962050494846537,-0.278905014318962
stage79_00027489,kite-surf,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.376666809682952,20.82519232895038,20.538705933703454,0.16203912402050236,-0.286486395246925
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.080118936342377,0.0,-0.41100956687314394
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.078077781627687,-0.0020411547146892417,-0.4130507215878332
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.08476565470209,0.004646718359714086,-0.40636284851342985
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.099519424069225,0.019400487726848326,-0.3916090791462956
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.135183936985,0.05506500064262276,-0.3559445662305212
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.187115397480769,0.10699646113839201,-0.30401310573475193
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.080118936342377,0.0,-0.41100956687314394
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.077410973450423,-0.0027079628919537413,-0.4137175297650977
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.079050736212132,-0.0010682001302448896,-0.41207776700338883
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.08406688180286,0.003947945460483382,-0.40706162141266056
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.102876805505124,0.02275786916274747,-0.38825169771039647
stage79_00025587,drift-straight,q12,8,14,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,13.080118936342377,13.49112850321552,13.130805009771008,0.05068607342863096,-0.360323493444513
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.704000294004928,0.0,-0.8623777691175576
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.801513797223627,0.09751350321869978,-0.7648642658988578
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.87743325042053,0.17343295641560275,-0.6889448127019548
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.922232166711844,0.2182318727069159,-0.6441458964106417
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.90264717284547,0.19864687884054177,-0.6637308902770158
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.753171709757193,0.0491714157522658,-0.8132063533652918
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.704000294004928,0.0,-0.8623777691175576
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.76680861272909,0.06280831872416215,-0.7995694503933954
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.812458046870628,0.10845775286570003,-0.7539200162518576
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.840226071842814,0.13622577783788614,-0.7261519912796714
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.83042647870833,0.1264261847034014,-0.7359515844141562
stage79_00021591,blackswan,q12,4,19,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.704000294004928,21.566378063122485,20.76237214970872,0.05837185570379333,-0.8040059134137643
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.636634782020344,0.0,-0.5142407942342686
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.73535917054189,0.0987243885215463,-0.4155164057127223
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.813318440683638,0.17668365866329339,-0.3375571355709752
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.82448135095333,0.18784656893298646,-0.32639422530128215
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.73847973188169,0.10184494986134496,-0.41239584437292365
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.29164621085389,-0.34498857116645354,-0.8592293654007221
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.636634782020344,0.0,-0.5142407942342686
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.72975302444182,0.09311824242147537,-0.42112255181279323
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.809779532263782,0.17314475024343778,-0.3410960439908308
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.831335545174078,0.1947007631537332,-0.3195400310805354
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.802750746081855,0.16611596406151108,-0.3481248301727575
stage79_00029145,paragliding-launch,q12,4,66,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,25.636634782020344,26.150875576254613,25.690634857326412,0.05400007530606743,-0.4602407189282012
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.3325823825336,0.0,-0.15925645028051605
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.386529289693286,0.05394690715968409,-0.10530954312083196
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.393881417514336,0.061299034980734746,-0.0979574152997813
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.382524227399273,0.049941844865671214,-0.10931460541484483
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.315955492394853,-0.016626890138748962,-0.175883340419265
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.07316814180927,-0.2594142407243325,-0.41867069100484855
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.3325823825336,0.0,-0.15925645028051605
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.356811475351776,0.024229092818174536,-0.1350273574623415
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.339293066701927,0.0067106841683255425,-0.1525457661121905
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.309189433644985,-0.02339294888861687,-0.18264939916913292
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.243495393138954,-0.08908698939464799,-0.24834343967516403
stage79_00028856,motocross-jump,q12,8,37,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,21.3325823825336,21.491838832814118,21.06889360870835,-0.26368877382525113,-0.4229452241057672
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.26327365950387,0.0,-1.2000844784752616
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.34916458143174,0.08589092192787007,-1.1141935565473915
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.44386595376342,0.1805922942595508,-1.0194921842157108
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.525609625670644,0.26233596616677346,-0.9377485123084881
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.571570474077593,0.3082968145737226,-0.891787663901539
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.54623364898668,0.28295998948280854,-0.917124488992453
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.26327365950387,0.0,-1.2000844784752616
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.30334656174752,0.04007290224365079,-1.1600115762316108
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.350752940361907,0.08747928085803736,-1.1126051976172242
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.394035078788683,0.13076141928481277,-1.0693230591904488
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.415136436719877,0.1518627772160066,-1.048221701259255
stage79_00030952,soapbox,q12,8,23,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.26327365950387,21.46335813797913,20.409981050622005,0.14670739111813447,-1.053377087357127
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.582216591467546,0.0,-0.3024074436452828
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.609155611855703,0.02693902038815743,-0.2754684232571254
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.632519619977108,0.05030302850956225,-0.25210441513572057
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.650050016562638,0.06783342509509183,-0.234574018550191
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.656622934479877,0.07440634301233118,-0.22800110063295165
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.646782128687263,0.06456553721971758,-0.23784190642556524
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.582216591467546,0.0,-0.3024074436452828
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.598782683689532,0.016566092221985684,-0.28584135142329714
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.613654962885876,0.03143837141833039,-0.27096907222695243
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.622826812786046,0.04061022131850045,-0.2617972223267824
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.623978754922522,0.041762163454976076,-0.26064528019030675
stage79_00029789,parkour,q12,16,85,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.582216591467546,15.884624035112829,15.616360822163307,0.03414423069576067,-0.26826321294952216
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.788700530499966,0.0,0.32380269529562256
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.79847738089742,0.00977685039745424,0.3335795456930768
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.81168046934117,0.022979938841203307,0.34678263413682586
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.83991263584926,0.051212105349293324,0.3750148006449159
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.88110492305711,0.0924043925571425,0.41620708785276506
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.866546386972157,0.07784585647219089,0.40164855176781344
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.788700530499966,0.0,0.32380269529562256
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.789812111389775,0.0011115808898090052,0.32491427618543156
stage79_00025066,dogs-jump,q12,8,28,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,23.788700530499966,23.464897835204344,23.818259584025384,0.029559053525417767,0.3533617488210403
