fold,policy,base_method,reference_gap,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
3,oracle_task_best,stage65_adapter,16,15,19.51523478858889,19.411083784577297,19.51523478858889,20.949999899216746,0.10415100401159189,0.0,-1.434765110627859,1.0,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:3;shared_topk_bce:4
3,score_stat_mlp_cv,linear,4,17,21.771307505875466,21.796915855902498,21.850114910702104,23.805191286201225,-0.025608350027030807,-0.07880740482663447,-2.0338837803257594,0.6470588235294118,-0.7673793687694648,3,endpoint_diff_baseline:8;shared_energy_regression:4;shared_topk_bce:5
3,score_stat_mlp_cv,linear,8,16,19.374777911513647,19.341057467503255,19.40354862438284,21.357429915016105,0.03372044401038932,-0.02877071286919297,-1.982652003502456,0.5625,-0.1469309116532287,3,endpoint_diff_baseline:6;shared_energy_regression:7;shared_topk_bce:3
3,score_stat_mlp_cv,linear,16,15,19.545575466096462,19.532715110983002,19.649851527714574,21.526199659395136,0.012860355113461234,-0.1042760616181095,-1.9806241932986703,0.4,-0.13914812833586154,3,endpoint_diff_baseline:7;shared_energy_regression:5;shared_topk_bce:3
3,score_stat_mlp_cv,stage65_adapter,4,17,21.762307944528963,21.801328439475707,21.829308390387027,23.33853048584331,-0.039020494946744075,-0.0670004458580652,-1.5762225413143494,0.8235294117647058,-0.5498614635049179,2,endpoint_diff_baseline:13;shared_topk_bce:4
3,score_stat_mlp_cv,stage65_adapter,8,16,19.67168742619039,19.64906145152903,19.68342642190454,21.36297846066844,0.022625974661357406,-0.011738995714151601,-1.6912910344780596,0.75,-0.054979982108100955,2,endpoint_diff_baseline:10;shared_energy_regression:6
3,score_stat_mlp_cv,stage65_adapter,16,15,19.461104054512433,19.411083784577297,19.51523478858889,20.949999899216746,0.05002026993513293,-0.054130734076458964,-1.488895844704318,0.5333333333333333,-0.09944661431976698,3,endpoint_diff_baseline:9;shared_energy_regression:4;shared_topk_bce:2
3,stage106_fixed_group_policy,linear,4,17,21.73263845324898,21.796915855902498,21.850114910702104,23.805191286201225,-0.06427740265352,-0.11747645745312366,-2.072552832952249,0.29411764705882354,-0.7673793687694648,9,shared_energy_regression:17
3,stage106_fixed_group_policy,linear,8,16,19.328097842194335,19.341057467503255,19.40354862438284,21.357429915016105,-0.012959625308922584,-0.07545078218850487,-2.029332072821768,0.3125,-0.534961067685586,7,shared_energy_regression:16
3,stage106_fixed_group_policy,linear,16,15,19.605551914960806,19.532715110983002,19.649851527714574,21.526199659395136,0.07283680397780803,-0.04429961275376269,-1.9206477444343235,0.4,-0.13914812833586154,5,shared_energy_regression:15
3,stage106_fixed_group_policy,stage65_adapter,4,17,21.801328439475707,21.801328439475707,21.829308390387027,23.33853048584331,0.0,-0.027979950911321126,-1.5372020463676055,0.8823529411764706,0.0,0,endpoint_diff_baseline:17
3,stage106_fixed_group_policy,stage65_adapter,8,16,19.64906145152903,19.64906145152903,19.68342642190454,21.36297846066844,0.0,-0.03436497037550901,-1.713917009139417,0.75,0.0,0,endpoint_diff_baseline:16
3,stage106_fixed_group_policy,stage65_adapter,16,15,19.411083784577297,19.411083784577297,19.51523478858889,20.949999899216746,0.0,-0.10415100401159189,-1.538916114639451,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
3,stage112_group_switch_v2,linear,4,17,21.796915855902498,21.796915855902498,21.850114910702104,23.805191286201225,0.0,-0.053199054799603664,-2.008275430298729,0.5294117647058824,0.0,0,endpoint_diff_baseline:17
3,stage112_group_switch_v2,linear,8,16,19.328097842194335,19.341057467503255,19.40354862438284,21.357429915016105,-0.012959625308922584,-0.07545078218850487,-2.029332072821768,0.3125,-0.534961067685586,7,shared_energy_regression:16
3,stage112_group_switch_v2,linear,16,15,19.605551914960806,19.532715110983002,19.649851527714574,21.526199659395136,0.07283680397780803,-0.04429961275376269,-1.9206477444343235,0.4,-0.13914812833586154,5,shared_energy_regression:15
3,stage112_group_switch_v2,stage65_adapter,4,17,21.801328439475707,21.801328439475707,21.829308390387027,23.33853048584331,0.0,-0.027979950911321126,-1.5372020463676055,0.8823529411764706,0.0,0,endpoint_diff_baseline:17
3,stage112_group_switch_v2,stage65_adapter,8,16,19.64906145152903,19.64906145152903,19.68342642190454,21.36297846066844,0.0,-0.03436497037550901,-1.713917009139417,0.75,0.0,0,endpoint_diff_baseline:16
3,stage112_group_switch_v2,stage65_adapter,16,15,19.411083784577297,19.411083784577297,19.51523478858889,20.949999899216746,0.0,-0.10415100401159189,-1.538916114639451,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
3,train_fold_group_policy,linear,4,17,21.796915855902498,21.796915855902498,21.850114910702104,23.805191286201225,0.0,-0.053199054799603664,-2.008275430298729,0.5294117647058824,0.0,0,endpoint_diff_baseline:17
3,train_fold_group_policy,linear,8,16,19.328097842194335,19.341057467503255,19.40354862438284,21.357429915016105,-0.012959625308922584,-0.07545078218850487,-2.029332072821768,0.3125,-0.534961067685586,7,shared_energy_regression:16
3,train_fold_group_policy,linear,16,15,19.605551914960806,19.532715110983002,19.649851527714574,21.526199659395136,0.07283680397780803,-0.04429961275376269,-1.9206477444343235,0.4,-0.13914812833586154,5,shared_energy_regression:15
3,train_fold_group_policy,stage65_adapter,4,17,21.801328439475707,21.801328439475707,21.829308390387027,23.33853048584331,0.0,-0.027979950911321126,-1.5372020463676055,0.8823529411764706,0.0,0,endpoint_diff_baseline:17
3,train_fold_group_policy,stage65_adapter,8,16,19.64906145152903,19.64906145152903,19.68342642190454,21.36297846066844,0.0,-0.03436497037550901,-1.713917009139417,0.75,0.0,0,endpoint_diff_baseline:16
3,train_fold_group_policy,stage65_adapter,16,15,19.411083784577297,19.411083784577297,19.51523478858889,20.949999899216746,0.0,-0.10415100401159189,-1.538916114639451,0.5333333333333333,0.0,0,endpoint_diff_baseline:15
4,endpoint_only,linear,4,14,20.237030911485853,20.237030911485853,20.309457653867742,21.938265410206117,0.0,-0.0724267423818852,-1.70123449872026,0.21428571428571427,0.0,0,endpoint_diff_baseline:14
4,endpoint_only,linear,8,16,21.04391792728917,21.04391792728917,21.116826310087678,22.784185704081384,0.0,-0.0729083827985082,-1.7402677767922081,0.375,0.0,0,endpoint_diff_baseline:16
4,endpoint_only,linear,16,18,19.269501423712043,19.269501423712043,19.344582141482654,21.352153846728683,0.0,-0.0750807177706075,-2.08265242301664,0.5,0.0,0,endpoint_diff_baseline:18
4,endpoint_only,stage65_adapter,4,14,20.286492611257753,20.286492611257753,20.299490761119753,21.759498019931545,0.0,-0.012998149861998876,-1.4730054086737951,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
4,endpoint_only,stage65_adapter,8,16,21.207395764855498,21.207395764855498,21.270112860104003,22.594602710968484,0.0,-0.06271709524849944,-1.3872069461129921,0.6875,0.0,0,endpoint_diff_baseline:16
4,endpoint_only,stage65_adapter,16,18,19.38708307349161,19.38708307349161,19.435155269680134,21.102591093966847,0.0,-0.04807219618852601,-1.7155080204752347,0.5555555555555556,0.0,0,endpoint_diff_baseline:18
4,oracle_task_best,linear,4,14,20.309457653867742,20.237030911485853,20.309457653867742,21.938265410206117,0.0724267423818852,0.0,-1.628807756338375,1.0,0.0,0,endpoint_diff_baseline:3;shared_energy_regression:8;shared_topk_bce:3
4,oracle_task_best,linear,8,16,21.116826310087678,21.04391792728917,21.116826310087678,22.784185704081384,0.0729083827985082,0.0,-1.6673593939936997,1.0,0.0,0,endpoint_diff_baseline:6;shared_energy_regression:4;shared_topk_bce:6
4,oracle_task_best,linear,16,18,19.344582141482654,19.269501423712043,19.344582141482654,21.352153846728683,0.0750807177706075,0.0,-2.007571705246032,1.0,0.0,0,endpoint_diff_baseline:9;shared_energy_regression:5;shared_topk_bce:4
4,oracle_task_best,stage65_adapter,4,14,20.299490761119753,20.286492611257753,20.299490761119753,21.759498019931545,0.012998149861998876,0.0,-1.460007258811796,1.0,0.0,0,endpoint_diff_baseline:10;shared_energy_regression:3;shared_topk_bce:1
4,oracle_task_best,stage65_adapter,8,16,21.270112860104003,21.207395764855498,21.270112860104003,22.594602710968484,0.06271709524849944,0.0,-1.3244898508644924,1.0,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:2;shared_topk_bce:3
4,oracle_task_best,stage65_adapter,16,18,19.435155269680134,19.38708307349161,19.435155269680134,21.102591093966847,0.04807219618852601,0.0,-1.6674358242867084,1.0,0.0,0,endpoint_diff_baseline:10;shared_energy_regression:7;shared_topk_bce:1
4,score_stat_mlp_cv,linear,4,14,20.25031115829299,20.237030911485853,20.309457653867742,21.938265410206117,0.01328024680713342,-0.05914649557475179,-1.6879542519131265,0.5,-0.2993659764792085,2,endpoint_diff_baseline:6;shared_energy_regression:6;shared_topk_bce:2
4,score_stat_mlp_cv,linear,8,16,21.086299744474605,21.04391792728917,21.116826310087678,22.784185704081384,0.042381817185435766,-0.03052656561307243,-1.6978859596067721,0.5625,-0.06792814945322334,1,endpoint_diff_baseline:9;shared_energy_regression:3;shared_topk_bce:4
4,score_stat_mlp_cv,linear,16,18,19.25794141584484,19.269501423712043,19.344582141482654,21.352153846728683,-0.011560007867201448,-0.08664072563780895,-2.0942124308838412,0.3333333333333333,-0.24188286409893323,5,endpoint_diff_baseline:9;shared_energy_regression:7;shared_topk_bce:2
4,score_stat_mlp_cv,stage65_adapter,4,14,20.24686637132263,20.286492611257753,20.299490761119753,21.759498019931545,-0.039626239935121585,-0.05262438979712046,-1.5126316486089166,0.5,-0.35090395026120547,3,endpoint_diff_baseline:11;shared_topk_bce:3
4,score_stat_mlp_cv,stage65_adapter,8,16,21.232156473730125,21.207395764855498,21.270112860104003,22.594602710968484,0.024760708874627557,-0.037956386373871887,-1.3624462372383646,0.8125,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:3
4,score_stat_mlp_cv,stage65_adapter,16,18,19.414305318910888,19.38708307349161,19.435155269680134,21.102591093966847,0.027222245419278757,-0.020849950769247252,-1.688285775055956,0.6666666666666666,0.0,0,endpoint_diff_baseline:15;shared_energy_regression:2;shared_topk_bce:1
4,stage106_fixed_group_policy,linear,4,14,20.269944069945186,20.237030911485853,20.309457653867742,21.938265410206117,0.03291315845933074,-0.039513583922554475,-1.6683213402609294,0.5714285714285714,-0.2472430555010341,3,shared_energy_regression:14
4,stage106_fixed_group_policy,linear,8,16,21.050035672001027,21.04391792728917,21.116826310087678,22.784185704081384,0.006117744711855,-0.0667906380866532,-1.734150032080353,0.25,-0.40524302053748684,6,shared_energy_regression:16
4,stage106_fixed_group_policy,linear,16,18,19.264781261407766,19.269501423712043,19.344582141482654,21.352153846728683,-0.004720162304276027,-0.07980088007488353,-2.0873725853209155,0.2777777777777778,-0.31712185100681367,9,shared_energy_regression:18
4,stage106_fixed_group_policy,stage65_adapter,4,14,20.286492611257753,20.286492611257753,20.299490761119753,21.759498019931545,0.0,-0.012998149861998876,-1.4730054086737951,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
4,stage106_fixed_group_policy,stage65_adapter,8,16,21.207395764855498,21.207395764855498,21.270112860104003,22.594602710968484,0.0,-0.06271709524849944,-1.3872069461129921,0.6875,0.0,0,endpoint_diff_baseline:16
4,stage106_fixed_group_policy,stage65_adapter,16,18,19.38708307349161,19.38708307349161,19.435155269680134,21.102591093966847,0.0,-0.04807219618852601,-1.7155080204752347,0.5555555555555556,0.0,0,endpoint_diff_baseline:18
4,stage112_group_switch_v2,linear,4,14,20.237030911485853,20.237030911485853,20.309457653867742,21.938265410206117,0.0,-0.0724267423818852,-1.70123449872026,0.21428571428571427,0.0,0,endpoint_diff_baseline:14
4,stage112_group_switch_v2,linear,8,16,21.050035672001027,21.04391792728917,21.116826310087678,22.784185704081384,0.006117744711855,-0.0667906380866532,-1.734150032080353,0.25,-0.40524302053748684,6,shared_energy_regression:16
4,stage112_group_switch_v2,linear,16,18,19.264781261407766,19.269501423712043,19.344582141482654,21.352153846728683,-0.004720162304276027,-0.07980088007488353,-2.0873725853209155,0.2777777777777778,-0.31712185100681367,9,shared_energy_regression:18
4,stage112_group_switch_v2,stage65_adapter,4,14,20.286492611257753,20.286492611257753,20.299490761119753,21.759498019931545,0.0,-0.012998149861998876,-1.4730054086737951,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
4,stage112_group_switch_v2,stage65_adapter,8,16,21.207395764855498,21.207395764855498,21.270112860104003,22.594602710968484,0.0,-0.06271709524849944,-1.3872069461129921,0.6875,0.0,0,endpoint_diff_baseline:16
4,stage112_group_switch_v2,stage65_adapter,16,18,19.38708307349161,19.38708307349161,19.435155269680134,21.102591093966847,0.0,-0.04807219618852601,-1.7155080204752347,0.5555555555555556,0.0,0,endpoint_diff_baseline:18
4,train_fold_group_policy,linear,4,14,20.237030911485853,20.237030911485853,20.309457653867742,21.938265410206117,0.0,-0.0724267423818852,-1.70123449872026,0.21428571428571427,0.0,0,endpoint_diff_baseline:14
4,train_fold_group_policy,linear,8,16,21.050035672001027,21.04391792728917,21.116826310087678,22.784185704081384,0.006117744711855,-0.0667906380866532,-1.734150032080353,0.25,-0.40524302053748684,6,shared_energy_regression:16
4,train_fold_group_policy,linear,16,18,19.264781261407766,19.269501423712043,19.344582141482654,21.352153846728683,-0.004720162304276027,-0.07980088007488353,-2.0873725853209155,0.2777777777777778,-0.31712185100681367,9,shared_energy_regression:18
4,train_fold_group_policy,stage65_adapter,4,14,20.286492611257753,20.286492611257753,20.299490761119753,21.759498019931545,0.0,-0.012998149861998876,-1.4730054086737951,0.7142857142857143,0.0,0,endpoint_diff_baseline:14
4,train_fold_group_policy,stage65_adapter,8,16,21.207395764855498,21.207395764855498,21.270112860104003,22.594602710968484,0.0,-0.06271709524849944,-1.3872069461129921,0.6875,0.0,0,endpoint_diff_baseline:16
4,train_fold_group_policy,stage65_adapter,16,18,19.38708307349161,19.38708307349161,19.435155269680134,21.102591093966847,0.0,-0.04807219618852601,-1.7155080204752347,0.5555555555555556,0.0,0,endpoint_diff_baseline:18
