policy,sequence,task_count,mean_selected_sideinfo_psnr,mean_endpoint_sideinfo_psnr,mean_oracle_task_best_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_endpoint,mean_gap_to_oracle_task_best,mean_gap_to_teacher_oracle,selection_accuracy,min_delta_psnr_vs_endpoint,negative_task_count,selected_candidate_counts
stage106_fixed_group_policy,scooter-black,16,13.177560682904172,13.106243916341255,13.291331568458665,15.401668736038213,0.07131676656291885,-0.11377088555449288,-2.2241080531340383,0.125,0.0,0,endpoint_diff_baseline:8;shared_energy_regression:8
stage106_fixed_group_policy,shooting,18,14.406225589060556,14.349891650443482,14.538674992645838,16.689356406911262,0.05633393861707386,-0.1324494035852826,-2.283130817850708,0.16666666666666666,-0.06940158128883311,1,endpoint_diff_baseline:9;shared_energy_regression:9
stage106_fixed_group_policy,soapbox,18,18.869426811752497,18.86594542139891,18.93122654198227,20.839370042493474,0.003481390353591173,-0.061799730229769895,-1.9699432307409797,0.6666666666666666,-0.26494336005696795,4,endpoint_diff_baseline:9;shared_energy_regression:9
stage112_group_switch_v2,bike-packing,12,20.17759632282859,20.222087406281965,20.22932102029392,22.106928703817502,-0.04449108345336761,-0.05172469746532116,-1.9293323809889105,0.75,-0.2697465822605629,3,endpoint_diff_baseline:8;shared_energy_regression:4
stage112_group_switch_v2,blackswan,18,20.71409922906785,20.713749480680367,20.730057321600412,22.063977225075426,0.0003497483874799201,-0.01595809253256735,-1.3498779960075753,0.6111111111111112,-0.11427483307952713,2,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,bmx-trees,14,16.941464086372854,16.941415522075417,17.012885470779747,18.619604743139696,4.856429743872935e-05,-0.07142138440688964,-1.6781406567668447,0.35714285714285715,-0.15673666576334888,2,endpoint_diff_baseline:10;shared_energy_regression:4
stage112_group_switch_v2,breakdance,16,20.288046809196953,20.288962007887264,20.336967645378888,22.32649842115736,-0.0009151986903128684,-0.04892083618193621,-2.038451611960406,0.5,-0.18764472995970394,4,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,camel,16,20.250765651748633,20.268828707427033,20.285203549155177,21.17166221181901,-0.018063055678401385,-0.03443789740654135,-0.9208965600703805,0.5625,-0.18473552603603238,4,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,car-roundabout,16,16.591482973288862,16.54615765552126,16.65870054275715,18.809384899111368,0.04532531776760329,-0.06721756946828805,-2.2179019258225043,0.3125,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,car-shadow,16,19.131466477342677,19.123441172620502,19.142997306998627,21.630201314886758,0.008025304722176108,-0.011530829655948649,-2.498734837544079,0.625,-0.13914812833586154,2,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,cows,14,19.72832154209124,19.722734271932087,19.739283907592956,20.71260979753198,0.005587270159154453,-0.010962365501718554,-0.984288255440749,0.6428571428571429,-0.052135157845413005,2,endpoint_diff_baseline:10;shared_energy_regression:4
stage112_group_switch_v2,dance-twirl,16,18.628890665911495,18.5997702541926,18.648992115681907,20.84352853146727,0.029120411718892347,-0.020101449770411284,-2.2146378655557806,0.625,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,dog,14,21.16790244522699,21.1548195661895,21.217275391775903,22.77239158407951,0.013082879037488329,-0.04937294654891262,-1.6044891388525235,0.35714285714285715,-0.05015905734964221,2,endpoint_diff_baseline:10;shared_energy_regression:4
stage112_group_switch_v2,dogs-jump,14,25.912289329055884,26.030448163150233,26.042840084649985,28.80717487184473,-0.1181588340943472,-0.13055075559410032,-2.894885542788846,0.6428571428571429,-0.6884439448286201,4,endpoint_diff_baseline:9;shared_energy_regression:5
stage112_group_switch_v2,drift-chicane,12,28.970045402994064,28.964159004646067,29.013941326265382,29.030152098315536,0.005886398347992798,-0.04389592327131927,-0.060106695321477055,0.5833333333333334,-0.13802336227768564,2,endpoint_diff_baseline:8;shared_energy_regression:4
stage112_group_switch_v2,drift-straight,18,14.798320935908142,14.768716931539151,14.855400148395567,17.042773772363468,0.029604004368992045,-0.05707921248742704,-2.244452836455326,0.5,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,goat,16,17.600575584736543,17.612514810066624,17.63110095042678,19.12111359329173,-0.011939225330080405,-0.030525365690237893,-1.5205380085551854,0.5,-0.1561276246717771,3,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,gold-fish,18,26.963829176713784,26.930029013932735,26.971431350021494,28.046243559617114,0.0338001627810459,-0.007602173307710637,-1.082414382903335,0.7777777777777778,-0.06663731636008663,2,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,horsejump-high,16,18.756203697446338,18.762116824376296,18.820514804277426,21.20971637935652,-0.005913126929959045,-0.06431110683109154,-2.4535126819101882,0.5,-0.1469309116532287,4,endpoint_diff_baseline:10;shared_energy_regression:6
stage112_group_switch_v2,india,18,19.93004356733101,19.928173546602302,19.993965114169814,21.996412234851206,0.001870020728709676,-0.06392154683880315,-2.0663686675201967,0.6666666666666666,-0.35338088092433395,3,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,judo,16,26.75275043389919,26.753199278866315,26.865049383208955,28.650848050272508,-0.0004488449671264938,-0.11229894930976703,-1.8980976163733188,0.5,-0.7036577481518478,3,endpoint_diff_baseline:10;shared_energy_regression:6
stage112_group_switch_v2,kite-surf,16,24.117101075802776,24.112737800837827,24.12809140326326,25.686565795496293,0.004363274964942709,-0.010990327460485672,-1.5694647196935139,0.9375,-0.17584523936777074,1,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,lab-coat,18,18.512326753251656,18.509865308002837,18.55737402963007,20.674957465452618,0.002461445248817541,-0.045047276378417225,-2.162630712200964,0.6111111111111112,-0.1596343093815964,4,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,libby,16,18.667226891972497,18.70182293008916,18.70182293008916,20.47593279239254,-0.03459603811666323,-0.03459603811666323,-1.8087059004200425,0.6875,-0.1465065015029836,5,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,loading,14,18.335385712775878,18.312646343740994,18.379397695140092,20.242806422581424,0.022739369034876437,-0.04401198236422056,-1.9074207098055533,0.5,-0.060136432491647795,2,endpoint_diff_baseline:9;shared_energy_regression:5
stage112_group_switch_v2,mbike-trick,18,24.78903170744631,24.71306730203467,24.87709594062275,26.222581214942355,0.07596440541164047,-0.0880642331764378,-1.4335495074960454,0.5555555555555556,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,motocross-jump,18,18.277597509957936,18.244367159923556,18.369695404162783,19.75352789784394,0.03323035003438424,-0.09209789420484259,-1.4759303878860015,0.5,-0.24188286409893323,1,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,paragliding-launch,16,25.20103594241218,25.23258063052198,25.2425663696241,26.174592791939016,-0.03154468810980493,-0.041530427211918575,-0.9735568495268347,0.75,-0.21875489434962248,3,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,parkour,14,18.13334861879145,18.156641663657705,18.19691025546662,20.090842546819808,-0.023293044866249297,-0.06356163667516553,-1.9574939280283554,0.5,-0.20300779692183113,3,endpoint_diff_baseline:9;shared_energy_regression:5
stage112_group_switch_v2,pigs,18,25.970636666782084,25.962435455145794,25.983517018641848,26.795008969108295,0.00820121163629237,-0.01288035185976355,-0.8243723023262124,0.8333333333333334,-0.12354084978585433,3,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,scooter-black,16,13.156955127677623,13.106243916341255,13.291331568458665,15.401668736038213,0.05071121133636969,-0.13437644078104205,-2.244713608360588,0.0625,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:5
stage112_group_switch_v2,shooting,18,14.38878798963116,14.349891650443482,14.538674992645838,16.689356406911262,0.03889633918767624,-0.14988700301468022,-2.3005684172801053,0.1111111111111111,-0.06940158128883311,1,endpoint_diff_baseline:12;shared_energy_regression:6
stage112_group_switch_v2,soapbox,18,18.870260453992792,18.86594542139891,18.93122654198227,20.839370042493474,0.004315032593884401,-0.06096608798947667,-1.9691095885006864,0.6111111111111112,-0.26494336005696795,3,endpoint_diff_baseline:12;shared_energy_regression:6
train_fold_group_policy,bike-packing,12,20.18873652763206,20.222087406281965,20.22932102029392,22.106928703817502,-0.03335087864990083,-0.04058449266185438,-1.9181921761854437,0.8333333333333334,-0.2697465822605629,2,endpoint_diff_baseline:9;shared_energy_regression:3
train_fold_group_policy,blackswan,18,20.71409922906785,20.713749480680367,20.730057321600412,22.063977225075426,0.0003497483874799201,-0.01595809253256735,-1.3498779960075753,0.6111111111111112,-0.11427483307952713,2,endpoint_diff_baseline:12;shared_energy_regression:6
train_fold_group_policy,bmx-trees,14,16.941464086372854,16.941415522075417,17.012885470779747,18.619604743139696,4.856429743872935e-05,-0.07142138440688964,-1.6781406567668447,0.35714285714285715,-0.15673666576334888,2,endpoint_diff_baseline:10;shared_energy_regression:4
train_fold_group_policy,breakdance,16,20.29262812344704,20.288962007887264,20.336967645378888,22.32649842115736,0.0036661155597752515,-0.04433952193184809,-2.033870297710318,0.5625,-0.18764472995970394,3,endpoint_diff_baseline:12;shared_energy_regression:4
train_fold_group_policy,camel,16,20.250765651748633,20.268828707427033,20.285203549155177,21.17166221181901,-0.018063055678401385,-0.03443789740654135,-0.9208965600703805,0.5625,-0.18473552603603238,4,endpoint_diff_baseline:11;shared_energy_regression:5
train_fold_group_policy,car-roundabout,16,16.57851320464067,16.54615765552126,16.65870054275715,18.809384899111368,0.03235554911941374,-0.0801873381164776,-2.230871694470694,0.25,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:4
train_fold_group_policy,car-shadow,16,19.131466477342677,19.123441172620502,19.142997306998627,21.630201314886758,0.008025304722176108,-0.011530829655948649,-2.498734837544079,0.625,-0.13914812833586154,2,endpoint_diff_baseline:11;shared_energy_regression:5
train_fold_group_policy,cows,14,19.726477807555458,19.722734271932087,19.739283907592956,20.71260979753198,0.0037435356233717393,-0.012806100037501267,-0.9861319899765318,0.5714285714285714,-0.052135157845413005,2,endpoint_diff_baseline:11;shared_energy_regression:3
train_fold_group_policy,dance-twirl,16,18.628890665911495,18.5997702541926,18.648992115681907,20.84352853146727,0.029120411718892347,-0.020101449770411284,-2.2146378655557806,0.625,0.0,0,endpoint_diff_baseline:11;shared_energy_regression:5
train_fold_group_policy,dog,14,21.16074873908667,21.1548195661895,21.217275391775903,22.77239158407951,0.005929172897168909,-0.056526652689232036,-1.611642844992843,0.2857142857142857,-0.05015905734964221,2,endpoint_diff_baseline:11;shared_energy_regression:3
train_fold_group_policy,dogs-jump,14,25.912289329055884,26.030448163150233,26.042840084649985,28.80717487184473,-0.1181588340943472,-0.13055075559410032,-2.894885542788846,0.6428571428571429,-0.6884439448286201,4,endpoint_diff_baseline:9;shared_energy_regression:5
train_fold_group_policy,drift-chicane,12,28.970045402994064,28.964159004646067,29.013941326265382,29.030152098315536,0.005886398347992798,-0.04389592327131927,-0.060106695321477055,0.5833333333333334,-0.13802336227768564,2,endpoint_diff_baseline:8;shared_energy_regression:4
train_fold_group_policy,drift-straight,18,14.785252238781352,14.768716931539151,14.855400148395567,17.042773772363468,0.01653530724220283,-0.07014790961421626,-2.2575215335821155,0.4444444444444444,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:5
train_fold_group_policy,goat,16,17.59793793729883,17.612514810066624,17.63110095042678,19.12111359329173,-0.014576872767794735,-0.03316301312795222,-1.5231756559928995,0.5,-0.1561276246717771,3,endpoint_diff_baseline:12;shared_energy_regression:4
train_fold_group_policy,gold-fish,18,26.963829176713784,26.930029013932735,26.971431350021494,28.046243559617114,0.0338001627810459,-0.007602173307710637,-1.082414382903335,0.7777777777777778,-0.06663731636008663,2,endpoint_diff_baseline:12;shared_energy_regression:6
train_fold_group_policy,horsejump-high,16,18.762963924975438,18.762116824376296,18.820514804277426,21.20971637935652,0.0008471005991446123,-0.05755087930198788,-2.4467524543810844,0.5625,-0.1469309116532287,3,endpoint_diff_baseline:11;shared_energy_regression:5
train_fold_group_policy,india,18,19.908088521777774,19.928173546602302,19.993965114169814,21.996412234851206,-0.02008502482452358,-0.0858765923920364,-2.0883237130734305,0.6111111111111112,-0.35338088092433395,3,endpoint_diff_baseline:13;shared_energy_regression:5
train_fold_group_policy,judo,16,26.75275043389919,26.753199278866315,26.865049383208955,28.650848050272508,-0.0004488449671264938,-0.11229894930976703,-1.8980976163733188,0.5,-0.7036577481518478,3,endpoint_diff_baseline:10;shared_energy_regression:6
train_fold_group_policy,kite-surf,16,24.117101075802776,24.112737800837827,24.12809140326326,25.686565795496293,0.004363274964942709,-0.010990327460485672,-1.5694647196935139,0.9375,-0.17584523936777074,1,endpoint_diff_baseline:11;shared_energy_regression:5
train_fold_group_policy,lab-coat,18,18.518667475863143,18.509865308002837,18.55737402963007,20.674957465452618,0.008802167860306595,-0.03870655376692817,-2.1562899895894754,0.6666666666666666,-0.1596343093815964,3,endpoint_diff_baseline:13;shared_energy_regression:5
train_fold_group_policy,libby,16,18.675153306346914,18.70182293008916,18.70182293008916,20.47593279239254,-0.02666962374224413,-0.02666962374224413,-1.8007794860456234,0.75,-0.1465065015029836,4,endpoint_diff_baseline:12;shared_energy_regression:4
train_fold_group_policy,loading,14,18.33702900772949,18.312646343740994,18.379397695140092,20.242806422581424,0.024382663988493012,-0.04236868741060399,-1.9057774148519369,0.5714285714285714,-0.060136432491647795,1,endpoint_diff_baseline:10;shared_energy_regression:4
train_fold_group_policy,mbike-trick,18,24.775397757063047,24.71306730203467,24.87709594062275,26.222581214942355,0.062330455028378556,-0.10169818355969973,-1.4471834578793072,0.5,0.0,0,endpoint_diff_baseline:13;shared_energy_regression:5
train_fold_group_policy,motocross-jump,18,18.277597509957936,18.244367159923556,18.369695404162783,19.75352789784394,0.03323035003438424,-0.09209789420484259,-1.4759303878860015,0.5,-0.24188286409893323,1,endpoint_diff_baseline:12;shared_energy_regression:6
train_fold_group_policy,paragliding-launch,16,25.20103594241218,25.23258063052198,25.2425663696241,26.174592791939016,-0.03154468810980493,-0.041530427211918575,-0.9735568495268347,0.75,-0.21875489434962248,3,endpoint_diff_baseline:11;shared_energy_regression:5
train_fold_group_policy,parkour,14,18.13334861879145,18.156641663657705,18.19691025546662,20.090842546819808,-0.023293044866249297,-0.06356163667516553,-1.9574939280283554,0.5,-0.20300779692183113,3,endpoint_diff_baseline:9;shared_energy_regression:5
train_fold_group_policy,pigs,18,25.970636666782084,25.962435455145794,25.983517018641848,26.795008969108295,0.00820121163629237,-0.01288035185976355,-0.8243723023262124,0.8333333333333334,-0.12354084978585433,3,endpoint_diff_baseline:12;shared_energy_regression:6
train_fold_group_policy,scooter-black,16,13.148579375082548,13.106243916341255,13.291331568458665,15.401668736038213,0.042335458741292076,-0.14275219337611966,-2.253089360955665,0.0625,0.0,0,endpoint_diff_baseline:12;shared_energy_regression:4
train_fold_group_policy,shooting,18,14.387359713331781,14.349891650443482,14.538674992645838,16.689356406911262,0.03746806288829823,-0.15131527931405822,-2.301996693579483,0.05555555555555555,-0.06940158128883311,1,endpoint_diff_baseline:13;shared_energy_regression:5
train_fold_group_policy,soapbox,18,18.870260453992792,18.86594542139891,18.93122654198227,20.839370042493474,0.004315032593884401,-0.06096608798947667,-1.9691095885006864,0.6111111111111112,-0.26494336005696795,3,endpoint_diff_baseline:12;shared_energy_regression:6
