model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,57,4.0,-1.5405804529889422,-1.519757513750493,0.02880179447432359,0.030216383668415867,0.020822939238449134
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,58,5.0,-1.5369564472307415,-1.5166053627524259,0.029043138958513737,0.03043649490675416,0.020351084478315684
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,61,8.0,-1.524014344244114,-1.507148909758224,0.029921658071024076,0.031106495828249363,0.016865434485890063
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,53,63,10.0,-1.5131312336012828,-1.5008446077620894,0.030680947419669893,0.03156133698159075,0.012286625839193377
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,57,3.0,-1.5469708057288116,-1.5229096647485605,0.028381098061800003,0.02999786423483009,0.02406114098025114
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,59,5.0,-1.5437375452321078,-1.5166053627524259,0.028593179769814014,0.03043649490675416,0.027132182479681966
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,61,7.0,-1.532449803615209,-1.5103010607562914,0.0293460867057244,0.030881539264160835,0.022148742858917547
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,63,9.0,-1.5185890695651454,-1.5039967587601568,0.030297788558527827,0.03133309108836574,0.014592310804988573
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,54,64,10.0,-1.514320353427014,-1.5008446077620894,0.030597056365675397,0.03156133698159075,0.013475745664924599
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,55,58,3.0,-1.5529545709064607,-1.5229096647485605,0.02799274120479822,0.02999786423483009,0.03004490615790023
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,59,3.0,-1.5546904029902573,-1.5229096647485605,0.0278810802847147,0.02999786423483009,0.031780738241696804
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,61,5.0,-1.5466479266242632,-1.5166053627524259,0.028402206022292376,0.03043649490675416,0.030042563871837347
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,62,6.0,-1.5392005775158286,-1.5134532117543587,0.028893451392650604,0.03065820954534625,0.025747365761469965
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,56,64,8.0,-1.5269539305001059,-1.507148909758224,0.02971981279551983,0.031106495828249363,0.01980502074188184
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,57,59,2.0,-1.5472828793325804,-1.5260618157466277,0.02836071141064167,0.029780925094352147,0.02122106358595266
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,57,60,3.0,-1.5544977069719423,-1.5229096647485605,0.02789345383644104,0.02999786423483009,0.03158804222338185
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,57,61,4.0,-1.5522354358366988,-1.519757513750493,0.02803913193444411,0.030216383668415867,0.0324779220862057
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,59,64,5.0,-1.5508871963107778,-1.5166053627524259,0.028126312885433435,0.03043649490675416,0.034281833558351904
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,60,62,2.0,-1.5466825970745381,-1.5260618157466277,0.028399938717484474,0.029780925094352147,0.020620781327910453
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,60,63,3.0,-1.5539751779129558,-1.5229096647485605,0.02792703453451395,0.02999786423483009,0.03106551316439532
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,61,63,2.0,-1.5413187862490447,-1.5260618157466277,0.028752870857715607,0.029780925094352147,0.015256970502417033
length_only_ridge,train,DAVIS,train,lady-running,DAVIS/train/lady-running,61,64,3.0,-1.553295080410298,-1.5229096647485605,0.027970802038908005,0.02999786423483009,0.03038541566173758
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,0,3,3.0,-1.4332712589711714,-1.5229096647485605,0.03687472082674503,0.02999786423483009,0.08963840577738913
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,0,5,5.0,-1.4376752621205586,-1.5166053627524259,0.036502678878605366,0.03043649490675416,0.07893010063186723
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,0,13,13.0,-1.4130389299053452,-1.4913881547678878,0.03863323448846737,0.03225609913886508,0.07834922486254259
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,3,2.0,-1.4244033675239707,-1.5260618157466277,0.03763540834188461,0.029780925094352147,0.10165844822265702
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,4,3.0,-1.4396717539530224,-1.5229096647485605,0.036335257813334465,0.02999786423483009,0.0832379107955381
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,5,4.0,-1.4417336425518659,-1.519757513750493,0.03616315871477127,0.030216383668415867,0.07802387119862719
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,6,5.0,-1.439041819414921,-1.5166053627524259,0.036387999542057514,0.03043649490675416,0.07756354333750481
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,7,6.0,-1.4355669382284089,-1.5134532117543587,0.036680315434932706,0.03065820954534625,0.07788627352594979
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,8,7.0,-1.4346691508064153,-1.5103010607562914,0.036756220584114395,0.030881539264160835,0.07563190994987612
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,9,8.0,-1.4325414658465105,-1.507148909758224,0.03693673759698868,0.031106495828249363,0.07460744391171348
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,13,12.0,-1.4181195588176168,-1.494540305765955,0.03818391382016919,0.03202282885110134,0.07642074694833823
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,14,13.0,-1.4130942556847799,-1.4913881547678878,0.03862831322476268,0.03225609913886508,0.07829389908310791
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,1,15,14.0,-1.4137183458762344,-1.4882360037698203,0.03857284340147789,0.032491068683974486,0.074517657893586
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,5,3.0,-1.4479683996912083,-1.5229096647485605,0.03564770705997944,0.02999786423483009,0.07494126505735221
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,10,8.0,-1.434779402587867,-1.507148909758224,0.03674689068325928,0.031106495828249363,0.07236950717035695
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,13,11.0,-1.4195455418618714,-1.4976924567640224,0.03805874455720186,0.031791245531960756,0.07814691490215098
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,16,14.0,-1.4172853305623725,-1.4882360037698203,0.038257331085892826,0.032491068683974486,0.07095067320744786
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,2,18,16.0,-1.4210319192699832,-1.481931701773686,0.037928710753719015,0.032966155149358085,0.06089978250370276
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,8,5.0,-1.446866906930611,-1.5166053627524259,0.03573823440819979,0.03043649490675416,0.06973845582181482
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,9,6.0,-1.444424582652382,-1.5134532117543587,0.03593978025019169,0.03065820954534625,0.0690286291019766
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,15,12.0,-1.417600125574989,-1.494540305765955,0.038229610601609405,0.03202282885110134,0.07694018019096593
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,3,16,13.0,-1.4190073492130246,-1.4913881547678878,0.03810593749706944,0.03225609913886508,0.07238080555486315
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,4,8,4.0,-1.4570406091314154,-1.519757513750493,0.03491076702872912,0.030216383668415867,0.06271690461907764
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,4,15,11.0,-1.422045137786076,-1.4976924567640224,0.03784032538533211,0.031791245531960756,0.0756473189779463
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,4,18,14.0,-1.4307070466795961,-1.4882360037698203,0.03709308487864641,0.032491068683974486,0.05752895709022421
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,8,3.0,-1.4588615882995626,-1.5229096647485605,0.034764694049954414,0.02999786423483009,0.0640480764489979
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,9,4.0,-1.4570939224114492,-1.519757513750493,0.03490648170312246,0.030216383668415867,0.06266359133904387
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,15,10.0,-1.4290070538083517,-1.5008446077620894,0.03723856579098436,0.03156133698159075,0.0718375539537377
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,16,11.0,-1.4307911368247337,-1.4976924567640224,0.03708590343594551,0.031791245531960756,0.06690131993928872
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,17,12.0,-1.434569539994028,-1.494540305765955,0.03676465204493566,0.03202282885110134,0.05997076577192706
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,18,13.0,-1.4337570881425477,-1.4913881547678878,0.03683349350467324,0.03225609913886508,0.05763106662534012
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,5,21,16.0,-1.4302708553197292,-1.481931701773686,0.037130358691016836,0.032966155149358085,0.051660846453956744
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,10,4.0,-1.455704832999099,-1.519757513750493,0.03501830870906512,0.030216383668415867,0.06405268075139414
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,12,6.0,-1.4477709560669714,-1.5134532117543587,0.03566391728818417,0.03065820954534625,0.06568225568738728
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,18,12.0,-1.4388501094545298,-1.494540305765955,0.036404065787792206,0.03202282885110134,0.05569019631142513
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,6,21,15.0,-1.4325897171007103,-1.4850838527717534,0.03693263405667884,0.03272774986466915,0.05249413567104311
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,9,2.0,-1.4459784966712912,-1.5260618157466277,0.0358114168047905,0.029780925094352147,0.0800833190753365
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,11,4.0,-1.452545042118933,-1.519757513750493,0.03527402008573214,0.030216383668415867,0.06721247163156008
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,13,6.0,-1.4453581864286142,-1.5134532117543587,0.035862603411078456,0.03065820954534625,0.06809502532574441
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,19,12.0,-1.4374994691681364,-1.494540305765955,0.03651745735921643,0.03202282885110134,0.057040836597818556
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,20,13.0,-1.4291535651217124,-1.4913881547678878,0.037226005302121244,0.03225609913886508,0.06223458964617534
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,7,22,15.0,-1.4352566584511979,-1.4850838527717534,0.03670653088816574,0.03272774986466915,0.04982719432055549
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,11,3.0,-1.4538939703368499,-1.5229096647485605,0.03516462817788124,0.02999786423483009,0.06901569441171063
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,12,4.0,-1.4549904331015604,-1.519757513750493,0.035075960059960685,0.030216383668415867,0.06476708064893266
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,15,7.0,-1.441604252985196,-1.5103010607562914,0.03617393442740043,0.030881539264160835,0.06869680777109544
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,17,9.0,-1.4454740235428762,-1.5039967587601568,0.03585303924046457,0.03133309108836574,0.058522735217280575
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,18,10.0,-1.446299353370473,-1.5008446077620894,0.035784969106316566,0.03156133698159075,0.05454525439161628
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,21,13.0,-1.4330347154499037,-1.4913881547678878,0.03689481054122249,0.03225609913886508,0.05835343931798409
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,8,23,15.0,-1.437373317187629,-1.4850838527717534,0.03652806633285114,0.03272774986466915,0.0477105355841243
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,14,5.0,-1.4480547306391758,-1.5166053627524259,0.035640621557831764,0.03043649490675416,0.06855063211325008
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,15,6.0,-1.4461792625235645,-1.5134532117543587,0.03579486571252346,0.03065820954534625,0.0672739492307941
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,16,7.0,-1.4484728637539512,-1.5103010607562914,0.0356063237413764,0.030881539264160835,0.06182819700234021
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,19,10.0,-1.44519652968417,-1.5008446077620894,0.035875954975684486,0.03156133698159075,0.05564807807791938
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,9,21,12.0,-1.432821535323515,-1.494540305765955,0.036912925372069534,0.03202282885110134,0.06171877044244001
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,12,2.0,-1.4506843879544562,-1.5260618157466277,0.035425469279289246,0.029780925094352147,0.07537742779217149
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,14,4.0,-1.453219212188487,-1.519757513750493,0.0352193055053552,0.030216383668415867,0.06653830156200602
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,18,8.0,-1.453166593325967,-1.507148909758224,0.03522357291408947,0.031106495828249363,0.05398231643225704
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,22,12.0,-1.433601866137224,-1.494540305765955,0.036846660585566,0.03202282885110134,0.06093843962873091
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,25,15.0,-1.4394613849537918,-1.4850838527717534,0.03635286260396242,0.03272774986466915,0.04562246781796153
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,26,16.0,-1.4388183448867222,-1.481931701773686,0.036406728501121206,0.032966155149358085,0.043113356886963716
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,14,3.0,-1.4577135995161803,-1.5229096647485605,0.03485671058297157,0.02999786423483009,0.0651960652323802
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,15,4.0,-1.4574770172653289,-1.519757513750493,0.03487570397555828,0.030216383668415867,0.062280496485164205
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,17,6.0,-1.4594617542847215,-1.5134532117543587,0.034716684743762015,0.03065820954534625,0.05399145746963718
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,20,9.0,-1.445515142942889,-1.5039967587601568,0.03584964480251074,0.03133309108836574,0.05848161581726785
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,23,12.0,-1.4361034557805044,-1.494540305765955,0.03663502938368104,0.03202282885110134,0.05843684998545062
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,26,15.0,-1.4406494193334582,-1.4850838527717534,0.03625355341604778,0.03272774986466915,0.04443443343829512
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,15,3.0,-1.4582105005978745,-1.5229096647485605,0.03481685183942318,0.02999786423483009,0.064699164150686
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,18,6.0,-1.459759303894799,-1.5134532117543587,0.034692907333374025,0.03065820954534625,0.05369390785955974
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,19,7.0,-1.455218607267681,-1.5103010607562914,0.03505753632634878,0.030881539264160835,0.05508245348861052
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,20,8.0,-1.4448045609610571,-1.507148909758224,0.03590834912444864,0.031106495828249363,0.06234434879716688
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,22,10.0,-1.4399276970167443,-1.5008446077620894,0.03631385063959493,0.03156133698159075,0.06091691074534511
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,24,12.0,-1.4394407544838068,-1.494540305765955,0.036354589530012825,0.03202282885110134,0.05509955128214816
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,26,14.0,-1.442819467189689,-1.4882360037698203,0.03607285638841299,0.032491068683974486,0.04541653658013134
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,27,15.0,-1.439087580874482,-1.4850838527717534,0.036384165553109984,0.03272774986466915,0.04599627189727129
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,15,2.0,-1.4519736391702434,-1.5260618157466277,0.0353204607963562,0.029780925094352147,0.07408817657638433
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,16,3.0,-1.4633993342242333,-1.5229096647485605,0.03440334461629391,0.02999786423483009,0.05951033052432719
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,19,6.0,-1.4587884370100042,-1.5134532117543587,0.034770550206303596,0.03065820954534625,0.054664774744354494
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,21,8.0,-1.4447837682890603,-1.507148909758224,0.03591006834592138,0.031106495828249363,0.06236514146916372
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,22,9.0,-1.4453384718898348,-1.5039967587601568,0.03586423140950501,0.03133309108836574,0.05865828687032204
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,26,13.0,-1.4467975379472362,-1.4913881547678878,0.03574394326036175,0.03225609913886508,0.044590616820651574
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,27,14.0,-1.4436427332057198,-1.4882360037698203,0.03600454000899425,0.032491068683974486,0.04459327056410056
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,16,2.0,-1.4621532018090828,-1.5260618157466277,0.03450220078229904,0.029780925094352147,0.06390861393754488
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,19,5.0,-1.4709505832159884,-1.5166053627524259,0.03381033055484295,0.03043649490675416,0.045654779536437484
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,23,9.0,-1.446511029002159,-1.5039967587601568,0.0357675317209214,0.03133309108836574,0.05748572975799782
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,24,10.0,-1.4485338468252134,-1.5008446077620894,0.03560132429831558,0.03156133698159075,0.05231076093687603
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,28,14.0,-1.439210533959397,-1.4882360037698203,0.036373866292146534,0.032491068683974486,0.04902546981042333
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,29,15.0,-1.435750575008145,-1.4850838527717534,0.036664808834237714,0.03272774986466915,0.04933327776360841
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,30,16.0,-1.4294022789829968,-1.481931701773686,0.03720469263692697,0.032966155149358085,0.05252942279068917
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,17,2.0,-1.4685283874175774,-1.5260618157466277,0.033999428153038025,0.029780925094352147,0.057533428329050285
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,21,6.0,-1.4578743317911391,-1.5134532117543587,0.034843812510371205,0.03065820954534625,0.05557887996321953
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,24,9.0,-1.4500496568811565,-1.5039967587601568,0.03547728224657476,0.03133309108836574,0.053947101879000314
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,25,10.0,-1.448767606424683,-1.5008446077620894,0.03558216699295574,0.03156133698159075,0.05207700133740634
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,26,11.0,-1.4453074777594948,-1.4976924567640224,0.035866791009902955,0.031791245531960756,0.052384979004527654
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,28,13.0,-1.4430764124994226,-1.4913881547678878,0.036051520612090826,0.03225609913886508,0.04831174226846513
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,29,14.0,-1.4365686487252733,-1.4882360037698203,0.036595808915220775,0.032491068683974486,0.051667355044547
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,31,16.0,-1.4310759095539138,-1.481931701773686,0.03706159368157387,0.032966155149358085,0.0508557922197721
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,18,2.0,-1.476748876483784,-1.5260618157466277,0.033361926674842834,0.029780925094352147,0.04931293926284375
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,19,3.0,-1.4859537018861733,-1.5229096647485605,0.03266226500272751,0.02999786423483009,0.036955962862387226
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,21,5.0,-1.4685898422334391,-1.5166053627524259,0.03399461740627885,0.03043649490675416,0.04801552051898672
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,27,11.0,-1.4493217871835125,-1.4976924567640224,0.035536791384220126,0.031791245531960756,0.04837066958050995
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,24,7.0,-1.4649494219508858,-1.5103010607562914,0.0342807707687219,0.030881539264160835,0.0453516388054056
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,26,9.0,-1.4618618138031283,-1.5039967587601568,0.03452535765245557,0.03133309108836574,0.04213494495702852
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,28,11.0,-1.4522424291206382,-1.4976924567640224,0.03529860731214285,0.031791245531960756,0.04545002764338424
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,32,15.0,-1.440170931984529,-1.4850838527717534,0.03629351806427751,0.03272774986466915,0.04491292078722431
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,24,6.0,-1.471724700344324,-1.5134532117543587,0.03375011831521988,0.03065820954534625,0.04172851141003475
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,29,11.0,-1.4525376447842744,-1.4976924567640224,0.03527462091296911,0.031791245531960756,0.04515481197974802
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,30,12.0,-1.4473863532177786,-1.494540305765955,0.035695514557036484,0.03202282885110134,0.04715395254817634
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,32,14.0,-1.4439551783976792,-1.4882360037698203,0.03597864651909241,0.032491068683974486,0.044280825372141175
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,34,16.0,-1.4340837398698685,-1.481931701773686,0.036805799851814903,0.032966155149358085,0.04784796190381746
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,21,2.0,-1.4739441509301077,-1.5260618157466277,0.03357807919383049,0.029780925094352147,0.052117664816520026
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,22,3.0,-1.4773405253737597,-1.5229096647485605,0.03331650793552399,0.02999786423483009,0.04556913937480078
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,23,4.0,-1.4697150397381995,-1.519757513750493,0.03390665600697199,0.030216383668415867,0.05004247401229356
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,26,7.0,-1.4647462291569848,-1.5103010607562914,0.034296813420951366,0.030881539264160835,0.04555483159930662
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,29,10.0,-1.4439529023517879,-1.5008446077620894,0.035978835076093674,0.03156133698159075,0.05689170541030153
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,32,13.0,-1.4418446502375477,-1.4913881547678878,0.036153916424761214,0.03225609913886508,0.049543504530340066
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,33,14.0,-1.435862859152754,-1.4882360037698203,0.036655330600646824,0.032491068683974486,0.052373144617066325
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,23,3.0,-1.4754318710188343,-1.5229096647485605,0.0334632508456707,0.02999786423483009,0.04747779372972616
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,26,6.0,-1.472602192303123,-1.5134532117543587,0.03368199504911899,0.03065820954534625,0.040851019451235704
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,27,7.0,-1.466549693225625,-1.5103010607562914,0.03415468676636616,0.030881539264160835,0.04375136753066644
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,28,8.0,-1.459729471077687,-1.507148909758224,0.03469529056123325,0.031106495828249363,0.04741943868053711
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,30,10.0,-1.442518143280267,-1.5008446077620894,0.036097893284426794,0.03156133698159075,0.05832646448182244
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,31,11.0,-1.4453540473219095,-1.4976924567640224,0.03586294520646334,0.031791245531960756,0.052338409442112876
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,33,13.0,-1.4375908516210578,-1.4913881547678878,0.0365097743148605,0.03225609913886508,0.053797303146829956
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,36,16.0,-1.4277291660497038,-1.481931701773686,0.03734829959770044,0.032966155149358085,0.05420253572398215
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,24,3.0,-1.4824777488487506,-1.5229096647485605,0.03292473219335079,0.02999786423483009,0.04043191589980988
length_only_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,27,6.0,-1.473731164607337,-1.5134532117543587,0.03359455056488514,0.03065820954534625,0.039722047147021655
