task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00023821,cows,q12,4,9,linear,0.1,6,3686,43381,29511,0.04137134552001953,0.028143882751464844,0.6802747746709389,13870,30,50,2960,26471,0.0,21.38246305908798,22.35230588634694,0.9698428272589616
stage79_00023822,cows,q12,4,10,linear,0.1,6,3686,43381,29598,0.04137134552001953,0.028226852416992188,0.6822802609437312,13783,30,50,2908,26610,0.0,20.960763245141408,22.149956601893614,1.189193356752206
stage79_00023823,cows,q12,4,11,linear,0.1,6,3686,43381,28975,0.04137134552001953,0.027632713317871094,0.6679191351052304,14406,30,50,2893,26002,0.0,22.51038049529438,23.259601438660702,0.7492209433663213
stage79_00023824,cows,q12,4,13,linear,0.1,6,3686,43381,27864,0.04137134552001953,0.02657318115234375,0.64230884488601,15517,30,50,2855,24929,0.0,22.744759789190134,23.470732433806166,0.7259726446160322
stage79_00023825,cows,q12,4,14,linear,0.1,6,3686,43381,29670,0.04137134552001953,0.028295516967773438,0.6839399737212144,13711,30,50,2821,26769,0.0,19.898136283860236,21.37233602133562,1.4741997374753844
stage79_00023826,cows,q12,4,15,linear,0.1,6,3686,43381,29727,0.04137134552001953,0.028349876403808594,0.6852539130033886,13654,30,50,2920,26727,0.0,20.918740463745138,21.99388584473966,1.0751453809945204
stage79_00023827,cows,q12,4,17,linear,0.1,6,3686,43381,29626,0.04137134552001953,0.028253555297851562,0.6829257048016413,13755,30,50,2955,26591,0.0,20.585490354955525,21.607024206448322,1.0215338514927979
stage79_00023828,cows,q12,4,18,linear,0.1,6,3686,43381,29930,0.04137134552001953,0.028543472290039062,0.6899333809732371,13451,30,50,2879,26971,0.0,18.703951741105733,20.61385180784101,1.9099000667352755
stage79_00023829,cows,q12,4,19,linear,0.1,6,3686,43381,29686,0.04137134552001953,0.028310775756835938,0.6843087987828773,13695,30,50,2919,26687,0.0,19.35620650649653,21.03505944733872,1.6788529408421908
stage79_00023830,cows,q12,4,21,linear,0.1,6,3686,43381,29911,0.04137134552001953,0.028525352478027344,0.6894954012125124,13470,30,50,2965,26866,0.0,19.47931847198432,21.08762976046531,1.6083112884809871
stage79_00023831,cows,q12,4,22,linear,0.1,6,3686,43381,29997,0.04137134552001953,0.02860736846923828,0.6914778359189507,13384,30,50,2831,27086,0.0,18.32792705915084,20.418128574437798,2.0902015152869566
stage79_00023832,cows,q12,4,23,linear,0.1,6,3686,43381,29989,0.04137134552001953,0.02859973907470703,0.6912934233881193,13392,30,50,2940,26969,0.0,19.0063887597468,20.769581894470555,1.7631931347237533
stage79_00023833,cows,q12,4,25,linear,0.1,6,3686,43381,29938,0.04137134552001953,0.028551101684570312,0.6901177935040687,13443,30,51,2951,26906,0.0,19.090408824848723,20.9301448760173,1.839736051168579
stage79_00023834,cows,q12,4,26,linear,0.1,6,3686,43381,29815,0.04137134552001953,0.028433799743652344,0.6872824508425347,13566,30,50,2887,26848,0.0,18.384840558700603,20.50245726337134,2.1176167046707377
stage79_00023835,cows,q12,4,27,linear,0.1,6,3686,43381,29975,0.04137134552001953,0.028586387634277344,0.6909707014591642,13406,30,50,2937,26958,0.0,19.161265392655014,20.87016048514046,1.7088950924854451
stage79_00023836,cows,q12,4,29,linear,0.1,6,3686,43381,29502,0.04137134552001953,0.028135299682617188,0.6800673105737535,13879,30,50,2949,26473,0.0,19.922747809605582,21.243006408316013,1.3202585987104314
stage79_00023837,cows,q12,4,30,linear,0.1,6,3686,43381,29476,0.04137134552001953,0.028110504150390625,0.6794679698485512,13905,30,51,2867,26528,0.0,19.205494578289482,20.80260698194087,1.597112403651387
stage79_00023838,cows,q12,4,31,linear,0.1,6,3686,43381,29619,0.04137134552001953,0.02824687957763672,0.6827643438371638,13762,30,50,2977,26562,0.0,20.936539735300332,21.973727731275254,1.0371879959749215
stage79_00023839,cows,q12,4,33,linear,0.1,6,3686,43381,28708,0.04137134552001953,0.027378082275390625,0.6617643668887301,14673,30,50,2984,25644,0.0,22.38132503108336,23.186915886086542,0.8055908550031816
stage79_00023840,cows,q12,4,34,linear,0.1,6,3686,43381,29342,0.04137134552001953,0.027982711791992188,0.6763790599571241,14039,30,50,2961,26301,0.0,20.954199624858546,22.14117497715728,1.1869753522987345
stage79_00023841,cows,q12,4,35,linear,0.1,6,3686,43381,29321,0.04137134552001953,0.027962684631347656,0.6758949770636915,14060,30,49,2965,26277,0.0,21.987689898278177,22.85318085621381,0.8654909579356342
stage79_00023842,cows,q12,4,37,linear,0.1,6,3686,43381,28949,0.04137134552001953,0.02760791778564453,0.6673197943800281,14432,30,50,2972,25897,0.0,22.0900327673776,23.01234269426522,0.9223099268876211
stage79_00023843,cows,q12,4,38,linear,0.1,6,3686,43381,29632,0.04137134552001953,0.02825927734375,0.6830640141997649,13749,30,50,2939,26613,0.0,20.387058209584232,21.656175334529788,1.2691171249455557
stage79_00023844,cows,q12,4,39,linear,0.1,6,3686,43381,29646,0.04137134552001953,0.028272628784179688,0.6833867361287199,13735,30,50,2996,26570,0.0,21.4242565580588,22.356376500771347,0.9321199427125464
stage79_00023845,cows,q12,4,41,linear,0.1,6,3686,43381,29775,0.04137134552001953,0.028395652770996094,0.6863603881883774,13606,30,50,2906,26789,0.0,20.161856638900417,21.586572715059535,1.4247160761591182
stage79_00023846,cows,q12,4,42,linear,0.1,6,3686,43381,29813,0.04137134552001953,0.02843189239501953,0.6872363477098269,13568,30,50,2825,26908,0.0,19.096457479488972,21.012495524466456,1.9160380449774834
stage79_00023847,cows,q12,4,43,linear,0.1,6,3686,43381,29903,0.04137134552001953,0.028517723083496094,0.689310988681681,13478,30,50,2931,26892,0.0,19.95698106101686,21.51020128339222,1.5532202223753586
stage79_00023848,cows,q12,4,45,linear,0.1,6,3686,43381,29961,0.04137134552001953,0.028573036193847656,0.6906479795302091,13420,30,50,2920,26961,0.0,19.400295442954683,21.157961735659,1.757666292704318
stage79_00023849,cows,q12,4,46,linear,0.1,6,3686,43381,30045,0.04137134552001953,0.02865314483642578,0.6925843111039395,13336,30,50,2880,27085,0.0,18.401222542349128,20.54094510349102,2.139722561141891
stage79_00023850,cows,q12,4,47,linear,0.1,6,3686,43381,30124,0.04137134552001953,0.028728485107421875,0.6944053848459003,13257,30,50,2924,27120,0.0,19.064007314467087,20.87020693994812,1.8061996254810317
stage79_00023851,cows,q12,4,49,linear,0.1,6,3686,43381,30071,0.04137134552001953,0.028677940368652344,0.6931836518291418,13310,30,50,2920,27071,0.0,18.930437928805635,20.786867756056452,1.8564298272508175
stage79_00023852,cows,q12,4,50,linear,0.1,6,3686,43381,30193,0.04137134552001953,0.028794288635253906,0.6959959429243217,13188,30,50,2868,27245,0.0,18.23332173062243,20.339697343006694,2.106375612384266
stage79_00023853,cows,q12,4,51,linear,0.1,6,3686,43381,30096,0.04137134552001953,0.0287017822265625,0.6937599409879901,13285,30,50,2901,27115,0.0,19.267361073980478,20.968115660775464,1.7007545867949858
stage79_00023854,cows,q12,4,53,linear,0.1,6,3686,43381,29999,0.04137134552001953,0.028609275817871094,0.6915239390516585,13382,30,50,2883,27036,0.0,18.652987555416896,20.595672789319465,1.9426852339025693
stage79_00023855,cows,q12,4,54,linear,0.1,6,3686,43381,30158,0.04137134552001953,0.028760910034179688,0.6951891381019341,13223,30,50,2812,27266,0.0,18.08481994334702,20.2469452537696,2.162125310422578
stage79_00023856,cows,q12,4,55,linear,0.1,6,3686,43381,30013,0.04137134552001953,0.02862262725830078,0.6918466609806136,13368,30,50,2912,27021,0.0,19.121746323876437,20.848238944083622,1.7264926202071855
stage79_00023857,cows,q12,4,57,linear,0.1,6,3686,43381,30054,0.04137134552001953,0.028661727905273438,0.6927917752011249,13327,30,50,2914,27060,0.0,19.149005309626062,20.86940887587895,1.7204035662528874
stage79_00023858,cows,q12,4,58,linear,0.1,6,3686,43381,30186,0.04137134552001953,0.028787612915039062,0.6958345819598442,13195,30,50,2812,27294,0.0,18.095195683651934,20.31140622640049,2.2162105427485557
stage79_00023859,cows,q12,4,59,linear,0.1,6,3686,43381,30019,0.04137134552001953,0.02862834930419922,0.6919849703787372,13362,30,50,2893,27046,0.0,19.054680547952948,20.779012222697858,1.72433167474491
stage79_00023860,cows,q12,4,61,linear,0.1,6,3686,43381,30037,0.04137134552001953,0.02864551544189453,0.692399898573108,13344,30,50,2967,26990,0.0,19.669364342198886,21.260595707835858,1.5912313656369719
stage79_00023861,cows,q12,4,62,linear,0.1,6,3686,43381,30058,0.04137134552001953,0.028665542602539062,0.6928839814665406,13323,30,50,2846,27132,0.0,18.598609643740488,20.629243148287507,2.030633504547019
stage79_00023862,cows,q12,4,63,linear,0.1,6,3686,43381,29862,0.04137134552001953,0.028478622436523438,0.6883658744611696,13519,30,50,2926,26856,0.0,19.357545884874188,21.0546158314606,1.69706994658641
stage79_00023863,cows,q12,4,65,linear,0.1,6,3686,43381,29889,0.04137134552001953,0.028504371643066406,0.6889882667527258,13492,30,50,2981,26828,0.0,19.743043158893297,21.229663797730908,1.4866206388376106
stage79_00023864,cows,q12,4,66,linear,0.1,6,3686,43381,30145,0.04137134552001953,0.028748512268066406,0.6948894677393329,13236,30,50,2883,27182,0.0,19.03457036828823,20.954139666688796,1.9195692984005674
stage79_00023865,cows,q12,4,67,linear,0.1,6,3686,43381,29923,0.04137134552001953,0.02853679656982422,0.6897720200087596,13458,30,49,2967,26877,0.0,19.763109052042978,21.26903886005686,1.5059298080138817
stage79_00023866,cows,q12,4,69,linear,0.1,6,3686,43381,29964,0.04137134552001953,0.028575897216796875,0.6907171342292708,13417,30,50,2987,26897,0.0,20.107652005764898,21.534456473743848,1.4268044679789504
stage79_00023867,cows,q12,4,70,linear,0.1,6,3686,43381,30085,0.04137134552001953,0.02869129180908203,0.6935063737580969,13296,30,50,2834,27171,0.0,19.03712952287814,20.95233576638824,1.9152062435101023
stage79_00023868,cows,q12,4,71,linear,0.1,6,3686,43381,29966,0.04137134552001953,0.028577804565429688,0.6907632373619788,13415,30,51,2972,26913,0.0,20.150826694909703,21.58013547091391,1.4293087760042056
stage79_00023869,cows,q12,4,73,linear,0.1,6,3686,43381,29553,0.04137134552001953,0.028183937072753906,0.6812429404578041,13828,30,50,2961,26512,0.0,21.04684797283796,22.226819740046082,1.179971767208123
stage79_00023870,cows,q12,4,74,linear,0.1,6,3686,43381,29724,0.04137134552001953,0.028347015380859375,0.6851847583043268,13657,30,50,2936,26708,0.0,20.58052411563589,21.945809138643654,1.3652850230077647
stage79_00023871,cows,q12,4,75,linear,0.1,6,3686,43381,29186,0.04137134552001953,0.027833938598632812,0.6727830156059105,14195,30,50,2962,26144,0.0,22.178032796647905,23.165079887078637,0.9870470904307318
stage79_00023872,cows,q12,4,77,linear,0.1,6,3686,43381,29396,0.04137134552001953,0.028034210205078125,0.6776238445402365,13985,30,50,2985,26331,0.0,21.999033035785676,22.782456004935014,0.7834229691493384
stage79_00023873,cows,q12,4,78,linear,0.1,6,3686,43381,29584,0.04137134552001953,0.0282135009765625,0.6819575390147761,13797,30,50,2947,26557,0.0,20.93724182278805,22.063134528551885,1.1258927057638353
stage79_00023874,cows,q12,4,79,linear,0.1,6,3686,43381,29387,0.04137134552001953,0.02802562713623047,0.6774163804430511,13994,30,50,3006,26301,0.0,22.227816419400543,22.936513134111273,0.7086967147107295
stage79_00023875,cows,q12,4,81,linear,0.1,6,3686,43381,28461,0.04137134552001953,0.02714252471923828,0.6560706299993084,14920,30,50,2909,25472,0.0,22.304368113630915,23.318665500635447,1.0142973870045324
stage79_00023876,cows,q12,4,82,linear,0.1,6,3686,43381,29711,0.04137134552001953,0.028334617614746094,0.6848850879417256,13670,30,50,2840,26791,0.0,20.22074987618533,21.850189756030097,1.6294398798447673
stage79_00023877,cows,q12,4,83,linear,0.1,6,3686,43381,30355,0.04137134552001953,0.02894878387451172,0.6997302966736589,13026,30,51,2880,27394,0.0,19.862678121598243,21.166172854991977,1.303494733393734
stage79_00023878,cows,q12,4,85,linear,0.1,6,3686,43381,30421,0.04137134552001953,0.02901172637939453,0.7012517000530186,12960,30,50,2872,27469,0.0,18.924680712459793,20.659406510021697,1.7347257975619037
stage79_00023879,cows,q12,4,86,linear,0.1,6,3686,43381,30361,0.04137134552001953,0.028954505920410156,0.6998686060717826,13020,30,50,2811,27470,0.0,17.745884731087923,19.89207309272336,2.1461883616354385
stage79_00023880,cows,q12,4,87,linear,0.1,6,3686,43381,30315,0.04137134552001953,0.02891063690185547,0.6988082340195017,13066,30,50,2913,27322,0.0,18.84267817863511,20.53567442928361,1.6929962506484983
stage79_00023881,cows,q12,4,89,linear,0.1,6,3686,43381,30298,0.04137134552001953,0.028894424438476562,0.6984163573914848,13083,30,50,2920,27298,0.0,18.775265340876118,20.556439748086127,1.7811744072100097
stage79_00023882,cows,q12,4,90,linear,0.1,6,3686,43381,30218,0.04137134552001953,0.028818130493164062,0.6965722320831701,13163,30,50,2829,27309,0.0,17.881607683370323,19.984850900505037,2.1032432171347146
stage79_00023883,cows,q12,4,91,linear,0.1,6,3686,43381,30135,0.04137134552001953,0.028738975524902344,0.6946589520757935,13246,30,50,2939,27116,0.0,19.067949099750955,20.700954845057918,1.6330057453069635
stage79_00023884,cows,q12,4,93,linear,0.1,6,3686,43381,30177,0.04137134552001953,0.028779029846191406,0.6956271178626587,13204,30,50,2951,27146,0.0,19.317926134983608,20.92178554813245,1.603859413148843
stage79_00023885,cows,q12,4,94,linear,0.1,6,3686,43381,30100,0.04137134552001953,0.028705596923828125,0.6938521472534058,13281,30,50,2841,27179,0.0,18.596937406466992,20.51331510845213,1.9163777019851373
stage79_00023886,cows,q12,4,95,linear,0.1,6,3686,43381,30071,0.04137134552001953,0.028677940368652344,0.6931836518291418,13310,30,50,2966,27025,0.0,19.947573133010458,21.32855122260851,1.3809780895980523
stage79_00023887,cows,q12,4,97,linear,0.1,6,3686,43381,30184,0.04137134552001953,0.02878570556640625,0.6957884788271363,13197,30,50,2974,27130,0.0,19.404662295857378,20.975816760071822,1.5711544642144446
stage79_00023888,cows,q12,4,98,linear,0.1,6,3686,43381,30237,0.04137134552001953,0.02883625030517578,0.6970102118438948,13144,30,50,2892,27265,0.0,18.749910630838368,20.437759179435794,1.687848548597426
stage79_00023889,cows,q12,4,99,linear,0.1,6,3686,43381,29655,0.04137134552001953,0.028281211853027344,0.6835942002259053,13726,30,51,3016,26558,0.0,21.060559546155826,22.02096499487705,0.9604054487212252
stage79_00023890,cows,q12,4,101,linear,0.1,6,3686,43381,29904,0.04137134552001953,0.0285186767578125,0.6893340402480349,13477,30,50,2989,26835,0.0,20.95536015484646,22.058911090310062,1.103550935463602
stage79_00023891,cows,q12,4,102,linear,0.1,6,3686,43381,30121,0.04137134552001953,0.028725624084472656,0.6943362301468384,13260,30,51,2910,27130,0.0,19.94145334733609,21.336115229637752,1.394661882301662
stage79_00023892,cows,q12,8,1,linear,0.1,6,3686,43381,30246,0.04137134552001953,0.028844833374023438,0.6972176759410802,13135,30,50,2958,27208,0.0,18.737199053772603,20.60862317771711,1.8714241239445073
stage79_00023893,cows,q12,8,2,linear,0.1,6,3686,43381,30101,0.04137134552001953,0.02870655059814453,0.6938751988197598,13280,30,50,2848,27173,0.0,17.897161667308875,20.161031757682135,2.26387009037326
stage79_00023894,cows,q12,8,3,linear,0.1,6,3686,43381,30045,0.04137134552001953,0.02865314483642578,0.6925843111039395,13336,30,49,2849,27117,0.0,17.80157194476996,20.05169955201708,2.2501276072471192
stage79_00023895,cows,q12,8,4,linear,0.1,6,3686,43381,30100,0.04137134552001953,0.028705596923828125,0.6938521472534058,13281,30,50,2857,27163,0.0,17.912476416620613,20.156786413274684,2.2443099966540707
stage79_00023896,cows,q12,8,5,linear,0.1,6,3686,43381,29905,0.04137134552001953,0.028519630432128906,0.6893570918143888,13476,30,49,2845,26981,0.0,18.16461614512931,20.29254798565583,2.127931840526518
stage79_00023897,cows,q12,8,6,linear,0.1,6,3686,43381,30000,0.04137134552001953,0.0286102294921875,0.6915469906180125,13381,30,50,2871,27049,0.0,18.473998115150064,20.564507237755944,2.09050912260588
stage79_00023898,cows,q12,8,7,linear,0.1,6,3686,43381,29813,0.04137134552001953,0.02843189239501953,0.6872363477098269,13568,30,50,2970,26763,0.0,19.7995454570734,21.229268696047335,1.429723238973935
stage79_00023899,cows,q12,8,9,linear,0.1,6,3686,43381,29625,0.04137134552001953,0.028252601623535156,0.6829026532352873,13756,30,50,2977,26568,0.0,20.792993765499496,21.953115440169096,1.1601216746696004
stage79_00023900,cows,q12,8,10,linear,0.1,6,3686,43381,29704,0.04137134552001953,0.02832794189453125,0.6847237269772481,13677,30,50,2907,26717,0.0,19.338369774215174,21.029635475930633,1.6912657017154586
stage79_00023901,cows,q12,8,11,linear,0.1,6,3686,43381,29905,0.04137134552001953,0.028519630432128906,0.6893570918143888,13476,30,50,2882,26943,0.0,18.48349357638798,20.498370217457946,2.014876641069968
stage79_00023902,cows,q12,8,12,linear,0.1,6,3686,43381,29941,0.04137134552001953,0.02855396270751953,0.6901869482031304,13440,30,50,2867,26994,0.0,17.988394395947893,20.233724520093066,2.2453301241451733
stage79_00023903,cows,q12,8,13,linear,0.1,6,3686,43381,29881,0.04137134552001953,0.028496742248535156,0.6888038542218944,13500,30,50,2862,26939,0.0,17.92608974037208,20.188761698386706,2.262671958014625
stage79_00023904,cows,q12,8,14,linear,0.1,6,3686,43381,29878,0.04137134552001953,0.028493881225585938,0.6887346995228326,13503,30,50,2897,26901,0.0,18.465520082281127,20.39850251124257,1.9329824289614415
stage79_00023905,cows,q12,8,15,linear,0.1,6,3686,43381,30065,0.04137134552001953,0.028672218322753906,0.6930453424310182,13316,30,50,2966,27019,0.0,20.732263663785314,21.863101587618203,1.130837923832889
stage79_00023906,cows,q12,8,17,linear,0.1,6,3686,43381,29839,0.04137134552001953,0.028456687927246094,0.6878356884350292,13542,30,50,2952,26807,0.0,20.633454354901332,21.668370197653786,1.0349158427524543
stage79_00023907,cows,q12,8,18,linear,0.1,6,3686,43381,30077,0.04137134552001953,0.02868366241455078,0.6933219612272654,13304,30,50,2870,27127,0.0,18.24102669059964,20.295948667604332,2.0549219770046925
stage79_00023908,cows,q12,8,19,linear,0.1,6,3686,43381,30271,0.04137134552001953,0.028868675231933594,0.6977939650999285,13110,30,50,2823,27368,0.0,17.40966204779738,19.754051051226313,2.344389003428933
stage79_00023909,cows,q12,8,20,linear,0.1,6,3686,43381,30378,0.04137134552001953,0.028970718383789062,0.7002604826997995,13003,30,50,2831,27467,0.0,17.127985358519446,19.501989028309726,2.37400366979028
stage79_00023910,cows,q12,8,21,linear,0.1,6,3686,43381,30117,0.04137134552001953,0.02872180938720703,0.6942440238814227,13264,30,50,2820,27217,0.0,17.13145077132108,19.570191934108845,2.438741162787764
stage79_00023911,cows,q12,8,22,linear,0.1,6,3686,43381,30335,0.04137134552001953,0.028929710388183594,0.6992692653465803,13046,30,50,2857,27398,0.0,17.4213878275894,19.790328744577607,2.3689409169882083
stage79_00023912,cows,q12,8,23,linear,0.1,6,3686,43381,30051,0.04137134552001953,0.02865886688232422,0.6927226205020631,13330,30,50,2932,27039,0.0,18.676928904507413,20.55369678429141,1.8767678797839977
stage79_00023913,cows,q12,8,25,linear,0.1,6,3686,43381,30056,0.04137134552001953,0.02866363525390625,0.6928378783338328,13325,30,50,2935,27041,0.0,18.759397357413174,20.70140213786441,1.942004780451235
stage79_00023914,cows,q12,8,26,linear,0.1,6,3686,43381,30207,0.04137134552001953,0.028807640075683594,0.6963186648532768,13174,30,50,2893,27234,0.0,17.61128433982921,19.961136843691115,2.3498525038619036
stage79_00023915,cows,q12,8,27,linear,0.1,6,3686,43381,30333,0.04137134552001953,0.02892780303955078,0.6992231622138725,13048,30,50,2894,27359,0.0,17.349373132820173,19.688186469692702,2.33881333687253
stage79_00023916,cows,q12,8,28,linear,0.1,6,3686,43381,30156,0.04137134552001953,0.028759002685546875,0.6951430349692261,13225,30,50,2864,27212,0.0,17.402110581688785,19.658983793978994,2.256873212290209
stage79_00023917,cows,q12,8,29,linear,0.1,6,3686,43381,30182,0.04137134552001953,0.028783798217773438,0.6957423756944284,13199,30,50,2890,27212,0.0,17.53406864988809,19.73557553959371,2.2015068897056196
stage79_00023918,cows,q12,8,30,linear,0.1,6,3686,43381,30036,0.04137134552001953,0.028644561767578125,0.6923768470067541,13345,30,50,2914,27042,0.0,18.06499135790291,20.080782134851496,2.0157907769485846
stage79_00023919,cows,q12,8,31,linear,0.1,6,3686,43381,29910,0.04137134552001953,0.028524398803710938,0.6894723496461584,13471,30,50,2986,26844,0.0,20.795094520309206,21.845188974991096,1.05009445468189
stage79_00023920,cows,q12,8,33,linear,0.1,6,3686,43381,28812,0.04137134552001953,0.027477264404296875,0.6641617297895392,14569,30,50,2992,25740,0.0,22.46816609907608,23.24668829788592,0.7785221988098421
stage79_00023921,cows,q12,8,34,linear,0.1,6,3686,43381,29847,0.04137134552001953,0.028464317321777344,0.6880201009658606,13534,30,50,2967,26800,0.0,20.389204153400247,21.673534057139108,1.2843299037388611
stage79_00023922,cows,q12,8,35,linear,0.1,6,3686,43381,29764,0.04137134552001953,0.028385162353515625,0.6861068209584841,13617,30,50,2938,26746,0.0,19.159681532564893,20.78828266094753,1.6286011283826376
stage79_00023923,cows,q12,8,36,linear,0.1,6,3686,43381,29968,0.04137134552001953,0.0285797119140625,0.6908093404946866,13413,30,50,2908,26980,0.0,18.805882648544127,20.66449918041025,1.8586165318661223
stage79_00023924,cows,q12,8,37,linear,0.1,6,3686,43381,29958,0.04137134552001953,0.028570175170898438,0.6905788248311473,13423,30,50,2889,26989,0.0,18.757458794733985,20.668518742699234,1.9110599479652493
stage79_00023925,cows,q12,8,38,linear,0.1,6,3686,43381,29996,0.04137134552001953,0.028606414794921875,0.6914547843525968,13385,30,50,2960,26956,0.0,19.237659763272063,20.8801760638362,1.642516300564136
stage79_00023926,cows,q12,8,39,linear,0.1,6,3686,43381,29721,0.04137134552001953,0.028344154357910156,0.685115603605265,13660,30,50,2988,26653,0.0,21.210089426648526,22.24858722709827,1.0384978004497434
stage79_00023927,cows,q12,8,41,linear,0.1,6,3686,43381,29855,0.04137134552001953,0.028471946716308594,0.6882045134966921,13526,30,50,2911,26864,0.0,19.925785322445925,21.451398250148102,1.525612927702177
stage79_00023928,cows,q12,8,42,linear,0.1,6,3686,43381,30197,0.04137134552001953,0.02879810333251953,0.6960881491897375,13184,30,50,2858,27259,0.0,18.19363155639501,20.35960190860408,2.1659703522090687
stage79_00023929,cows,q12,8,43,linear,0.1,6,3686,43381,30292,0.04137134552001953,0.028888702392578125,0.6982780479933611,13089,30,50,2831,27381,0.0,17.588317925821677,19.884875931052214,2.296558005230537
stage79_00023930,cows,q12,8,44,linear,0.1,6,3686,43381,30328,0.04137134552001953,0.02892303466796875,0.6991079043821028,13053,30,50,2833,27415,0.0,17.267461802154887,19.664910411174453,2.397448609019566
stage79_00023931,cows,q12,8,45,linear,0.1,6,3686,43381,30200,0.04137134552001953,0.02880096435546875,0.6961573038887993,13181,30,50,2823,27297,0.0,17.22685252265039,19.66871895291084,2.4418664302604505
stage79_00023932,cows,q12,8,46,linear,0.1,6,3686,43381,30310,0.04137134552001953,0.028905868530273438,0.698692976187732,13071,30,50,2859,27371,0.0,17.520907742490856,19.924691223254488,2.4037834807636322
stage79_00023933,cows,q12,8,47,linear,0.1,6,3686,43381,30249,0.04137134552001953,0.028847694396972656,0.697286830640142,13132,30,50,2918,27251,0.0,18.75836126290293,20.68630097133335,1.9279397084304186
stage79_00023934,cows,q12,8,49,linear,0.1,6,3686,43381,30220,0.04137134552001953,0.028820037841796875,0.6966183352158779,13161,30,50,2917,27223,0.0,18.57638145752866,20.533384010220132,1.9570025526914705
stage79_00023935,cows,q12,8,50,linear,0.1,6,3686,43381,30349,0.04137134552001953,0.02894306182861328,0.6995919872755354,13032,30,50,2838,27431,0.0,17.30250656822699,19.716051388695327,2.4135448204683385
stage79_00023936,cows,q12,8,51,linear,0.1,6,3686,43381,30429,0.04137134552001953,0.02901935577392578,0.7014361125838501,12952,30,50,2805,27544,0.0,17.010655151675063,19.51158419733314,2.5009290456580757
stage79_00023937,cows,q12,8,52,linear,0.1,6,3686,43381,30345,0.04137134552001953,0.028939247131347656,0.6994997810101197,13036,30,50,2792,27473,0.0,16.9172877318218,19.418742296366723,2.5014545645449218
stage79_00023938,cows,q12,8,53,linear,0.1,6,3686,43381,30435,0.04137134552001953,0.02902507781982422,0.7015744219819737,12946,30,50,2810,27545,0.0,16.96284012419897,19.417577386952704,2.454737262753735
stage79_00023939,cows,q12,8,54,linear,0.1,6,3686,43381,30499,0.04137134552001953,0.02908611297607422,0.7030497222286254,12882,30,50,2811,27608,0.0,17.397357367557007,19.812264646370163,2.414907278813157
stage79_00023940,cows,q12,8,55,linear,0.1,6,3686,43381,30085,0.04137134552001953,0.02869129180908203,0.6935063737580969,13296,30,50,2898,27107,0.0,18.880179091047072,20.70210478005037,1.8219256890032973
stage79_00023941,cows,q12,8,57,linear,0.1,6,3686,43381,30107,0.04137134552001953,0.02871227264404297,0.6940135082178834,13274,30,50,2907,27120,0.0,18.905807011978823,20.751397913100924,1.845590901122101
stage79_00023942,cows,q12,8,58,linear,0.1,6,3686,43381,30473,0.04137134552001953,0.029061317443847656,0.7024503815034232,12908,30,50,2850,27543,0.0,17.383263478517364,19.85554081490076,2.472277336383396
stage79_00023943,cows,q12,8,59,linear,0.1,6,3686,43381,30481,0.04137134552001953,0.029068946838378906,0.7026347940342547,12900,30,50,2812,27589,0.0,16.967707948015445,19.42939519909673,2.461687251081287
stage79_00023944,cows,q12,8,60,linear,0.1,6,3686,43381,30483,0.04137134552001953,0.02907085418701172,0.7026808971669625,12898,30,50,2860,27543,0.0,17.081896037115335,19.45343158225233,2.371535545136993
stage79_00023945,cows,q12,8,61,linear,0.1,6,3686,43381,30471,0.04137134552001953,0.029059410095214844,0.7024042783707153,12910,30,50,2852,27539,0.0,17.33153273969699,19.625084907537932,2.293552167840943
stage79_00023946,cows,q12,8,62,linear,0.1,6,3686,43381,30246,0.04137134552001953,0.028844833374023438,0.6972176759410802,13135,30,50,2850,27316,0.0,17.679533975523043,19.956191383135735,2.276657407612692
stage79_00023947,cows,q12,8,63,linear,0.1,6,3686,43381,30020,0.04137134552001953,0.028629302978515625,0.6920080219450911,13361,30,50,2942,26998,0.0,19.02996445177044,20.825160048023523,1.795195596253084
stage79_00023948,cows,q12,8,65,linear,0.1,6,3686,43381,29949,0.04137134552001953,0.02856159210205078,0.6903713607339619,13432,30,50,2967,26902,0.0,19.45040371158067,21.038899771184482,1.5884960596038127
stage79_00023949,cows,q12,8,66,linear,0.1,6,3686,43381,30304,0.04137134552001953,0.028900146484375,0.6985546667896083,13077,30,50,2867,27357,0.0,18.2691687448805,20.36154530116733,2.0923765562868297
stage79_00023950,cows,q12,8,67,linear,0.1,6,3686,43381,30331,0.04137134552001953,0.02892589569091797,0.6991770590811646,13050,30,50,2862,27389,0.0,17.76296307199203,20.04071932604507,2.277756254053042
stage79_00023951,cows,q12,8,68,linear,0.1,6,3686,43381,30429,0.04137134552001953,0.02901935577392578,0.7014361125838501,12952,30,50,2820,27529,0.0,17.5627725092981,19.82004003820036,2.2572675289022612
