task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00022805,camel,q12,4,71,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.41785335949318,20.758812463148463,20.40975213347241,-0.008101226020770014,-0.34906032967605327
stage79_00022805,camel,q12,4,71,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.41785335949318,20.758812463148463,20.419020248132902,0.0011668886397231404,-0.3397922150155601
stage79_00025930,goat,q12,4,57,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.214272949913948,0.14075540539690934,-0.7391506372142729
stage79_00025930,goat,q12,4,57,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.155873162880226,0.08235561836318794,-0.7975504242479943
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.819932139049925,0.05772657842694784,-0.32431973854307294
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.795215990800958,0.03301043017798122,-0.34903588679203956
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.533324502328327,0.06605010353403884,-0.19930697498825722
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.50694747004274,0.03967307124845121,-0.22568400727384486
stage79_00027009,india,q12,4,70,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.406202968361804,0.2001033690261167,-0.6299227982284421
stage79_00027009,india,q12,4,70,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.321100657797857,0.11500105846216968,-0.7150251087923891
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.613931688266481,0.006425942441209642,-0.11634377294425668
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.614232132577138,0.006726386751866542,-0.11604332863359978
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.05021480295352,0.08903330421771471,-0.40419336422512586
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.022586403731584,0.06140490499577922,-0.43182176344706136
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,24.074897135530012,0.4649262635521616,-0.4243420252617973
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,24.004301439415766,0.3943305674379154,-0.4949377213760435
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.501978898351442,0.1288420052942847,-0.37754672562207503
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.46391960194188,0.09078270888472062,-0.4156060220316391
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.43217353804168,0.08540760498576816,-0.30119106185966515
stage79_00030077,pigs,q12,8,21,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,24.346765933055913,24.733364599901346,24.42859185119435,0.08182591813843842,-0.3047727487069949
stage79_00028265,loading,q12,16,13,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.218336679906235,0.09289612570955974,-0.3126634122417471
stage79_00028265,loading,q12,16,13,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,13.125440554196675,13.531000092147982,13.174815080302817,0.049374526106142014,-0.3561850118451648
stage79_00027268,judo,q12,8,1,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.03939603849833,-1.0724020149719031,2.475700992062226
stage79_00027268,judo,q12,8,1,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,30.111798053470235,26.563695046436106,29.352553220286403,-0.759244833183832,2.788858173850297
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.945708921675664,-0.012810540516268176,-0.17679266462560506
stage79_00025652,drift-straight,q12,16,38,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,11.958519462191932,12.122501586301269,11.945830473824222,-0.012688988367710152,-0.17667111247704703
stage79_00027978,libby,q12,8,15,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.184276428001066,18.404071203902447,18.234484940222156,0.05020851222109002,-0.16958626368029073
stage79_00027978,libby,q12,8,15,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,18.184276428001066,18.404071203902447,18.222829768163646,0.038553340162579275,-0.18124143573880147
stage79_00026493,gold-fish,q12,16,63,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,25.894456263963935,25.53603304191234,25.74559082789068,-0.14886543607325464,0.2095577859783404
stage79_00026493,gold-fish,q12,16,63,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,25.894456263963935,25.53603304191234,25.82170908561286,-0.0727471783510758,0.28567604370051924
stage79_00021616,blackswan,q12,8,4,adapter_delta_selected_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,7373,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.06082622468775,19.74092822045288,19.229020993122013,0.16819476843426173,-0.511907227330866
stage79_00021616,blackswan,q12,8,4,adapter_delta_selected_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,3686,feed_forward_stage65_adapter_delta,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.06082622468775,19.74092822045288,19.1899848575906,0.1291586329028469,-0.5509433628622808
