schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap4,car-roundabout,25,stage158_residual_recovery,residual::car-roundabout:00025:00024:00028,27.500125047275553,0.8932514190673828,0.9877452850341797,0.1431865245103836,218647
uniform_gap4,car-roundabout,26,stage158_residual_recovery,residual::car-roundabout:00026:00024:00028,27.579425796372142,0.894849956035614,0.9878860116004944,0.14582233130931854,236309
uniform_gap4,car-roundabout,27,stage158_residual_recovery,residual::car-roundabout:00027:00024:00028,27.67543016983762,0.8991680145263672,0.988304615020752,0.14347591996192932,224815
uniform_gap4,car-roundabout,28,q12_keyframe,keyframe::car-roundabout:00028,27.58803190295204,0.8984155058860779,0.9903692007064819,0.13278889656066895,0
uniform_gap4,car-roundabout,29,stage158_residual_recovery,residual::car-roundabout:00029:00028:00032,27.661592354513576,0.8953485488891602,0.9882341623306274,0.14902517199516296,222170
uniform_gap4,car-roundabout,30,stage158_residual_recovery,residual::car-roundabout:00030:00028:00032,27.46078728580921,0.8905313014984131,0.9875071048736572,0.149529367685318,238095
uniform_gap4,car-roundabout,31,stage158_residual_recovery,residual::car-roundabout:00031:00028:00032,27.582146765606094,0.8902952075004578,0.9878125190734863,0.15014000236988068,224193
uniform_gap4,car-roundabout,32,q12_keyframe,keyframe::car-roundabout:00032,27.82074431826976,0.9058274626731873,0.9911276698112488,0.13330325484275818,0
uniform_gap4,car-roundabout,33,stage158_residual_recovery,residual::car-roundabout:00033:00032:00036,27.69917925815409,0.9004620909690857,0.9887231588363647,0.14925269782543182,224114
uniform_gap4,car-roundabout,34,stage158_residual_recovery,residual::car-roundabout:00034:00032:00036,27.410625175860318,0.8920513987541199,0.9878787994384766,0.158828467130661,239873
uniform_gap4,car-roundabout,35,stage158_residual_recovery,residual::car-roundabout:00035:00032:00036,27.45491804960821,0.8987619876861572,0.9884397983551025,0.150090754032135,224041
uniform_gap4,car-roundabout,36,q12_keyframe,keyframe::car-roundabout:00036,27.5720277884278,0.9062461256980896,0.990986704826355,0.1338304579257965,0
uniform_gap4,car-roundabout,37,stage158_residual_recovery,residual::car-roundabout:00037:00036:00040,27.347352566340835,0.8919861912727356,0.9877872467041016,0.15135255455970764,225472
uniform_gap4,car-roundabout,38,stage158_residual_recovery,residual::car-roundabout:00038:00036:00040,27.326009269037407,0.8940467238426208,0.987592875957489,0.15994510054588318,236248
uniform_gap4,car-roundabout,39,stage158_residual_recovery,residual::car-roundabout:00039:00036:00040,27.356280806363053,0.8968095779418945,0.987932026386261,0.15093569457530975,222537
uniform_gap4,car-roundabout,40,q12_keyframe,keyframe::car-roundabout:00040,27.226859143774348,0.8980851769447327,0.9900860786437988,0.13639919459819794,0
uniform_gap4,car-roundabout,41,stage158_residual_recovery,residual::car-roundabout:00041:00040:00044,27.09898123889685,0.8935000896453857,0.9878177046775818,0.1506877839565277,226867
uniform_gap4,car-roundabout,42,stage158_residual_recovery,residual::car-roundabout:00042:00040:00044,26.902869286509407,0.8905127644538879,0.9872276186943054,0.15380650758743286,231976
uniform_gap4,car-roundabout,43,stage158_residual_recovery,residual::car-roundabout:00043:00040:00044,26.884275935252965,0.887669563293457,0.9871470928192139,0.15140479803085327,221060
uniform_gap4,car-roundabout,44,q12_keyframe,keyframe::car-roundabout:00044,27.007496451236975,0.9023634791374207,0.9901531934738159,0.13008344173431396,0
uniform_gap4,car-roundabout,45,stage158_residual_recovery,residual::car-roundabout:00045:00044:00048,26.81726167759041,0.8919966220855713,0.9873717427253723,0.14565707743167877,224247
uniform_gap4,car-roundabout,46,stage158_residual_recovery,residual::car-roundabout:00046:00044:00048,26.510319017163212,0.880848228931427,0.9860410690307617,0.16136156022548676,238314
uniform_gap4,car-roundabout,47,stage158_residual_recovery,residual::car-roundabout:00047:00044:00048,26.61725402374467,0.8929353356361389,0.9869164228439331,0.14679086208343506,220594
uniform_gap4,car-roundabout,48,q12_keyframe,keyframe::car-roundabout:00048,26.73714923197659,0.9008674621582031,0.9895643591880798,0.1312144547700882,0
uniform_gap4,car-roundabout,49,stage158_residual_recovery,residual::car-roundabout:00049:00048:00052,26.546609912165614,0.890282928943634,0.9865828156471252,0.147853285074234,223019
uniform_gap4,car-roundabout,50,stage158_residual_recovery,residual::car-roundabout:00050:00048:00052,26.438797962207982,0.8899734616279602,0.986243724822998,0.14983344078063965,240011
uniform_gap4,car-roundabout,51,stage158_residual_recovery,residual::car-roundabout:00051:00048:00052,26.501429363499263,0.8944092392921448,0.986899733543396,0.14757663011550903,225505
uniform_gap4,car-roundabout,52,q12_keyframe,keyframe::car-roundabout:00052,26.492332424917535,0.8934459090232849,0.9890033602714539,0.13083221018314362,0
uniform_gap4,car-roundabout,53,stage158_residual_recovery,residual::car-roundabout:00053:00052:00056,26.290483796288164,0.8900658488273621,0.9866750240325928,0.14618746936321259,223310
uniform_gap4,car-roundabout,54,stage158_residual_recovery,residual::car-roundabout:00054:00052:00056,26.16748157007969,0.8859123587608337,0.9863299131393433,0.14888274669647217,236850
uniform_gap4,car-roundabout,55,stage158_residual_recovery,residual::car-roundabout:00055:00052:00056,26.125029034560058,0.8809463977813721,0.9863254427909851,0.1477958709001541,225187
uniform_gap4,car-roundabout,56,q12_keyframe,keyframe::car-roundabout:00056,26.155043758002773,0.8911557793617249,0.9893266558647156,0.13322798907756805,0
uniform_gap4,car-roundabout,57,stage158_residual_recovery,residual::car-roundabout:00057:00056:00060,25.957138521557518,0.8823533654212952,0.9864724278450012,0.15196655690670013,226388
uniform_gap4,car-roundabout,58,stage158_residual_recovery,residual::car-roundabout:00058:00056:00060,25.828952858575917,0.8741779923439026,0.9854387044906616,0.15731225907802582,239826
uniform_gap4,car-roundabout,59,stage158_residual_recovery,residual::car-roundabout:00059:00056:00060,25.984310671911462,0.8801426887512207,0.9862115979194641,0.15308219194412231,224576
uniform_gap4,car-roundabout,60,q12_keyframe,keyframe::car-roundabout:00060,25.92308873383331,0.8823395371437073,0.9880700707435608,0.14329777657985687,0
uniform_gap4,car-roundabout,61,stage158_residual_recovery,residual::car-roundabout:00061:00060:00064,25.579230391769645,0.8695316314697266,0.9855568408966064,0.16332153975963593,226160
uniform_gap4,car-roundabout,62,stage158_residual_recovery,residual::car-roundabout:00062:00060:00064,25.7307608476688,0.8724235892295837,0.985299825668335,0.15870004892349243,245380
uniform_gap4,car-roundabout,63,stage158_residual_recovery,residual::car-roundabout:00063:00060:00064,25.753740826240747,0.8780397772789001,0.9861502051353455,0.15020054578781128,227127
uniform_gap4,car-roundabout,64,q12_keyframe,keyframe::car-roundabout:00064,25.797669021059928,0.8793697953224182,0.9878547787666321,0.13969770073890686,0
uniform_gap4,car-roundabout,65,stage158_residual_recovery,residual::car-roundabout:00065:00064:00068,25.861944102860754,0.8799577355384827,0.9862978458404541,0.14469324052333832,226504
uniform_gap4,car-roundabout,66,stage158_residual_recovery,residual::car-roundabout:00066:00064:00068,25.885940494603076,0.8764615058898926,0.9857174158096313,0.15056462585926056,242708
uniform_gap4,car-roundabout,67,stage158_residual_recovery,residual::car-roundabout:00067:00064:00068,25.93662878561203,0.8767454028129578,0.9861818552017212,0.15012851357460022,227021
uniform_gap4,car-roundabout,68,q12_keyframe,keyframe::car-roundabout:00068,26.167215069158665,0.8894405364990234,0.988746702671051,0.1310383677482605,0
uniform_gap4,car-roundabout,69,stage158_residual_recovery,residual::car-roundabout:00069:00068:00072,26.101229999883717,0.8808630108833313,0.9861885905265808,0.14549744129180908,233951
uniform_gap4,car-roundabout,70,stage158_residual_recovery,residual::car-roundabout:00070:00068:00072,25.899972000392854,0.8763435482978821,0.985744297504425,0.1495542824268341,245449
uniform_gap4,car-roundabout,71,stage158_residual_recovery,residual::car-roundabout:00071:00068:00072,26.000318462143017,0.8835976123809814,0.9864761829376221,0.14235997200012207,233206
uniform_gap4,car-roundabout,72,q12_keyframe,keyframe::car-roundabout:00072,26.293917167159243,0.891984760761261,0.98896723985672,0.1269635260105133,0
uniform_gap4,car-roundabout,73,stage158_residual_recovery,residual::car-roundabout:00073:00072:00074,26.12829379580805,0.8804006576538086,0.9862989187240601,0.14229226112365723,241167
uniform_gap4,car-roundabout,74,q12_keyframe,keyframe::car-roundabout:00074,26.157505430648897,0.8899399638175964,0.9889642000198364,0.12648077309131622,0
uniform_gap8,car-shadow,0,q12_keyframe,keyframe::car-shadow:00000,29.51524139688228,0.8960662484169006,0.9904546737670898,0.14964598417282104,0
uniform_gap8,car-shadow,1,stage158_residual_recovery,residual::car-shadow:00001:00000:00008,29.659588096480473,0.9073467254638672,0.987574577331543,0.1524527370929718,208005
uniform_gap8,car-shadow,2,stage158_residual_recovery,residual::car-shadow:00002:00000:00008,29.562608115467775,0.9059202075004578,0.9870690107345581,0.15578864514827728,217417
uniform_gap8,car-shadow,3,stage158_residual_recovery,residual::car-shadow:00003:00000:00008,29.337436383193772,0.8945081830024719,0.9854745864868164,0.17543858289718628,221489
uniform_gap8,car-shadow,4,stage158_residual_recovery,residual::car-shadow:00004:00000:00008,29.202917698265388,0.8833624720573425,0.9838069677352905,0.19547288119792938,226327
uniform_gap8,car-shadow,5,stage158_residual_recovery,residual::car-shadow:00005:00000:00008,29.326925177684437,0.8936474919319153,0.9853257536888123,0.1719079315662384,226212
uniform_gap8,car-shadow,6,stage158_residual_recovery,residual::car-shadow:00006:00000:00008,29.413806310203935,0.8959779143333435,0.9864100217819214,0.1572641283273697,220056
uniform_gap8,car-shadow,7,stage158_residual_recovery,residual::car-shadow:00007:00000:00008,29.612606745286044,0.9124555587768555,0.9879588484764099,0.14066115021705627,207902
uniform_gap8,car-shadow,8,q12_keyframe,keyframe::car-shadow:00008,29.79052694360826,0.923923671245575,0.9921301603317261,0.12090342491865158,0
uniform_gap8,car-shadow,9,stage158_residual_recovery,residual::car-shadow:00009:00008:00016,29.551094160587876,0.9066274762153625,0.9875967502593994,0.14355561137199402,212355
uniform_gap8,car-shadow,10,stage158_residual_recovery,residual::car-shadow:00010:00008:00016,29.457036012850565,0.9057321548461914,0.9870377779006958,0.15345114469528198,221194
uniform_gap8,car-shadow,11,stage158_residual_recovery,residual::car-shadow:00011:00008:00016,29.323781876167104,0.8961281180381775,0.9856741428375244,0.17080235481262207,228150
uniform_gap8,car-shadow,12,stage158_residual_recovery,residual::car-shadow:00012:00008:00016,29.099821760833088,0.8810744285583496,0.9840605854988098,0.1786460131406784,231802
uniform_gap8,car-shadow,13,stage158_residual_recovery,residual::car-shadow:00013:00008:00016,29.36136703950752,0.8935220837593079,0.9857953190803528,0.15841348469257355,227137
uniform_gap8,car-shadow,14,stage158_residual_recovery,residual::car-shadow:00014:00008:00016,29.640953195115326,0.9038781523704529,0.9870256185531616,0.14668121933937073,223710
uniform_gap8,car-shadow,15,stage158_residual_recovery,residual::car-shadow:00015:00008:00016,29.563498270649866,0.8982377052307129,0.9867621660232544,0.14973710477352142,212595
uniform_gap8,car-shadow,16,q12_keyframe,keyframe::car-shadow:00016,30.012586866975866,0.9247166514396667,0.9922716617584229,0.11772693693637848,0
uniform_gap8,car-shadow,17,stage158_residual_recovery,residual::car-shadow:00017:00016:00024,29.89506345784045,0.9155301451683044,0.9881867170333862,0.14011767506599426,214320
uniform_gap8,car-shadow,18,stage158_residual_recovery,residual::car-shadow:00018:00016:00024,29.60633319702818,0.9019777178764343,0.98676997423172,0.15509554743766785,224621
uniform_gap8,car-shadow,19,stage158_residual_recovery,residual::car-shadow:00019:00016:00024,29.512929977180747,0.9000775814056396,0.9857726693153381,0.15990310907363892,228569
uniform_gap8,car-shadow,20,stage158_residual_recovery,residual::car-shadow:00020:00016:00024,29.32839675784317,0.8934204578399658,0.9849026203155518,0.1812712401151657,237482
uniform_gap8,car-shadow,21,stage158_residual_recovery,residual::car-shadow:00021:00016:00024,29.436981642693134,0.8963118195533752,0.9856229424476624,0.1562408059835434,235157
uniform_gap8,car-shadow,22,stage158_residual_recovery,residual::car-shadow:00022:00016:00024,29.6240315346517,0.9118633270263672,0.9874493479728699,0.1412583291530609,226527
uniform_gap8,car-shadow,23,stage158_residual_recovery,residual::car-shadow:00023:00016:00024,29.570069206490764,0.9150505065917969,0.9878897666931152,0.13493898510932922,215763
uniform_gap8,car-shadow,24,q12_keyframe,keyframe::car-shadow:00024,29.784346275119916,0.9181995987892151,0.9915528297424316,0.12163317203521729,0
uniform_gap8,car-shadow,25,stage158_residual_recovery,residual::car-shadow:00025:00024:00032,29.67394816539892,0.9155943989753723,0.9881271719932556,0.1431712508201599,217693
uniform_gap8,car-shadow,26,stage158_residual_recovery,residual::car-shadow:00026:00024:00032,29.645313093700953,0.9121271967887878,0.9874791502952576,0.1404048204421997,226640
uniform_gap8,car-shadow,27,stage158_residual_recovery,residual::car-shadow:00027:00024:00032,29.385013382366182,0.8970236778259277,0.9860208034515381,0.15229958295822144,234504
uniform_gap8,car-shadow,28,stage158_residual_recovery,residual::car-shadow:00028:00024:00032,29.449951744207425,0.8948991894721985,0.9852091670036316,0.16226401925086975,237008
uniform_gap8,car-shadow,29,stage158_residual_recovery,residual::car-shadow:00029:00024:00032,29.5248823280537,0.9009120464324951,0.9862892627716064,0.1536073088645935,233989
uniform_gap8,car-shadow,30,stage158_residual_recovery,residual::car-shadow:00030:00024:00032,29.634380643562146,0.8992611765861511,0.986705482006073,0.14837601780891418,227853
uniform_gap8,car-shadow,31,stage158_residual_recovery,residual::car-shadow:00031:00024:00032,29.991201416229973,0.9151051044464111,0.988326907157898,0.14085158705711365,216628
uniform_gap8,car-shadow,32,q12_keyframe,keyframe::car-shadow:00032,30.086023120109626,0.9221608638763428,0.9918549060821533,0.11965790390968323,0
uniform_gap8,car-shadow,33,stage158_residual_recovery,residual::car-shadow:00033:00032:00039,29.818742202626947,0.9063711166381836,0.9876290559768677,0.14069271087646484,218064
uniform_gap8,car-shadow,34,stage158_residual_recovery,residual::car-shadow:00034:00032:00039,30.008555640934667,0.9122093319892883,0.9882445931434631,0.13507722318172455,229063
uniform_gap8,car-shadow,35,stage158_residual_recovery,residual::car-shadow:00035:00032:00039,29.84856892019208,0.907902717590332,0.9877671599388123,0.14372585713863373,235624
uniform_gap8,car-shadow,36,stage158_residual_recovery,residual::car-shadow:00036:00032:00039,29.53564901396692,0.8951823711395264,0.9865330457687378,0.15208274126052856,240698
uniform_gap8,car-shadow,37,stage158_residual_recovery,residual::car-shadow:00037:00032:00039,29.57354767989345,0.9059513211250305,0.9879617094993591,0.14646317064762115,230168
uniform_gap8,car-shadow,38,stage158_residual_recovery,residual::car-shadow:00038:00032:00039,29.596651398682656,0.907538652420044,0.9880964159965515,0.1436847746372223,221089
uniform_gap8,car-shadow,39,q12_keyframe,keyframe::car-shadow:00039,29.52796649129844,0.9083448052406311,0.9908633232116699,0.1277833729982376,0
stage165_adaptive,car-shadow,0,q12_keyframe,keyframe::car-shadow:00000,29.51524139688228,0.8960662484169006,0.9904546737670898,0.14964598417282104,0
stage165_adaptive,car-shadow,1,stage158_residual_recovery,residual::car-shadow:00001:00000:00008,29.659588096480473,0.9073467254638672,0.987574577331543,0.1524527370929718,208005
stage165_adaptive,car-shadow,2,stage158_residual_recovery,residual::car-shadow:00002:00000:00008,29.562608115467775,0.9059202075004578,0.9870690107345581,0.15578864514827728,217417
stage165_adaptive,car-shadow,3,stage158_residual_recovery,residual::car-shadow:00003:00000:00008,29.337436383193772,0.8945081830024719,0.9854745864868164,0.17543858289718628,221489
stage165_adaptive,car-shadow,4,stage158_residual_recovery,residual::car-shadow:00004:00000:00008,29.202917698265388,0.8833624720573425,0.9838069677352905,0.19547288119792938,226327
stage165_adaptive,car-shadow,5,stage158_residual_recovery,residual::car-shadow:00005:00000:00008,29.326925177684437,0.8936474919319153,0.9853257536888123,0.1719079315662384,226212
stage165_adaptive,car-shadow,6,stage158_residual_recovery,residual::car-shadow:00006:00000:00008,29.413806310203935,0.8959779143333435,0.9864100217819214,0.1572641283273697,220056
stage165_adaptive,car-shadow,7,stage158_residual_recovery,residual::car-shadow:00007:00000:00008,29.612606745286044,0.9124555587768555,0.9879588484764099,0.14066115021705627,207902
stage165_adaptive,car-shadow,8,q12_keyframe,keyframe::car-shadow:00008,29.79052694360826,0.923923671245575,0.9921301603317261,0.12090342491865158,0
stage165_adaptive,car-shadow,9,stage158_residual_recovery,residual::car-shadow:00009:00008:00010,29.474673090162774,0.9029563069343567,0.9871819615364075,0.14593207836151123,215848
stage165_adaptive,car-shadow,10,q12_keyframe,keyframe::car-shadow:00010,29.78372715249877,0.9249927401542664,0.9923527836799622,0.11709575355052948,0
stage165_adaptive,car-shadow,11,stage158_residual_recovery,residual::car-shadow:00011:00010:00016,29.72091775587984,0.9141788482666016,0.9881297945976257,0.14292588829994202,211724
stage165_adaptive,car-shadow,12,stage158_residual_recovery,residual::car-shadow:00012:00010:00016,29.422063366151477,0.8969430327415466,0.9862060546875,0.15782086551189423,223043
stage165_adaptive,car-shadow,13,stage158_residual_recovery,residual::car-shadow:00013:00010:00016,29.333153570500393,0.8914403915405273,0.9854776263237,0.16368184983730316,229316
stage165_adaptive,car-shadow,14,stage158_residual_recovery,residual::car-shadow:00014:00010:00016,29.608430148935987,0.9027231335639954,0.9868459701538086,0.1478453278541565,225682
stage165_adaptive,car-shadow,15,stage158_residual_recovery,residual::car-shadow:00015:00010:00016,29.553686018043244,0.8980977535247803,0.9866696000099182,0.14975127577781677,213472
stage165_adaptive,car-shadow,16,q12_keyframe,keyframe::car-shadow:00016,30.012586866975866,0.9247166514396667,0.9922716617584229,0.11772693693637848,0
stage165_adaptive,car-shadow,17,stage158_residual_recovery,residual::car-shadow:00017:00016:00019,29.86372897492798,0.9135485291481018,0.9880021214485168,0.14079654216766357,215185
stage165_adaptive,car-shadow,18,stage158_residual_recovery,residual::car-shadow:00018:00016:00019,29.673836071605347,0.9055148959159851,0.9872797727584839,0.14765295386314392,216121
stage165_adaptive,car-shadow,19,q12_keyframe,keyframe::car-shadow:00019,30.00080071467604,0.9261853098869324,0.9922077655792236,0.11637955904006958,0
stage165_adaptive,car-shadow,20,stage158_residual_recovery,residual::car-shadow:00020:00019:00024,29.829699652816615,0.9178608059883118,0.9882991313934326,0.1407337188720703,217906
stage165_adaptive,car-shadow,21,stage158_residual_recovery,residual::car-shadow:00021:00019:00024,29.52534868814618,0.9002435207366943,0.986102819442749,0.15282531082630157,228659
stage165_adaptive,car-shadow,22,stage158_residual_recovery,residual::car-shadow:00022:00019:00024,29.598015875695953,0.9107058644294739,0.9874163866043091,0.14201296865940094,228623
stage165_adaptive,car-shadow,23,stage158_residual_recovery,residual::car-shadow:00023:00019:00024,29.563373445904947,0.9147126078605652,0.9878250360488892,0.13600973784923553,215774
stage165_adaptive,car-shadow,24,q12_keyframe,keyframe::car-shadow:00024,29.784346275119916,0.9181995987892151,0.9915528297424316,0.12163317203521729,0
stage165_adaptive,car-shadow,25,stage158_residual_recovery,residual::car-shadow:00025:00024:00032,29.67394816539892,0.9155943989753723,0.9881271719932556,0.1431712508201599,217693
stage165_adaptive,car-shadow,26,stage158_residual_recovery,residual::car-shadow:00026:00024:00032,29.645313093700953,0.9121271967887878,0.9874791502952576,0.1404048204421997,226640
stage165_adaptive,car-shadow,27,stage158_residual_recovery,residual::car-shadow:00027:00024:00032,29.385013382366182,0.8970236778259277,0.9860208034515381,0.15229958295822144,234504
stage165_adaptive,car-shadow,28,stage158_residual_recovery,residual::car-shadow:00028:00024:00032,29.449951744207425,0.8948991894721985,0.9852091670036316,0.16226401925086975,237008
stage165_adaptive,car-shadow,29,stage158_residual_recovery,residual::car-shadow:00029:00024:00032,29.5248823280537,0.9009120464324951,0.9862892627716064,0.1536073088645935,233989
stage165_adaptive,car-shadow,30,stage158_residual_recovery,residual::car-shadow:00030:00024:00032,29.634380643562146,0.8992611765861511,0.986705482006073,0.14837601780891418,227853
stage165_adaptive,car-shadow,31,stage158_residual_recovery,residual::car-shadow:00031:00024:00032,29.991201416229973,0.9151051044464111,0.988326907157898,0.14085158705711365,216628
stage165_adaptive,car-shadow,32,q12_keyframe,keyframe::car-shadow:00032,30.086023120109626,0.9221608638763428,0.9918549060821533,0.11965790390968323,0
stage165_adaptive,car-shadow,33,stage158_residual_recovery,residual::car-shadow:00033:00032:00035,29.807965664492944,0.9054200053215027,0.9874882102012634,0.13923294842243195,223230
stage165_adaptive,car-shadow,34,stage158_residual_recovery,residual::car-shadow:00034:00032:00035,30.03364299550791,0.913088858127594,0.9885534644126892,0.13426516950130463,223734
stage165_adaptive,car-shadow,35,q12_keyframe,keyframe::car-shadow:00035,30.093017509907966,0.9211351871490479,0.9918195009231567,0.11910896003246307,0
stage165_adaptive,car-shadow,36,stage158_residual_recovery,residual::car-shadow:00036:00035:00039,29.753320061611205,0.9052401185035706,0.9878206253051758,0.14205260574817657,223036
stage165_adaptive,car-shadow,37,stage158_residual_recovery,residual::car-shadow:00037:00035:00039,29.60460328121524,0.9063253402709961,0.9880414009094238,0.14437958598136902,234503
stage165_adaptive,car-shadow,38,stage158_residual_recovery,residual::car-shadow:00038:00035:00039,29.58224849493554,0.907308042049408,0.9880360960960388,0.14323529601097107,222906
stage165_adaptive,car-shadow,39,q12_keyframe,keyframe::car-shadow:00039,29.52796649129844,0.9083448052406311,0.9908633232116699,0.1277833729982376,0
uniform_gap4,car-shadow,0,q12_keyframe,keyframe::car-shadow:00000,29.51524139688228,0.8960662484169006,0.9904546737670898,0.14964598417282104,0
uniform_gap4,car-shadow,1,stage158_residual_recovery,residual::car-shadow:00001:00000:00004,29.641639349060384,0.9067783355712891,0.9874398112297058,0.15061062574386597,207393
uniform_gap4,car-shadow,2,stage158_residual_recovery,residual::car-shadow:00002:00000:00004,29.52991205038156,0.9030597805976868,0.9867385625839233,0.15725108981132507,220700
uniform_gap4,car-shadow,3,stage158_residual_recovery,residual::car-shadow:00003:00000:00004,29.70259435760795,0.9118690490722656,0.9877597689628601,0.14743925631046295,211466
uniform_gap4,car-shadow,4,q12_keyframe,keyframe::car-shadow:00004,30.059304571012355,0.9267684817314148,0.992710292339325,0.119553342461586,0
uniform_gap4,car-shadow,5,stage158_residual_recovery,residual::car-shadow:00005:00004:00008,29.678571388108264,0.9106025695800781,0.9876400232315063,0.1423860490322113,210809
uniform_gap4,car-shadow,6,stage158_residual_recovery,residual::car-shadow:00006:00004:00008,29.405183992850375,0.8947703242301941,0.9862474203109741,0.15919826924800873,222110
uniform_gap4,car-shadow,7,stage158_residual_recovery,residual::car-shadow:00007:00004:00008,29.595188322528166,0.9119434356689453,0.987884521484375,0.14225372672080994,208213
uniform_gap4,car-shadow,8,q12_keyframe,keyframe::car-shadow:00008,29.79052694360826,0.923923671245575,0.9921301603317261,0.12090342491865158,0
uniform_gap4,car-shadow,9,stage158_residual_recovery,residual::car-shadow:00009:00008:00012,29.51806984643725,0.9037103652954102,0.9872032403945923,0.14941075444221497,212240
uniform_gap4,car-shadow,10,stage158_residual_recovery,residual::car-shadow:00010:00008:00012,29.405340064463527,0.9021351337432861,0.9866272807121277,0.1532980501651764,220614
uniform_gap4,car-shadow,11,stage158_residual_recovery,residual::car-shadow:00011:00008:00012,29.7349258489211,0.9143354892730713,0.988365113735199,0.14319972693920135,212638
uniform_gap4,car-shadow,12,q12_keyframe,keyframe::car-shadow:00012,29.811308465151434,0.9181715846061707,0.9918646216392517,0.12065128982067108,0
uniform_gap4,car-shadow,13,stage158_residual_recovery,residual::car-shadow:00013:00012:00016,29.66731569340183,0.9083465933799744,0.987684965133667,0.1437397599220276,213667
uniform_gap4,car-shadow,14,stage158_residual_recovery,residual::car-shadow:00014:00012:00016,29.537951650478913,0.8993628621101379,0.9863278865814209,0.15732815861701965,225739
uniform_gap4,car-shadow,15,stage158_residual_recovery,residual::car-shadow:00015:00012:00016,29.547748879190006,0.8967797756195068,0.9865648150444031,0.15023405849933624,213822
uniform_gap4,car-shadow,16,q12_keyframe,keyframe::car-shadow:00016,30.012586866975866,0.9247166514396667,0.9922716617584229,0.11772693693637848,0
uniform_gap4,car-shadow,17,stage158_residual_recovery,residual::car-shadow:00017:00016:00020,29.888963943378872,0.9151198267936707,0.9881649613380432,0.1396312415599823,214494
uniform_gap4,car-shadow,18,stage158_residual_recovery,residual::car-shadow:00018:00016:00020,29.55929095719344,0.9004586338996887,0.9865483045578003,0.15347173810005188,226834
uniform_gap4,car-shadow,19,stage158_residual_recovery,residual::car-shadow:00019:00016:00020,29.82121987250421,0.9143829941749573,0.9878761172294617,0.13742873072624207,213541
uniform_gap4,car-shadow,20,q12_keyframe,keyframe::car-shadow:00020,29.994863052625675,0.9282968640327454,0.9924265742301941,0.11681351065635681,0
uniform_gap4,car-shadow,21,stage158_residual_recovery,residual::car-shadow:00021:00020:00024,29.70319446564858,0.9099471569061279,0.9875752925872803,0.13801626861095428,220833
uniform_gap4,car-shadow,22,stage158_residual_recovery,residual::car-shadow:00022:00020:00024,29.597058715390542,0.9101602435112,0.987266480922699,0.14359647035598755,230402
uniform_gap4,car-shadow,23,stage158_residual_recovery,residual::car-shadow:00023:00020:00024,29.56865396805042,0.9143058657646179,0.9877710342407227,0.13550196588039398,215933
uniform_gap4,car-shadow,24,q12_keyframe,keyframe::car-shadow:00024,29.784346275119916,0.9181995987892151,0.9915528297424316,0.12163317203521729,0
uniform_gap4,car-shadow,25,stage158_residual_recovery,residual::car-shadow:00025:00024:00028,29.66682587712007,0.9148110747337341,0.9880267381668091,0.14487840235233307,221461
uniform_gap4,car-shadow,26,stage158_residual_recovery,residual::car-shadow:00026:00024:00028,29.578277153450934,0.9095248579978943,0.9872039556503296,0.1446598768234253,231339
uniform_gap4,car-shadow,27,stage158_residual_recovery,residual::car-shadow:00027:00024:00028,29.625658351010244,0.908229649066925,0.987704336643219,0.1420460343360901,216977
uniform_gap4,car-shadow,28,q12_keyframe,keyframe::car-shadow:00028,30.02833045435611,0.923467218875885,0.9919204711914062,0.11739730834960938,0
uniform_gap4,car-shadow,29,stage158_residual_recovery,residual::car-shadow:00029:00028:00032,29.85436012813171,0.9141724109649658,0.9880911707878113,0.1347113847732544,219231
uniform_gap4,car-shadow,30,stage158_residual_recovery,residual::car-shadow:00030:00028:00032,29.626675188805237,0.8979546427726746,0.9864403009414673,0.14978253841400146,233010
uniform_gap4,car-shadow,31,stage158_residual_recovery,residual::car-shadow:00031:00028:00032,29.960691505523762,0.9134666919708252,0.9881379008293152,0.1426631361246109,220278
uniform_gap4,car-shadow,32,q12_keyframe,keyframe::car-shadow:00032,30.086023120109626,0.9221608638763428,0.9918549060821533,0.11965790390968323,0
uniform_gap4,car-shadow,33,stage158_residual_recovery,residual::car-shadow:00033:00032:00036,29.805613987332844,0.905323326587677,0.9875452518463135,0.13966405391693115,220922
uniform_gap4,car-shadow,34,stage158_residual_recovery,residual::car-shadow:00034:00032:00036,29.924167131299733,0.9081506133079529,0.9878053069114685,0.13917036354541779,232186
uniform_gap4,car-shadow,35,stage158_residual_recovery,residual::car-shadow:00035:00032:00036,29.955125125384285,0.9126040935516357,0.9883960485458374,0.14043042063713074,219731
uniform_gap4,car-shadow,36,q12_keyframe,keyframe::car-shadow:00036,29.894076538979203,0.9132800102233887,0.9912371635437012,0.12539730966091156,0
uniform_gap4,car-shadow,37,stage158_residual_recovery,residual::car-shadow:00037:00036:00039,29.67372538768572,0.9098496437072754,0.9883262515068054,0.14451393485069275,223597
uniform_gap4,car-shadow,38,stage158_residual_recovery,residual::car-shadow:00038:00036:00039,29.58579005339891,0.9075956344604492,0.988089919090271,0.1429411768913269,225068
uniform_gap4,car-shadow,39,q12_keyframe,keyframe::car-shadow:00039,29.52796649129844,0.9083448052406311,0.9908633232116699,0.1277833729982376,0
