measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::cows:00046:00044:00048,cows,46,44,48,4,0.5,uniform_gap4,1,right,226728,24.62431488757304,24.62431488757304,0.0,0.7646627426147461,0.9745257496833801,0.2141849398612976,ok,
residual::cows:00047:00040:00048,cows,47,40,48,8,0.875,uniform_gap8,1,right,227001,24.61905431348876,24.61905431348876,0.0,0.7657468914985657,0.9749742150306702,0.21502327919006348,ok,
residual::cows:00047:00042:00048,cows,47,42,48,6,0.8333333333333334,stage165_adaptive,1,right,226519,24.621086978474622,24.621086978474622,0.0,0.7656526565551758,0.974960207939148,0.21559005975723267,ok,
residual::cows:00047:00044:00048,cows,47,44,48,4,0.75,uniform_gap4,1,right,225726,24.608724352084593,24.608724352084593,0.0,0.7649781107902527,0.9748380184173584,0.21471193432807922,ok,
residual::cows:00049:00048:00052,cows,49,48,52,4,0.25,uniform_gap4,1,left,225954,24.70157524146461,24.70157524146461,0.0,0.7668772339820862,0.9751255512237549,0.21488112211227417,ok,
residual::cows:00049:00048:00056,cows,49,48,56,8,0.125,stage165_adaptive uniform_gap8,2,left,226058,24.71449403837299,24.71449403837299,0.0,0.7675644755363464,0.9752456545829773,0.21487291157245636,ok,
residual::cows:00050:00048:00052,cows,50,48,52,4,0.5,uniform_gap4,1,left,227338,24.548806448904056,24.548806448904056,0.0,0.7593337893486023,0.9737319946289062,0.21119999885559082,ok,
residual::cows:00050:00048:00056,cows,50,48,56,8,0.25,stage165_adaptive uniform_gap8,2,left,229042,24.63484313774732,24.63484313774732,0.0,0.7639009952545166,0.9745672941207886,0.21035948395729065,ok,
residual::cows:00051:00048:00052,cows,51,48,52,4,0.75,uniform_gap4,1,right,206454,24.69810417601358,24.69810417601358,0.0,0.7649262547492981,0.9746531248092651,0.21638914942741394,ok,
residual::cows:00051:00048:00056,cows,51,48,56,8,0.375,stage165_adaptive uniform_gap8,2,left,230959,24.693566613490713,24.693566613490713,0.0,0.7654992938041687,0.9747102856636047,0.2152421772480011,ok,
residual::cows:00052:00048:00056,cows,52,48,56,8,0.5,stage165_adaptive uniform_gap8,2,left,229947,24.62412221864775,24.62412221864775,0.0,0.7617260813713074,0.9743024706840515,0.20898647606372833,ok,
residual::cows:00053:00048:00056,cows,53,48,56,8,0.625,stage165_adaptive uniform_gap8,2,right,227666,24.577238167431105,24.577238167431105,0.0,0.7603611350059509,0.9736663699150085,0.21418288350105286,ok,
residual::cows:00053:00052:00056,cows,53,52,56,4,0.25,uniform_gap4,1,left,227237,24.684695402965147,24.684695402965147,0.0,0.7668590545654297,0.9750633239746094,0.21320408582687378,ok,
residual::cows:00054:00048:00056,cows,54,48,56,8,0.75,stage165_adaptive uniform_gap8,2,right,227367,24.764582607987904,24.764582607987904,0.0,0.7701892256736755,0.9751558303833008,0.2056291699409485,ok,
residual::cows:00054:00052:00056,cows,54,52,56,4,0.5,uniform_gap4,1,left,229828,24.770168736033895,24.770168736033895,0.0,0.7703858017921448,0.9753938913345337,0.2068985253572464,ok,
residual::cows:00055:00048:00056,cows,55,48,56,8,0.875,stage165_adaptive uniform_gap8,2,right,223822,24.85310182794759,24.85310182794759,0.0,0.7716053128242493,0.9756752848625183,0.2075338512659073,ok,
residual::cows:00055:00052:00056,cows,55,52,56,4,0.75,uniform_gap4,1,right,217342,24.826144614902788,24.826144614902788,0.0,0.7701683640480042,0.9753126502037048,0.20864573121070862,ok,
residual::cows:00057:00056:00060,cows,57,56,60,4,0.25,stage165_adaptive uniform_gap4,2,right,236453,24.797494676625988,24.797494676625988,0.0,0.7714484333992004,0.9754095077514648,0.20793381333351135,ok,
residual::cows:00057:00056:00064,cows,57,56,64,8,0.125,uniform_gap8,1,left,223214,24.837268883510028,24.837268883510028,0.0,0.7734870910644531,0.9759055376052856,0.2076205611228943,ok,
residual::cows:00058:00056:00060,cows,58,56,60,4,0.5,stage165_adaptive uniform_gap4,2,right,233981,24.835669115900227,24.835669115900227,0.0,0.7743380069732666,0.9757844805717468,0.20581531524658203,ok,
residual::cows:00058:00056:00064,cows,58,56,64,8,0.25,uniform_gap8,1,left,228475,24.833272261306846,24.833272261306846,0.0,0.7739098072052002,0.9756945967674255,0.20732562243938446,ok,
residual::cows:00059:00056:00060,cows,59,56,60,4,0.75,stage165_adaptive uniform_gap4,2,right,227222,24.68023984808116,24.68023984808116,0.0,0.7670412063598633,0.9752452969551086,0.20861652493476868,ok,
residual::cows:00059:00056:00064,cows,59,56,64,8,0.375,uniform_gap8,1,left,232706,24.619097956864184,24.619097956864184,0.0,0.7640779614448547,0.9745986461639404,0.20825770497322083,ok,
residual::cows:00060:00056:00064,cows,60,56,64,8,0.5,uniform_gap8,1,left,231565,24.682251429793656,24.682251429793656,0.0,0.7649534344673157,0.9746205806732178,0.20894943177700043,ok,
residual::cows:00061:00056:00064,cows,61,56,64,8,0.625,uniform_gap8,1,right,220042,24.631779246959265,24.631779246959265,0.0,0.7632182240486145,0.9741829633712769,0.21221600472927094,ok,
residual::cows:00061:00060:00064,cows,61,60,64,4,0.25,stage165_adaptive uniform_gap4,2,left,225969,24.78044837880112,24.78044837880112,0.0,0.7704153656959534,0.9758083820343018,0.21142534911632538,ok,
residual::cows:00062:00056:00064,cows,62,56,64,8,0.75,uniform_gap8,1,right,219864,24.595719404759564,24.595719404759564,0.0,0.7652122974395752,0.9744664430618286,0.212300106883049,ok,
residual::cows:00062:00060:00064,cows,62,60,64,4,0.5,stage165_adaptive uniform_gap4,2,left,231970,24.625171883976876,24.625171883976876,0.0,0.7659256458282471,0.9746920466423035,0.21187016367912292,ok,
residual::cows:00063:00056:00064,cows,63,56,64,8,0.875,uniform_gap8,1,right,214524,24.77397867221297,24.77397867221297,0.0,0.7718524932861328,0.9757169485092163,0.2100396454334259,ok,
residual::cows:00063:00060:00064,cows,63,60,64,4,0.75,stage165_adaptive uniform_gap4,2,right,214164,24.750784054815842,24.750784054815842,0.0,0.7707192301750183,0.9755235314369202,0.20974960923194885,ok,
residual::cows:00065:00064:00068,cows,65,64,68,4,0.25,uniform_gap4,1,left,220808,24.58700463556613,24.58700463556613,0.0,0.7645900845527649,0.9749673008918762,0.21223528683185577,ok,
residual::cows:00065:00064:00072,cows,65,64,72,8,0.125,stage165_adaptive uniform_gap8,2,left,218300,24.591225518946622,24.591225518946622,0.0,0.764599084854126,0.9749809503555298,0.21170763671398163,ok,
residual::cows:00066:00064:00068,cows,66,64,68,4,0.5,uniform_gap4,1,right,235332,24.707897843092155,24.707897843092155,0.0,0.7683234214782715,0.9753164052963257,0.21074317395687103,ok,
residual::cows:00066:00064:00072,cows,66,64,72,8,0.25,stage165_adaptive uniform_gap8,2,left,222709,24.663754774084868,24.663754774084868,0.0,0.7664310932159424,0.9749612808227539,0.2114710807800293,ok,
residual::cows:00067:00064:00068,cows,67,64,68,4,0.75,uniform_gap4,1,right,229437,24.67189120092952,24.67189120092952,0.0,0.7682105898857117,0.9753332734107971,0.2091599702835083,ok,
residual::cows:00067:00064:00072,cows,67,64,72,8,0.375,stage165_adaptive uniform_gap8,2,right,235085,24.5568231264237,24.5568231264237,0.0,0.7614123225212097,0.9738900065422058,0.2111409604549408,ok,
residual::cows:00068:00064:00072,cows,68,64,72,8,0.5,stage165_adaptive uniform_gap8,2,right,231977,24.527955208845533,24.527955208845533,0.0,0.7624033093452454,0.9740822315216064,0.21331119537353516,ok,
residual::cows:00069:00064:00072,cows,69,64,72,8,0.625,stage165_adaptive uniform_gap8,2,right,230481,24.675261551551596,24.675261551551596,0.0,0.768358051776886,0.9751600623130798,0.2079598754644394,ok,
residual::cows:00069:00068:00072,cows,69,68,72,4,0.25,uniform_gap4,1,left,214063,24.705700439359404,24.705700439359404,0.0,0.7697382569313049,0.9754393100738525,0.20856055617332458,ok,
residual::cows:00070:00064:00072,cows,70,64,72,8,0.75,stage165_adaptive uniform_gap8,2,right,227196,24.762659389349906,24.762659389349906,0.0,0.7713950276374817,0.9756752252578735,0.20991453528404236,ok,
residual::cows:00070:00068:00072,cows,70,68,72,4,0.5,uniform_gap4,1,left,219976,24.699919634071478,24.699919634071478,0.0,0.7685735821723938,0.9750259518623352,0.21070365607738495,ok,
residual::cows:00071:00064:00072,cows,71,64,72,8,0.875,stage165_adaptive uniform_gap8,2,right,220077,24.754859876270253,24.754859876270253,0.0,0.7688176035881042,0.9753716588020325,0.21345341205596924,ok,
residual::cows:00071:00068:00072,cows,71,68,72,4,0.75,uniform_gap4,1,right,208148,24.727031866422017,24.727031866422017,0.0,0.7671077847480774,0.9750856161117554,0.2134513407945633,ok,
residual::cows:00073:00072:00076,cows,73,72,76,4,0.25,uniform_gap4,1,left,217134,24.775954892694898,24.775954892694898,0.0,0.772387683391571,0.9757222533226013,0.20840002596378326,ok,
residual::cows:00073:00072:00080,cows,73,72,80,8,0.125,stage165_adaptive uniform_gap8,2,left,214783,24.78591281711328,24.78591281711328,0.0,0.7727394104003906,0.9758129119873047,0.20791783928871155,ok,
residual::cows:00074:00072:00076,cows,74,72,76,4,0.5,uniform_gap4,1,right,223624,24.648881301175397,24.648881301175397,0.0,0.7670831680297852,0.9748939275741577,0.21012680232524872,ok,
residual::cows:00074:00072:00080,cows,74,72,80,8,0.25,stage165_adaptive uniform_gap8,2,left,223175,24.62925446977751,24.62925446977751,0.0,0.7659446597099304,0.9746878147125244,0.2125951051712036,ok,
residual::cows:00075:00072:00076,cows,75,72,76,4,0.75,uniform_gap4,1,right,200259,24.773500919504926,24.773500919504926,0.0,0.7720118165016174,0.9757491946220398,0.2092585563659668,ok,
residual::cows:00075:00072:00080,cows,75,72,80,8,0.375,stage165_adaptive uniform_gap8,2,right,229438,24.698449308216194,24.698449308216194,0.0,0.7678622603416443,0.97479248046875,0.2096978724002838,ok,
residual::cows:00076:00072:00080,cows,76,72,80,8,0.5,stage165_adaptive uniform_gap8,2,right,227010,24.661972708495522,24.661972708495522,0.0,0.7679746747016907,0.9751708507537842,0.20800209045410156,ok,
residual::cows:00077:00072:00080,cows,77,72,80,8,0.625,stage165_adaptive uniform_gap8,2,right,227737,24.544544224720095,24.544544224720095,0.0,0.7642926573753357,0.9750221371650696,0.21192656457424164,ok,
residual::cows:00077:00076:00080,cows,77,76,80,4,0.25,uniform_gap4,1,left,199969,24.554880630292203,24.554880630292203,0.0,0.7650203704833984,0.9752315878868103,0.21141549944877625,ok,
residual::cows:00078:00072:00080,cows,78,72,80,8,0.75,stage165_adaptive uniform_gap8,2,right,223444,24.683356264719695,24.683356264719695,0.0,0.769136905670166,0.9755315184593201,0.20860153436660767,ok,
residual::cows:00078:00076:00080,cows,78,76,80,4,0.5,uniform_gap4,1,right,228035,24.679354393809504,24.679354393809504,0.0,0.7687357068061829,0.975572943687439,0.20932143926620483,ok,
residual::cows:00079:00072:00080,cows,79,72,80,8,0.875,stage165_adaptive uniform_gap8,2,right,203209,24.69962182901707,24.69962182901707,0.0,0.7683694362640381,0.9758303761482239,0.21042793989181519,ok,
residual::cows:00079:00076:00080,cows,79,76,80,4,0.75,uniform_gap4,1,right,207788,24.699733727318865,24.699733727318865,0.0,0.7684274315834045,0.975816547870636,0.20949894189834595,ok,
residual::cows:00081:00080:00084,cows,81,80,84,4,0.25,uniform_gap4,1,left,179375,24.734109845592698,24.734109845592698,0.0,0.7694714069366455,0.9760664105415344,0.21362316608428955,ok,
residual::cows:00081:00080:00088,cows,81,80,88,8,0.125,stage165_adaptive uniform_gap8,2,left,176787,24.734975248930585,24.734975248930585,0.0,0.7694747447967529,0.9760427474975586,0.21357302367687225,ok,
residual::cows:00082:00080:00084,cows,82,80,84,4,0.5,uniform_gap4,1,right,239255,24.69455719827961,24.69455719827961,0.0,0.7669289708137512,0.9754204750061035,0.213365375995636,ok,
residual::cows:00082:00080:00088,cows,82,80,88,8,0.25,stage165_adaptive uniform_gap8,2,left,199055,24.7001888101177,24.7001888101177,0.0,0.7675568461418152,0.9758704304695129,0.21232356131076813,ok,
residual::cows:00083:00080:00084,cows,83,80,84,4,0.75,uniform_gap4,1,right,230165,24.579811249409232,24.579811249409232,0.0,0.7649696469306946,0.9748344421386719,0.21171049773693085,ok,
residual::cows:00083:00080:00088,cows,83,80,88,8,0.375,stage165_adaptive uniform_gap8,2,left,232866,24.562665085362852,24.562665085362852,0.0,0.7644453644752502,0.9746135473251343,0.21238265931606293,ok,
residual::cows:00084:00080:00088,cows,84,80,88,8,0.5,stage165_adaptive uniform_gap8,2,left,241186,24.72281946823933,24.72281946823933,0.0,0.77045077085495,0.9755821824073792,0.20910534262657166,ok,
residual::cows:00085:00080:00088,cows,85,80,88,8,0.625,stage165_adaptive uniform_gap8,2,left,242503,24.72887688353884,24.72887688353884,0.0,0.7688352465629578,0.9751524329185486,0.2064443826675415,ok,
residual::cows:00085:00084:00088,cows,85,84,88,4,0.25,uniform_gap4,1,left,230680,24.780209747717663,24.780209747717663,0.0,0.7717553973197937,0.9757300615310669,0.20706132054328918,ok,
residual::cows:00086:00080:00088,cows,86,80,88,8,0.75,stage165_adaptive uniform_gap8,2,right,229076,24.69384433589081,24.69384433589081,0.0,0.7697415351867676,0.9755573868751526,0.20990946888923645,ok,
residual::cows:00086:00084:00088,cows,86,84,88,4,0.5,uniform_gap4,1,right,235110,24.69706119032409,24.69706119032409,0.0,0.7700348496437073,0.9756465554237366,0.2108345925807953,ok,
residual::cows:00087:00080:00088,cows,87,80,88,8,0.875,stage165_adaptive uniform_gap8,2,right,223908,24.790434905262423,24.790434905262423,0.0,0.7748830914497375,0.9762163758277893,0.2119160294532776,ok,
residual::cows:00087:00084:00088,cows,87,84,88,4,0.75,uniform_gap4,1,right,229448,24.79496597714739,24.79496597714739,0.0,0.7751539349555969,0.9762144684791565,0.21265947818756104,ok,
residual::cows:00089:00088:00092,cows,89,88,92,4,0.25,uniform_gap4,1,left,233741,24.61644002601465,24.61644002601465,0.0,0.7712182402610779,0.9754680395126343,0.2091141641139984,ok,
residual::cows:00089:00088:00096,cows,89,88,96,8,0.125,stage165_adaptive uniform_gap8,2,left,229765,24.617712713359488,24.617712713359488,0.0,0.7712869644165039,0.9755221605300903,0.2092004418373108,ok,
residual::cows:00090:00088:00092,cows,90,88,92,4,0.5,uniform_gap4,1,left,242706,24.67321909689836,24.67321909689836,0.0,0.7723944783210754,0.9758034944534302,0.2079392671585083,ok,
residual::cows:00090:00088:00096,cows,90,88,96,8,0.25,stage165_adaptive uniform_gap8,2,left,234352,24.674222850001204,24.674222850001204,0.0,0.7725235819816589,0.9758332967758179,0.2082338184118271,ok,
residual::cows:00091:00088:00092,cows,91,88,92,4,0.75,uniform_gap4,1,right,228670,24.655457811921693,24.655457811921693,0.0,0.7728052139282227,0.9756292700767517,0.2115638256072998,ok,
residual::cows:00091:00088:00096,cows,91,88,96,8,0.375,stage165_adaptive uniform_gap8,2,left,240293,24.629336970992036,24.629336970992036,0.0,0.7720308303833008,0.9753977656364441,0.21306170523166656,ok,
residual::cows:00092:00088:00096,cows,92,88,96,8,0.5,stage165_adaptive uniform_gap8,2,left,240614,24.507885332363287,24.507885332363287,0.0,0.7677278518676758,0.9749515056610107,0.21217480301856995,ok,
residual::cows:00093:00088:00096,cows,93,88,96,8,0.625,stage165_adaptive uniform_gap8,2,right,233249,24.538724273870912,24.538724273870912,0.0,0.7718378901481628,0.9756947159767151,0.20863696932792664,ok,
residual::cows:00093:00092:00096,cows,93,92,96,4,0.25,uniform_gap4,1,left,223485,24.59916787882203,24.59916787882203,0.0,0.7749843597412109,0.976317822933197,0.20816928148269653,ok,
residual::cows:00094:00088:00096,cows,94,88,96,8,0.75,stage165_adaptive uniform_gap8,2,right,228715,24.60087680891583,24.60087680891583,0.0,0.7737559676170349,0.9761367440223694,0.2073034644126892,ok,
residual::cows:00094:00092:00096,cows,94,92,96,4,0.5,uniform_gap4,1,left,226620,24.588385352520987,24.588385352520987,0.0,0.7732711434364319,0.9760969281196594,0.2060883641242981,ok,
residual::cows:00095:00088:00096,cows,95,88,96,8,0.875,stage165_adaptive uniform_gap8,2,right,221073,24.511913956015754,24.511913956015754,0.0,0.7708070874214172,0.9756737351417542,0.21341349184513092,ok,
residual::cows:00095:00092:00096,cows,95,92,96,4,0.75,uniform_gap4,1,right,216501,24.49973127432589,24.49973127432589,0.0,0.7702276110649109,0.9755704402923584,0.21315370500087738,ok,
residual::cows:00097:00096:00100,cows,97,96,100,4,0.25,uniform_gap4,1,left,229604,24.669207291708485,24.669207291708485,0.0,0.7748479843139648,0.9764176607131958,0.20569981634616852,ok,
residual::cows:00097:00096:00103,cows,97,96,103,7,0.14285714285714285,stage165_adaptive uniform_gap8,2,left,227500,24.673085339992532,24.673085339992532,0.0,0.7749554514884949,0.9764597415924072,0.20553597807884216,ok,
residual::cows:00098:00096:00100,cows,98,96,100,4,0.5,uniform_gap4,1,left,243424,24.55906519270515,24.55906519270515,0.0,0.7709824442863464,0.9757331013679504,0.21143342554569244,ok,
residual::cows:00098:00096:00103,cows,98,96,103,7,0.2857142857142857,stage165_adaptive uniform_gap8,2,left,239662,24.571573012871383,24.571573012871383,0.0,0.7715572714805603,0.9758056998252869,0.210260808467865,ok,
residual::cows:00099:00096:00100,cows,99,96,100,4,0.75,uniform_gap4,1,right,213627,24.772407506758544,24.772407506758544,0.0,0.776789128780365,0.9766651391983032,0.20764517784118652,ok,
residual::cows:00099:00096:00103,cows,99,96,103,7,0.42857142857142855,stage165_adaptive uniform_gap8,2,left,240400,24.763596212337124,24.763596212337124,0.0,0.7757372260093689,0.9764546751976013,0.2085343450307846,ok,
residual::cows:00100:00096:00103,cows,100,96,103,7,0.5714285714285714,stage165_adaptive uniform_gap8,2,left,242321,24.67660739699088,24.67660739699088,0.0,0.7742958068847656,0.9760578274726868,0.2069753259420395,ok,
residual::cows:00101:00096:00103,cows,101,96,103,7,0.7142857142857143,stage165_adaptive uniform_gap8,2,right,229539,24.66557309844,24.66557309844,0.0,0.7721688151359558,0.9760112762451172,0.21056246757507324,ok,
residual::cows:00101:00100:00103,cows,101,100,103,3,0.3333333333333333,uniform_gap4,1,left,221838,24.69353353829395,24.69353353829395,0.0,0.7739093899726868,0.976473867893219,0.21014803647994995,ok,
residual::cows:00102:00096:00103,cows,102,96,103,7,0.8571428571428571,stage165_adaptive uniform_gap8,2,right,223463,24.735996688844875,24.735996688844875,0.0,0.7783153057098389,0.9767593145370483,0.20101580023765564,ok,
residual::cows:00102:00100:00103,cows,102,100,103,3,0.6666666666666666,uniform_gap4,1,right,216682,24.703043639911403,24.703043639911403,0.0,0.776654064655304,0.9764819145202637,0.20149846374988556,ok,
residual::dance-twirl:00001:00000:00004,dance-twirl,1,0,4,4,0.25,uniform_gap4,1,left,214125,28.236300468649755,28.236300468649755,0.0,0.8228307366371155,0.9814673662185669,0.2165840119123459,ok,
residual::dance-twirl:00001:00000:00008,dance-twirl,1,0,8,8,0.125,stage165_adaptive uniform_gap8,2,left,218063,28.26123716385688,28.26123716385688,0.0,0.8237809538841248,0.9816281199455261,0.21621781587600708,ok,
residual::dance-twirl:00002:00000:00004,dance-twirl,2,0,4,4,0.5,uniform_gap4,1,right,225410,28.12506209694526,28.12506209694526,0.0,0.818682849407196,0.9804465174674988,0.22304776310920715,ok,
residual::dance-twirl:00002:00000:00008,dance-twirl,2,0,8,8,0.25,stage165_adaptive uniform_gap8,2,left,220068,28.224238801456583,28.224238801456583,0.0,0.822202205657959,0.980992317199707,0.21936023235321045,ok,
residual::dance-twirl:00003:00000:00004,dance-twirl,3,0,4,4,0.75,uniform_gap4,1,right,218380,28.983249829103357,28.983249829103357,0.0,0.8411014080047607,0.9829949736595154,0.20068243145942688,ok,
residual::dance-twirl:00003:00000:00008,dance-twirl,3,0,8,8,0.375,stage165_adaptive uniform_gap8,2,left,223873,28.724660568439813,28.724660568439813,0.0,0.832413375377655,0.9814484715461731,0.2082597315311432,ok,
residual::dance-twirl:00004:00000:00008,dance-twirl,4,0,8,8,0.5,stage165_adaptive uniform_gap8,2,left,227979,28.428804903358753,28.428804903358753,0.0,0.8270139098167419,0.9806696772575378,0.22351916134357452,ok,
residual::dance-twirl:00005:00000:00008,dance-twirl,5,0,8,8,0.625,stage165_adaptive uniform_gap8,2,right,219308,28.45909113262582,28.45909113262582,0.0,0.8252834677696228,0.9808467030525208,0.23303824663162231,ok,
residual::dance-twirl:00005:00004:00008,dance-twirl,5,4,8,4,0.25,uniform_gap4,1,left,212954,28.906352036747833,28.906352036747833,0.0,0.8398668169975281,0.9833166599273682,0.2154102921485901,ok,
residual::dance-twirl:00006:00000:00008,dance-twirl,6,0,8,8,0.75,stage165_adaptive uniform_gap8,2,right,216628,29.334166626147223,29.334166626147223,0.0,0.8471589684486389,0.983030378818512,0.19710226356983185,ok,
residual::dance-twirl:00006:00004:00008,dance-twirl,6,4,8,4,0.5,uniform_gap4,1,right,221848,29.323959713671695,29.323959713671695,0.0,0.8466479182243347,0.9830254912376404,0.19599290192127228,ok,
residual::dance-twirl:00007:00000:00008,dance-twirl,7,0,8,8,0.875,stage165_adaptive uniform_gap8,2,right,214732,29.498211532990023,29.498211532990023,0.0,0.8550562262535095,0.9835546612739563,0.17751550674438477,ok,
residual::dance-twirl:00007:00004:00008,dance-twirl,7,4,8,4,0.75,uniform_gap4,1,right,217620,29.483537863978913,29.483537863978913,0.0,0.8548893928527832,0.9835273623466492,0.17727357149124146,ok,
residual::dance-twirl:00009:00008:00012,dance-twirl,9,8,12,4,0.25,uniform_gap4,1,left,214878,29.75873063619449,29.75873063619449,0.0,0.8753722310066223,0.9851536750793457,0.1701841950416565,ok,
residual::dance-twirl:00009:00008:00016,dance-twirl,9,8,16,8,0.125,stage165_adaptive uniform_gap8,2,left,226362,29.858294715955864,29.858294715955864,0.0,0.8786436915397644,0.9856411218643188,0.1672806441783905,ok,
residual::dance-twirl:00010:00008:00012,dance-twirl,10,8,12,4,0.5,uniform_gap4,1,left,225005,29.88455049382198,29.88455049382198,0.0,0.8704898953437805,0.9838165640830994,0.17210045456886292,ok,
residual::dance-twirl:00010:00008:00016,dance-twirl,10,8,16,8,0.25,stage165_adaptive uniform_gap8,2,left,231538,30.374523688546745,30.374523688546745,0.0,0.8829994201660156,0.9858000874519348,0.15800440311431885,ok,
residual::dance-twirl:00011:00008:00012,dance-twirl,11,8,12,4,0.75,uniform_gap4,1,right,224408,30.37273649592507,30.37273649592507,0.0,0.8799722790718079,0.9853339791297913,0.16265754401683807,ok,
residual::dance-twirl:00011:00008:00016,dance-twirl,11,8,16,8,0.375,stage165_adaptive uniform_gap8,2,left,234930,30.254399667886585,30.254399667886585,0.0,0.8768243789672852,0.984829843044281,0.167043074965477,ok,
residual::dance-twirl:00012:00008:00016,dance-twirl,12,8,16,8,0.5,stage165_adaptive uniform_gap8,2,left,238084,29.89228486757807,29.89228486757807,0.0,0.8695290684700012,0.9839513301849365,0.18146680295467377,ok,
residual::dance-twirl:00013:00008:00016,dance-twirl,13,8,16,8,0.625,stage165_adaptive uniform_gap8,2,right,240603,29.251763797322226,29.251763797322226,0.0,0.8571529388427734,0.9827807545661926,0.1976759135723114,ok,
residual::dance-twirl:00013:00012:00016,dance-twirl,13,12,16,4,0.25,uniform_gap4,1,left,230440,29.87219602372869,29.87219602372869,0.0,0.8755547404289246,0.9857005476951599,0.17342233657836914,ok,
residual::dance-twirl:00014:00008:00016,dance-twirl,14,8,16,8,0.75,stage165_adaptive uniform_gap8,2,right,237793,29.70321901943491,29.70321901943491,0.0,0.8733072876930237,0.9852041602134705,0.17565955221652985,ok,
residual::dance-twirl:00014:00012:00016,dance-twirl,14,12,16,4,0.5,uniform_gap4,1,right,241437,29.49489097098954,29.49489097098954,0.0,0.8677509427070618,0.9842264652252197,0.1843569278717041,ok,
residual::dance-twirl:00015:00008:00016,dance-twirl,15,8,16,8,0.875,stage165_adaptive uniform_gap8,2,right,230849,30.617452477399098,30.617452477399098,0.0,0.8948836922645569,0.987657904624939,0.15970608592033386,ok,
residual::dance-twirl:00015:00012:00016,dance-twirl,15,12,16,4,0.75,uniform_gap4,1,right,234460,30.59627356121046,30.59627356121046,0.0,0.8942444324493408,0.9876000881195068,0.1608811318874359,ok,
residual::dance-twirl:00017:00016:00020,dance-twirl,17,16,20,4,0.25,uniform_gap4,1,left,227548,30.16807116036585,30.16807116036585,0.0,0.8783650398254395,0.9864112138748169,0.19526812434196472,ok,
residual::dance-twirl:00017:00016:00021,dance-twirl,17,16,21,5,0.2,stage165_adaptive,1,left,226167,30.253139512671655,30.253139512671655,0.0,0.8810440897941589,0.9867637157440186,0.19102145731449127,ok,
residual::dance-twirl:00017:00016:00024,dance-twirl,17,16,24,8,0.125,uniform_gap8,1,left,226285,30.369905823060755,30.369905823060755,0.0,0.885047435760498,0.9872663617134094,0.18234170973300934,ok,
residual::dance-twirl:00018:00016:00020,dance-twirl,18,16,20,4,0.5,uniform_gap4,1,right,229571,29.401753597698566,29.401753597698566,0.0,0.8663185238838196,0.984330415725708,0.20658865571022034,ok,
residual::dance-twirl:00018:00016:00021,dance-twirl,18,16,21,5,0.4,stage165_adaptive,1,left,233898,29.215599637034057,29.215599637034057,0.0,0.8600007891654968,0.9833153486251831,0.21609914302825928,ok,
residual::dance-twirl:00018:00016:00024,dance-twirl,18,16,24,8,0.25,uniform_gap8,1,left,231994,29.606685543501747,29.606685543501747,0.0,0.8742147088050842,0.9854221343994141,0.1975039541721344,ok,
residual::dance-twirl:00019:00016:00020,dance-twirl,19,16,20,4,0.75,uniform_gap4,1,right,222718,30.836012427137042,30.836012427137042,0.0,0.910808265209198,0.988425612449646,0.14966736733913422,ok,
residual::dance-twirl:00019:00016:00021,dance-twirl,19,16,21,5,0.6,stage165_adaptive,1,right,222525,29.988325355858933,29.988325355858933,0.0,0.8897905349731445,0.9855467081069946,0.1831202507019043,ok,
residual::dance-twirl:00019:00016:00024,dance-twirl,19,16,24,8,0.375,uniform_gap8,1,left,235986,30.08429587008291,30.08429587008291,0.0,0.891791820526123,0.9857355356216431,0.18415114283561707,ok,
residual::dance-twirl:00020:00016:00021,dance-twirl,20,16,21,5,0.8,stage165_adaptive,1,right,217319,31.12058578366628,31.12058578366628,0.0,0.9104532599449158,0.9887917637825012,0.15482017397880554,ok,
residual::dance-twirl:00020:00016:00024,dance-twirl,20,16,24,8,0.5,uniform_gap8,1,right,229040,30.444428893202904,30.444428893202904,0.0,0.8904642462730408,0.9862326979637146,0.18588301539421082,ok,
residual::dance-twirl:00021:00016:00024,dance-twirl,21,16,24,8,0.625,uniform_gap8,1,right,224238,30.97905017267847,30.97905017267847,0.0,0.9060502052307129,0.98800128698349,0.16428805887699127,ok,
residual::dance-twirl:00021:00020:00024,dance-twirl,21,20,24,4,0.25,uniform_gap4,1,left,212360,31.159068155517478,31.159068155517478,0.0,0.9138457775115967,0.9888663291931152,0.1512240618467331,ok,
residual::dance-twirl:00022:00016:00024,dance-twirl,22,16,24,8,0.75,uniform_gap8,1,right,221924,30.28692568350256,30.28692568350256,0.0,0.8942914009094238,0.9866851568222046,0.16290807723999023,ok,
residual::dance-twirl:00022:00020:00024,dance-twirl,22,20,24,4,0.5,uniform_gap4,1,right,219376,30.087236730742198,30.087236730742198,0.0,0.8877671360969543,0.9858766198158264,0.17182964086532593,ok,
residual::dance-twirl:00022:00021:00024,dance-twirl,22,21,24,3,0.3333333333333333,stage165_adaptive,1,left,211692,30.147716094522472,30.147716094522472,0.0,0.8909346461296082,0.9861336946487427,0.1669730246067047,ok,
