heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
driving,full_feature_ridge,driving,21,32,11,-1.5484870863969435,-0.31229801999595275,0.02828218205831945,0.4871940548185761
driving,full_feature_ridge,driving,21,33,12,-1.4888234562642662,-0.2553618514964635,0.0324471490457654,0.5554412741597163
driving,full_feature_ridge,driving,21,34,13,-1.4304141388164617,-0.14483471236210724,0.03711811057291925,0.7164160182831004
driving,full_feature_ridge,driving,21,35,14,-1.4005044855469555,-0.06191645295390607,0.039764498942531645,0.8671286728838867
driving,full_feature_ridge,driving,21,36,15,-1.3533925882605768,-0.015786262427598563,0.04432078171521425,0.9643034878079701
driving,full_feature_ridge,driving,21,37,16,-1.2960094297925102,0.1513585813770844,0.05058136791922152,1.4169632328228312
driving,full_feature_ridge,driving,21,38,17,-1.2609117207248246,0.2363453206212607,0.054838842479512095,1.723238228998152
driving,full_feature_ridge,driving,21,39,18,-1.2044701619419123,0.2144193956928428,0.06244962546043098,1.6383979492292415
driving,full_feature_ridge,driving,21,40,19,-1.1621606889641176,0.1563217704802503,0.06883975421078503,1.4332494060783874
driving,full_feature_ridge,driving,21,41,20,-1.1462194471291332,0.20936077370836662,0.07141353853512555,1.6194247548699143
driving,full_feature_ridge,driving,21,42,21,-1.11775479356005,0.3011038445372406,0.0762509407941252,2.0003401155457707
driving,full_feature_ridge,driving,21,43,22,-1.0904310267607629,0.3212004858936822,0.08120242017321289,2.095079396362894
driving,full_feature_ridge,driving,21,44,23,-1.0739306604259466,0.3575020758183181,0.08434694155585021,2.2777291288032693
driving,full_feature_ridge,driving,21,45,24,-1.0353737824792526,0.4774457232100157,0.09217777429148555,3.0022421864098225
driving,full_feature_ridge,driving,21,46,25,-1.0030864305818719,0.6430065358475421,0.09929184243083,4.395482303010646
driving,full_feature_ridge,driving,21,47,26,-0.9954578665870457,0.6240676717346207,0.10105135315097868,4.207921910849701
driving,full_feature_ridge,driving,21,48,27,-0.9746503903308422,0.6869310563709876,0.10601067740935832,4.863299953706191
driving,full_feature_ridge,driving,21,49,28,-0.9535552277204529,0.764484991067941,0.11128708638716489,5.814133386981129
driving,full_feature_ridge,driving,21,50,29,-0.9410490875238937,0.7970374086035288,0.11453834734857082,6.266678413176462
driving,full_feature_ridge,driving,21,51,30,-0.9177165281715186,0.9192122804304476,0.12086024542804807,8.302564925367529
driving,full_feature_ridge,driving,21,52,31,-0.9021181881641853,0.8536562373961368,0.12528001936152577,7.13930995533302
driving,full_feature_ridge,driving,21,53,32,-0.8950805741380176,0.8744622592731308,0.12732668314129114,7.489662695887779
driving,full_feature_ridge,driving,22,24,2,-2.8825248703493394,-1.4155291219112263,0.0013106149854138494,0.038412350065311206
driving,full_feature_ridge,driving,22,25,3,-2.485908675144766,-1.0939316001174753,0.0032665651524439454,0.08055052955141866
driving,full_feature_ridge,driving,22,26,4,-2.297899346150905,-0.9715373726610634,0.005036173155531287,0.10677329061839498
driving,full_feature_ridge,driving,22,27,5,-2.0647574093939007,-0.9116715290692192,0.008614748250693083,0.12255427663654521
driving,full_feature_ridge,driving,22,28,6,-1.9174673393912713,-0.759447346763423,0.01209296123124659,0.17400136419949885
driving,full_feature_ridge,driving,22,29,7,-1.854742411303681,-0.6465770891185367,0.013971968204714358,0.22564354330566141
driving,full_feature_ridge,driving,22,30,8,-1.7418285304998378,-0.5905845069712778,0.018120553926564753,0.256693867304831
driving,full_feature_ridge,driving,22,31,9,-1.665448801608374,-0.4461398286701326,0.02160484716296196,0.35798116027842936
driving,full_feature_ridge,driving,22,32,10,-1.6240289979660114,-0.37654582449608,0.023766815895214677,0.42019818820967014
driving,full_feature_ridge,driving,22,33,11,-1.5540930043434142,-0.3258666030892491,0.027919458807446063,0.4722080613504884
driving,full_feature_ridge,driving,22,34,12,-1.4910892049295872,-0.22074677251446756,0.032278310507535934,0.6015243707768972
driving,full_feature_ridge,driving,22,35,13,-1.4592858204034047,-0.13227938625824218,0.034730751416645944,0.7374296811489849
driving,full_feature_ridge,driving,22,36,14,-1.405522049425651,-0.09806522816746105,0.039307728759013116,0.7978748427280499
driving,full_feature_ridge,driving,22,37,15,-1.3450922578602595,0.051898836843639065,0.045175996609032154,1.1269349210126167
driving,full_feature_ridge,driving,22,38,16,-1.3079451568055904,0.1894164716076978,0.04921016748994589,1.5467369895090195
driving,full_feature_ridge,driving,22,39,17,-1.2479438256881095,0.22474069156593812,0.05650100519414991,1.6778019374555082
driving,full_feature_ridge,driving,22,40,18,-1.2039321356414114,0.18296636286612705,0.06252703920472413,1.52393471688131
driving,full_feature_ridge,driving,22,41,19,-1.1859433080818094,0.21312592099675448,0.06517134618479759,1.6335255098479313
driving,full_feature_ridge,driving,22,42,20,-1.1549166579112622,0.271398850151398,0.0699976310133934,1.8680945359088117
driving,full_feature_ridge,driving,22,43,21,-1.1263550229280352,0.29865107745198094,0.07475581439211965,1.9890746268415362
driving,full_feature_ridge,driving,22,44,22,-1.1085908863128113,0.3172904891843979,0.07787698216270655,2.076301841701741
driving,full_feature_ridge,driving,22,45,23,-1.0660123096170617,0.42287359167987526,0.08589891740120947,2.647729362673063
driving,full_feature_ridge,driving,22,46,24,-1.0320885196145966,0.5553287823148818,0.09287770604714751,3.59193759108252
driving,full_feature_ridge,driving,22,47,25,-1.0246597907046302,0.5438936917657512,0.09448007063474506,3.498595166195147
driving,full_feature_ridge,driving,22,48,26,-1.003404080386404,0.6641588321009471,0.09921924537047744,4.614863205218086
driving,full_feature_ridge,driving,22,49,27,-0.9805646180664035,0.6887854573490444,0.10457680805120617,4.88411023368339
driving,full_feature_ridge,driving,22,50,28,-0.9679743254734787,0.7388755549512072,0.10765288537368178,5.481198812325181
driving,full_feature_ridge,driving,22,51,29,-0.94423849350619,0.8544388088661677,0.11370027274824679,7.152186142517126
driving,full_feature_ridge,driving,22,52,30,-0.9279405945540178,0.862188819929803,0.11804820981342345,7.2809629303675925
driving,full_feature_ridge,driving,22,53,31,-0.9206169581350775,0.9099372082647138,0.12005577119998634,8.127130029300812
driving,full_feature_ridge,driving,22,54,32,-0.8977911216542546,0.9909101668737982,0.1265344781568274,9.792874004084211
driving,full_feature_ridge,driving,23,25,2,-2.781531925859785,-1.2848406225146647,0.0016537432093173265,0.051899046322120224
driving,full_feature_ridge,driving,23,26,3,-2.472042920664353,-1.1467105755643645,0.0033725397661328316,0.07133282511048619
driving,full_feature_ridge,driving,23,27,4,-2.1739681798966894,-1.0714070554175823,0.006699336925521493,0.08483849282675636
driving,full_feature_ridge,driving,23,28,5,-2.0017718837480105,-0.825707314206857,0.009959283983334899,0.14938007934834033
driving,full_feature_ridge,driving,23,29,6,-1.9232019367118818,-0.7878284824470452,0.01193433057051152,0.16299396237286162
driving,full_feature_ridge,driving,23,30,7,-1.7962229251950288,-0.6820260189794654,0.01598737179301679,0.2079572094306076
driving,full_feature_ridge,driving,23,31,8,-1.7116494472906445,-0.5630875193583518,0.01942453149240464,0.27347175683838826
driving,full_feature_ridge,driving,23,32,9,-1.665570529744548,-0.49501770933700595,0.02159879240207374,0.31987646701880235
driving,full_feature_ridge,driving,23,33,10,-1.5895731887284699,-0.41782761183953687,0.025729231303557754,0.3820959092846165
driving,full_feature_ridge,driving,23,34,11,-1.5198931479175595,-0.33398196236526156,0.030206948285922408,0.4634661685644626
driving,full_feature_ridge,driving,23,35,12,-1.4869275390954384,-0.20550356487758054,0.03258910705335438,0.623012033454933
driving,full_feature_ridge,driving,23,36,13,-1.432652594097848,-0.17654638166372993,0.03692728735040873,0.6659683935893345
driving,full_feature_ridge,driving,23,37,14,-1.3705590030603,-0.026169799744178233,0.04260307992808521,0.9415214100544986
driving,full_feature_ridge,driving,23,38,15,-1.3316239792014521,0.06563060247603175,0.04659893817733973,1.163136280612222
driving,full_feature_ridge,driving,23,39,16,-1.2697329196147293,0.11235585199998353,0.0537362159229815,1.2952567135740976
driving,full_feature_ridge,driving,23,40,17,-1.2253556031653023,0.09503270742569583,0.05951746110804379,1.2446083417258322
driving,full_feature_ridge,driving,23,41,18,-1.2076620964453098,0.15419009878010403,0.06199232197832316,1.4262317451782376
driving,full_feature_ridge,driving,23,42,19,-1.1752698939503237,0.20675588489231062,0.06679287017323077,1.6097405524141035
driving,full_feature_ridge,driving,23,43,20,-1.1451002112213169,0.20205244454764756,0.07159781828522682,1.5924010106558262
driving,full_feature_ridge,driving,23,44,21,-1.1266506477877232,0.20688711118456876,0.0747049453202635,1.6102270246359713
driving,full_feature_ridge,driving,23,45,22,-1.0831395402487278,0.3650461052085905,0.08257725834846497,2.317640680345829
driving,full_feature_ridge,driving,23,46,23,-1.0487133721489321,0.5071270459073838,0.08938952465541661,3.2146007811721504
driving,full_feature_ridge,driving,23,47,24,-1.0407068457654909,0.4804706380829749,0.09105276828631759,3.023226168382392
driving,full_feature_ridge,driving,23,48,25,-1.0182250300207452,0.5405880106374749,0.09589036460965872,3.4720663087053443
driving,full_feature_ridge,driving,23,49,26,-0.9950130032684007,0.5662811160252211,0.10115491668693721,3.6836733829739217
driving,full_feature_ridge,driving,23,50,27,-0.9825633236665037,0.6593425187189381,0.10409663151949644,4.563967243283396
driving,full_feature_ridge,driving,23,51,28,-0.9577954487691231,0.7483148867457494,0.11020582530181855,5.601636028867801
driving,full_feature_ridge,driving,23,52,29,-0.9417326687480461,0.7460353374535917,0.11435820534825325,5.572310875844588
driving,full_feature_ridge,driving,23,53,30,-0.9339175954493307,0.8047006064795112,0.11643469356931746,6.37823632340619
driving,full_feature_ridge,driving,23,54,31,-0.9097925209759635,0.9015908180440025,0.12308566574938595,7.972431896854768
driving,full_feature_ridge,driving,23,55,32,-0.8837209086019246,0.9971771795131558,0.13070105446968228,9.93521293533236
driving,full_feature_ridge,driving,24,26,2,-2.8946705786267195,-1.4017511684760264,0.001274469424970448,0.03965051490940075
driving,full_feature_ridge,driving,24,27,3,-2.422707467206739,-1.2114892318316328,0.0037782660219818354,0.06144842674232195
driving,full_feature_ridge,driving,24,28,4,-2.1830635524812445,-0.9882878041086592,0.006560492562130094,0.10273352641422064
driving,full_feature_ridge,driving,24,29,5,-2.0781124379424427,-0.8632839929979064,0.00835386710241437,0.13699856148791428
driving,full_feature_ridge,driving,24,30,6,-1.9161524895716557,-0.7793418119749369,0.012129628797993064,0.16621039745822552
driving,full_feature_ridge,driving,24,31,7,-1.811136423969431,-0.7214441762355892,0.015447691082954407,0.18991349392577714
driving,full_feature_ridge,driving,24,32,8,-1.7559304927075785,-0.640136381361676,0.017541612265631557,0.22901483652528531
driving,full_feature_ridge,driving,24,33,9,-1.6672985171914945,-0.5450323316604412,0.021513025043532252,0.2850806027359729
driving,full_feature_ridge,driving,24,34,10,-1.5876850878940978,-0.4297571437747755,0.025841332972049713,0.371743048629354
driving,full_feature_ridge,driving,24,35,11,-1.5497143789936811,-0.312679728858861,0.028202370973303914,0.4867660397369096
driving,full_feature_ridge,driving,24,36,12,-1.4900409444138587,-0.28140049159137637,0.03235631505958736,0.5231178126460984
driving,full_feature_ridge,driving,24,37,13,-1.4236282622424712,-0.10480338579232132,0.037702637957409024,0.7855912077091985
driving,full_feature_ridge,driving,24,38,14,-1.3812553058523065,-0.012776572171192477,0.04156661836896092,0.9710093857991976
driving,full_feature_ridge,driving,24,39,15,-1.3140676899444277,0.02095103863624663,0.04852128680795431,1.0494241123157213
driving,full_feature_ridge,driving,24,40,16,-1.2676604197941426,0.036903814259501726,0.0539932637475431,1.0886889483178783
driving,full_feature_ridge,driving,24,41,17,-1.249381560011827,0.08373791203152003,0.05631426756735891,1.2126568156507327
driving,full_feature_ridge,driving,24,42,18,-1.2165085494889156,0.1822592377235805,0.06074233050458133,1.5214554412243069
driving,full_feature_ridge,driving,24,43,19,-1.1847549593757283,0.1907900231179786,0.06534991704393178,1.5516366283394425
driving,full_feature_ridge,driving,24,44,20,-1.1646874619539362,0.17103430887050983,0.0684403998311609,1.4826352073574258
driving,full_feature_ridge,driving,24,45,21,-1.1196077972435814,0.30855958237792974,0.07592629408463836,2.0349773623572016
driving,full_feature_ridge,driving,24,46,22,-1.0828561930672982,0.4621288067347946,0.08263115189038217,2.8982030338401814
driving,full_feature_ridge,driving,24,47,23,-1.073538998751737,0.432431684706083,0.08442304283380508,2.7066474099847864
driving,full_feature_ridge,driving,24,48,24,-1.048930750767449,0.508051418414405,0.08934479346498847,3.2214501731836704
driving,full_feature_ridge,driving,24,49,25,-1.0240406680556786,0.5583299041277473,0.094614855828695,3.6168450555506277
driving,full_feature_ridge,driving,24,50,26,-1.0099937466290916,0.5980899628815768,0.0977251292206347,3.963601306394347
driving,full_feature_ridge,driving,24,51,27,-0.9846867729974966,0.7569843282694856,0.10358890134375542,5.714580149555619
driving,full_feature_ridge,driving,24,52,28,-0.9671977602949868,0.7532630527802802,0.10784555249847472,5.665823648645962
driving,full_feature_ridge,driving,24,53,29,-0.9589850148107228,0.793413564489284,0.10990437609143555,6.214605491839377
driving,full_feature_ridge,driving,24,54,30,-0.9347345678704548,0.8998641770486161,0.11621586850378662,7.9407985225385325
driving,full_feature_ridge,driving,24,55,31,-0.9068936439548944,0.8845228548323629,0.12390999973285943,7.66518877307594
driving,full_feature_ridge,driving,24,56,32,-0.8962439464823283,0.9832133745286674,0.12698606145568192,9.620848470856549
driving,full_feature_ridge,driving,25,27,2,-2.886827258114806,-1.3975111486098366,0.001297695329412818,0.040039518980472345
driving,full_feature_ridge,driving,25,28,3,-2.482893192540409,-1.056884348816782,0.003289325162768364,0.08772343946583869
driving,full_feature_ridge,driving,25,29,4,-2.3142996042181445,-0.9990859337605774,0.00484953832346946,0.10021069317648827
driving,full_feature_ridge,driving,25,30,5,-2.0855978331468252,-0.8543291336368072,0.008211115607991815,0.1398527035659908
driving,full_feature_ridge,driving,25,31,6,-1.9451661680759584,-0.7156556559558243,0.011345766251906753,0.19246171173398144
driving,full_feature_ridge,driving,25,32,7,-1.874248130872633,-0.6190768328970879,0.013358320808038116,0.2403937471509382
driving,full_feature_ridge,driving,25,33,8,-1.7626696921912528,-0.5292459887510813,0.017271509976126254,0.29563374930235126
driving,full_feature_ridge,driving,25,34,9,-1.6657961762824245,-0.5158102086769623,0.021587573224678636,0.304922724334651
driving,full_feature_ridge,driving,25,35,10,-1.621808828437141,-0.3974392937089723,0.023888626019470394,0.40046144147969753
driving,full_feature_ridge,driving,25,36,11,-1.5509426345791482,-0.3241248955231772,0.028122722753323615,0.4741056211403048
driving,full_feature_ridge,driving,25,37,12,-1.4778783341562205,-0.11408588932381115,0.03327527595683932,0.7689783463403294
driving,full_feature_ridge,driving,25,38,13,-1.4320569788483892,-0.04344901235801531,0.03697796619962901,0.9047966576924776
driving,full_feature_ridge,driving,25,39,14,-1.3614613097768065,0.026030343600845274,0.04350495163816959,1.0617697391029606
driving,full_feature_ridge,driving,25,40,15,-1.3133354492185638,0.08960143012764583,0.048603164963424206,1.229140220600694
driving,full_feature_ridge,driving,25,41,16,-1.2936288813047978,0.13219868918472016,0.0508593866834417,1.3558095516654731
driving,full_feature_ridge,driving,25,42,17,-1.256761033594528,0.16157642843599376,0.055365466861985624,1.4506960496523993
driving,full_feature_ridge,driving,25,43,18,-1.2216708794293742,0.17126216254995974,0.06002457870636135,1.4834132796952757
driving,full_feature_ridge,driving,25,44,19,-1.2019301867482095,0.17494583336253527,0.06281593278981745,1.4960490522950136
driving,full_feature_ridge,driving,25,45,20,-1.154921720465669,0.300650701617901,0.06999681505840272,1.998254048897394
driving,full_feature_ridge,driving,25,46,21,-1.1150983675036124,0.4467567073352962,0.07671877020038664,2.797413763639902
driving,full_feature_ridge,driving,25,47,22,-1.1048073148354767,0.40376980440987253,0.07855841005221009,2.533785254465794
driving,full_feature_ridge,driving,25,48,23,-1.0797785708825998,0.46031803669085614,0.08321879617869854,2.886144271770423
driving,full_feature_ridge,driving,25,49,24,-1.0524640111820622,0.48220218712729046,0.08862086583394557,3.035303950368136
driving,full_feature_ridge,driving,25,50,25,-1.0372763748693306,0.5518020483170528,0.09177483769599348,3.5628869980927593
driving,full_feature_ridge,driving,25,51,26,-1.0092161403160789,0.7015511710233028,0.09790026326663792,5.029805263593107
driving,full_feature_ridge,driving,25,52,27,-0.9898410619568827,0.6826200222681601,0.1023667553672567,4.815263109399863
driving,full_feature_ridge,driving,25,53,28,-0.9813848274296625,0.747520187391886,0.10437949048355222,5.591395175536087
driving,full_feature_ridge,driving,25,54,29,-0.9562195400448525,0.8720496708727908,0.11060645163524896,7.448171548238814
driving,full_feature_ridge,driving,25,55,30,-0.9283895841323762,0.9438674362239154,0.11792623030487448,8.787542454930849
driving,full_feature_ridge,driving,25,56,31,-0.9174394053161562,1.0374835231734514,0.12093739083502442,10.901431323384491
driving,full_feature_ridge,driving,25,57,32,-0.8921299576548052,1.0511718746461736,0.12819469172973186,11.2505013121193
driving,full_feature_ridge,driving,26,28,2,-2.788839245054116,-1.1739772146604102,0.0016261505661532283,0.06699197559573115
driving,full_feature_ridge,driving,26,29,3,-2.504214926239854,-0.986022765637829,0.0031317354878410697,0.10327072700150682
driving,full_feature_ridge,driving,26,30,4,-2.204804770838262,-0.8635884345540215,0.0062401528703048825,0.1369025587946492
driving,full_feature_ridge,driving,26,31,5,-2.031305098187574,-0.7320752266673326,0.009304539882577956,0.18532105902514656
driving,full_feature_ridge,driving,26,32,6,-1.9460047215271903,-0.6498946258324353,0.011323880520649254,0.22392643920691382
driving,full_feature_ridge,driving,26,33,7,-1.8182370996240735,-0.5984755075706711,0.015197176253423095,0.25207193338728073
driving,full_feature_ridge,driving,26,34,8,-1.7140339136787741,-0.5046428591572338,0.019318174570798874,0.3128651146981032
driving,full_feature_ridge,driving,26,35,9,-1.6654596623693239,-0.4196819875776594,0.02160430687945336,0.38046789221006444
driving,full_feature_ridge,driving,26,36,10,-1.5868535781707356,-0.37507666539661666,0.025890856748446822,0.42162206850560063
driving,full_feature_ridge,driving,26,37,11,-1.5089936012417617,-0.20028836420204962,0.030974649358540773,0.6305385385138711
driving,full_feature_ridge,driving,26,38,12,-1.4624098612034278,-0.02045367641861326,0.03448181669227779,0.9539954943787579
driving,full_feature_ridge,driving,26,39,13,-1.3877418190233266,-0.013676171791784403,0.040950403083115816,0.9690001141427632
driving,full_feature_ridge,driving,26,40,14,-1.3369530645136878,0.04100281634723142,0.04603063175454736,1.0990129663756856
driving,full_feature_ridge,driving,26,41,15,-1.3160030827143465,0.10540818176263374,0.04830553731881082,1.2747005751441436
driving,full_feature_ridge,driving,26,42,16,-1.278846165430835,0.11201328499988919,0.05262036237400025,1.2942354313027264
driving,full_feature_ridge,driving,26,43,17,-1.2426002532738005,0.11604124565468715,0.05720048968214542,1.3062949432004298
driving,full_feature_ridge,driving,26,44,18,-1.221662188694285,0.1438489896646804,0.060025779879651964,1.392672466826077
driving,full_feature_ridge,driving,26,45,19,-1.1730126106385748,0.24334338035257091,0.06714093568734825,1.751230773848978
driving,full_feature_ridge,driving,26,46,20,-1.1323294785539488,0.4275390797481011,0.07373446295969188,2.6763264101120465
driving,full_feature_ridge,driving,26,47,21,-1.1225496614146353,0.39987010064595374,0.07541371555998921,2.5111352277858083
driving,full_feature_ridge,driving,26,48,22,-1.0965168913346075,0.4273912813933841,0.0800724484724924,2.675415762252966
driving,full_feature_ridge,driving,26,49,23,-1.0689169523179276,0.45146367215125394,0.08532632631249726,2.8278975532839667
driving,full_feature_ridge,driving,26,50,24,-1.053289362205021,0.5238213624982015,0.0884526070440188,3.340576044998993
driving,full_feature_ridge,driving,26,51,25,-1.0238444430332576,0.6941044038503035,0.09465761482715607,4.944295329424195
driving,full_feature_ridge,driving,26,52,26,-1.003273041377178,0.7180612481356442,0.09924918715842068,5.224698672295631
driving,full_feature_ridge,driving,26,53,27,-0.9940797669127545,0.7286837551694925,0.10137251776177436,5.354066427822224
driving,full_feature_ridge,driving,26,54,28,-0.9677759790580964,0.8355969396346234,0.10770206269808114,6.848523331245126
driving,full_feature_ridge,driving,26,55,29,-0.939843202465535,0.8927764291891316,0.11485682253260165,7.812255333243961
driving,full_feature_ridge,driving,26,56,30,-0.9279467413747591,0.9758242950617383,0.1180465390207246,9.458544143556237
driving,full_feature_ridge,driving,26,57,31,-0.9028212961138494,1.0306184162305068,0.12507735937833786,10.730461884238236
driving,full_feature_ridge,driving,26,58,32,-0.8815762835036642,1.066113068166906,0.13134807627648115,11.644291480027523
driving,full_feature_ridge,driving,27,29,2,-2.929660226942751,-1.347035888557733,0.0011758171021938324,0.04497426882148621
driving,full_feature_ridge,driving,27,30,3,-2.456747436334319,-1.048443250275112,0.0034934341674670577,0.08944514032189654
driving,full_feature_ridge,driving,27,31,4,-2.217620340221168,-0.9142724080521021,0.006058702943846583,0.1218225236318708
driving,full_feature_ridge,driving,27,32,5,-2.1042970468275515,-0.8344596495425047,0.007865076535381377,0.1463997551774346
driving,full_feature_ridge,driving,27,33,6,-1.939645388952094,-0.7716446393913576,0.011490914970636368,0.16918246976771978
driving,full_feature_ridge,driving,27,34,7,-1.8155198800649908,-0.6517949979248244,0.015292557422071695,0.2229487296342664
driving,full_feature_ridge,driving,27,35,8,-1.7567342010905973,-0.5541289929669828,0.017509179655462503,0.27917145306191926
driving,full_feature_ridge,driving,27,36,9,-1.6662511997565046,-0.46043391472151435,0.021564967115409672,0.3463905898071318
driving,full_feature_ridge,driving,27,37,10,-1.5785264517834103,-0.2813091802276133,0.026392075698822737,0.5232278108725095
driving,full_feature_ridge,driving,27,38,11,-1.525230214723419,-0.1194849493382405,0.029838005197234452,0.7594777422390911
driving,full_feature_ridge,driving,27,39,12,-1.4433248143145152,-0.08554200930316762,0.036030906252563,0.8212171126650929
driving,full_feature_ridge,driving,27,40,13,-1.3870199788837587,-0.03143006377410673,0.0410185232758522,0.930186294416993
driving,full_feature_ridge,driving,27,41,14,-1.3645445708252584,-0.0020397367138209332,0.0431971832877025,0.9953143447444307
driving,full_feature_ridge,driving,27,42,15,-1.323541056113505,0.011288982220398383,0.04747434088494629,1.0263346284657342
driving,full_feature_ridge,driving,27,43,16,-1.2862749261112993,0.046875048571323075,0.0517279269406572,1.1139739845812051
driving,full_feature_ridge,driving,27,44,17,-1.2643592286998317,0.06737410149371326,0.05440524511504918,1.1678151404920085
driving,full_feature_ridge,driving,27,45,18,-1.2132864860339623,0.207858775643497,0.061194658279418945,1.6138336832824314
driving,full_feature_ridge,driving,27,46,19,-1.1684917906025842,0.3353491896748837,0.06784349447116256,2.164458132899427
driving,full_feature_ridge,driving,27,47,20,-1.1579558111164379,0.31956823194576384,0.0695095038972795,2.0872200210034837
driving,full_feature_ridge,driving,27,48,21,-1.1313901017354042,0.3810068042448696,0.07389412284828722,2.4044004703022903
driving,full_feature_ridge,driving,27,49,22,-1.103100932178045,0.37512319653126835,0.07886768039315939,2.3720464898379063
driving,full_feature_ridge,driving,27,50,23,-1.0872827616453618,0.45810272696568904,0.08179320732597262,2.871459709832284
driving,full_feature_ridge,driving,27,51,24,-1.055706783885103,0.5460396211318751,0.08796161937061697,3.515925152116401
driving,full_feature_ridge,driving,27,52,25,-1.0341745600278907,0.5636889251228441,0.09243265760596842,3.661751980485186
driving,full_feature_ridge,driving,27,53,26,-1.0241756703427463,0.5841156545790793,0.09458544896915555,3.8380944206926806
driving,full_feature_ridge,driving,27,54,27,-0.9947193290569016,0.6802651166708575,0.10122334177140146,4.789223630304523
driving,full_feature_ridge,driving,27,55,28,-0.9656147248334099,0.7848557339947273,0.10823937482200563,6.0933445200288565
driving,full_feature_ridge,driving,27,56,29,-0.9532256783583032,0.8735745696069696,0.11137156479526311,7.47436960241764
driving,full_feature_ridge,driving,27,57,30,-0.9268591931263678,0.8981998744431697,0.11834251834079623,7.910426041244524
driving,full_feature_ridge,driving,27,58,31,-0.9053339100044799,0.9144747847464622,0.12435581267345697,8.21248869521749
driving,full_feature_ridge,driving,27,59,32,-0.8934418580274051,0.9350916256328862,0.12780803034547716,8.61175420207506
driving,full_feature_ridge,driving,28,30,2,-2.9769646362122453,-1.433094833876796,0.0010544727556407452,0.03688970362848227
driving,full_feature_ridge,driving,28,31,3,-2.5533242369780775,-1.1072682212106761,0.0027968924259766936,0.07811452186052746
driving,full_feature_ridge,driving,28,32,4,-2.368108535025706,-1.0414598110449609,0.004284414346329868,0.0908950408071003
driving,full_feature_ridge,driving,28,33,5,-2.130109599060454,-0.9167897219513005,0.007411231868900359,0.12111844266331731
driving,full_feature_ridge,driving,28,34,6,-1.966948231748291,-0.7719026868147338,0.010790753411129117,0.1690819754377499
driving,full_feature_ridge,driving,28,35,7,-1.8942573678377836,-0.6018965134389656,0.012756826006807387,0.25009412315144885
driving,full_feature_ridge,driving,28,36,8,-1.7801040574733074,-0.5305507433590693,0.016591893159784377,0.2947469071541201
driving,full_feature_ridge,driving,28,37,9,-1.6728369344410903,-0.36442817127230637,0.021240418311208487,0.4320876254405366
driving,full_feature_ridge,driving,28,38,10,-1.6121789619840885,-0.18520316060512457,0.02442423882894218,0.652825093166076
driving,full_feature_ridge,driving,28,39,11,-1.5148323184497552,-0.1302444447203971,0.030561008490622044,0.7408931086996589
driving,full_feature_ridge,driving,28,40,12,-1.448811126521694,-0.12631378033432078,0.03557860152795911,0.7476291388484174
driving,full_feature_ridge,driving,28,41,13,-1.4231652550857037,-0.05242753683271932,0.037742854678072035,0.8862830899688885
driving,full_feature_ridge,driving,28,42,14,-1.377259813126604,-0.013279809812784885,0.041950794169679284,0.9698848827422938
driving,full_feature_ridge,driving,28,43,15,-1.3354931496153057,-0.013655729416656728,0.04618562769610435,0.9690457263502971
driving,full_feature_ridge,driving,28,44,16,-1.310480058656482,0.002068604753583718,0.048923772876150906,1.0047745002450106
driving,full_feature_ridge,driving,28,45,17,-1.2553046088263227,0.1475980591420692,0.05555144895333797,1.4047468248825792
driving,full_feature_ridge,driving,28,46,18,-1.209954612943101,0.3399577653740534,0.0616659444058314,2.1875488770577953
driving,full_feature_ridge,driving,28,47,19,-1.1987859695544072,0.2940105405807666,0.06327235954813659,1.9679340520362338
driving,full_feature_ridge,driving,28,48,20,-1.1695327454211961,0.3411500926797532,0.0676810760051012,2.193562902264618
driving,full_feature_ridge,driving,28,49,21,-1.1389300111710599,0.36831700844232457,0.07262229826301336,2.335161965921163
driving,full_feature_ridge,driving,28,50,22,-1.122221964583706,0.43796643057220747,0.07547064044047147,2.7413622661284465
driving,full_feature_ridge,driving,28,51,23,-1.0879740379738347,0.5206718772935723,0.08166311879176646,3.3164379588610053
driving,full_feature_ridge,driving,28,52,24,-1.0662659994378303,0.5577417224465591,0.0858487548539415,3.6119499390799237
driving,full_feature_ridge,driving,28,53,25,-1.056161098927429,0.586466285386898,0.08786965091712773,3.858924533053337
driving,full_feature_ridge,driving,28,54,26,-1.0253217753811854,0.6733467526951216,0.09433616662863642,4.713535178479098
driving,full_feature_ridge,driving,28,55,27,-0.9942228555540679,0.727060236079616,0.10133912367746234,5.334088734739546
driving,full_feature_ridge,driving,28,56,28,-0.9805776174892756,0.8500795455552099,0.10457367787603289,7.080754638997229
driving,full_feature_ridge,driving,28,57,29,-0.9513306388425236,0.8816796279278142,0.1118585952790454,7.615170438674661
driving,full_feature_ridge,driving,28,58,30,-0.929088749557301,0.911314070101667,0.11773653503041714,8.152936693595397
driving,full_feature_ridge,driving,28,59,31,-0.916882345192982,0.9609545174326013,0.12109261413570493,9.14017513705249
driving,full_feature_ridge,driving,28,60,32,-0.8907177359879228,1.0691604001365018,0.12861222866922617,11.726283782387966
driving,full_feature_ridge,driving,29,31,2,-2.865760381992201,-1.278611880432246,0.001362196053378284,0.05264875667407316
driving,full_feature_ridge,driving,29,32,3,-2.5645294713157987,-1.1026926551345884,0.002725652768276632,0.07894185818109703
