category,target_key,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,schedule,left_index,right_index,segment_length,normalized_time,status,row_source,selected_half,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,side_mib_per_intermediate,delta_psnr_vs_uniform_gap8,delta_lpips_vs_uniform_gap8,render_note
positive_promoted_extension,camel:00051,stage79_00022790,camel,51,4,1,1,uniform_gap4,48,52,4,0.75,rendered_middle_recovery,stage168,right,25.53339946053153,0.8007097244262695,0.979963481426239,0.18961508572101593,21.501344241364198,0.5592225790023804,0.8880974650382996,0.25653350353240967,225503,0.2150564193725586,0.07116769375310739,-0.002068951725959778,actual_adjacent_schedule_segment
positive_promoted_extension,parkour:00090,stage79_00029702,parkour,90,8,1,1,uniform_gap8,88,96,8,0.25,rendered_middle_recovery,stage174_rendered,left,25.56769999688809,0.800015926361084,0.9787485599517822,0.22302022576332092,18.876960833363242,0.4150088131427765,0.7337730526924133,0.36471614241600037,223869,0.21349811553955078,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted_extension,parkour:00090,stage79_00029702,parkour,90,8,1,1,stage165_adaptive,90,90,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted_extension,parkour:00090,stage79_00029702,parkour,90,8,1,1,uniform_gap4,88,92,4,0.5,rendered_middle_recovery,stage174_rendered,right,25.409730501702526,0.790982723236084,0.9773632287979126,0.2288757860660553,20.85705488949561,0.5279081463813782,0.8255379796028137,0.3392833173274994,229963,0.21930980682373047,-0.15796949518556502,0.005855560302734375,actual_adjacent_schedule_segment
positive_promoted_extension,parkour:00087,stage79_00029700,parkour,87,8,1,0,uniform_gap8,80,88,8,0.875,rendered_middle_recovery,stage174_rendered,right,25.783851442535276,0.8151230812072754,0.9807788133621216,0.20480650663375854,19.931164807842848,0.47595909237861633,0.809658944606781,0.3366873562335968,218629,0.20850086212158203,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted_extension,parkour:00087,stage79_00029700,parkour,87,8,1,0,stage165_adaptive,87,87,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted_extension,parkour:00087,stage79_00029700,parkour,87,8,1,0,uniform_gap4,84,88,4,0.75,rendered_middle_recovery,stage174_rendered,right,25.729023406510624,0.8113656044006348,0.9802846908569336,0.209231898188591,20.094300245248526,0.4755233824253082,0.8006278276443481,0.3250725567340851,217363,0.20729351043701172,-0.05482803602465225,0.0044253915548324585,actual_adjacent_schedule_segment
positive_promoted_extension,cows:00042,stage79_00023928,cows,42,8,1,0,uniform_gap8,40,48,8,0.25,rendered_middle_recovery,stage174_rendered,left,24.676416846228694,0.7653282284736633,0.9749327301979065,0.21696004271507263,21.079156246275605,0.5465402007102966,0.883545994758606,0.27715975046157837,215843,0.20584392547607422,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted_extension,cows:00042,stage79_00023928,cows,42,8,1,0,stage165_adaptive,42,42,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted_extension,cows:00042,stage79_00023928,cows,42,8,1,0,uniform_gap4,40,44,4,0.5,rendered_middle_recovery,stage174_rendered,left,24.57382531762606,0.7601264119148254,0.9739313721656799,0.2170761227607727,21.848575222737235,0.5761691927909851,0.8893965482711792,0.31145066022872925,211346,0.2015552520751953,-0.10259152860263399,0.00011608004570007324,actual_adjacent_schedule_segment
positive_promoted_extension,dance-twirl:00082,stage79_00024365,dance-twirl,82,4,1,0,uniform_gap8,80,88,8,0.25,rendered_middle_recovery,stage174_rendered,left,27.54126416196803,0.8415862917900085,0.9825935363769531,0.2156399041414261,18.389477497276836,0.393824964761734,0.720862627029419,0.39674559235572815,220569,0.21035099029541016,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted_extension,dance-twirl:00082,stage79_00024365,dance-twirl,82,4,1,0,stage165_adaptive,82,82,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted_extension,dance-twirl:00082,stage79_00024365,dance-twirl,82,4,1,0,uniform_gap4,80,84,4,0.5,rendered_middle_recovery,stage174_rendered,left,27.389016543533767,0.8342739939689636,0.9815340638160706,0.2247844934463501,18.58620854029728,0.40671685338020325,0.7237411737442017,0.3848971724510193,215387,0.20540904998779297,-0.15224761843426293,0.009144589304924011,actual_adjacent_schedule_segment
positive_promoted_extension,dance-twirl:00068,stage79_00024429,dance-twirl,68,8,1,0,uniform_gap8,64,72,8,0.5,rendered_middle_recovery,stage174_rendered,right,26.483361587273105,0.7961500287055969,0.977317214012146,0.2708978056907654,16.853718206786688,0.29407382011413574,0.5738440155982971,0.45683783292770386,212763,0.20290660858154297,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted_extension,dance-twirl:00068,stage79_00024429,dance-twirl,68,8,1,0,stage165_adaptive,68,68,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted_extension,dance-twirl:00068,stage79_00024429,dance-twirl,68,8,1,0,uniform_gap4,68,68,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted_extension,bike-packing:00046,stage79_00021315,bike-packing,46,4,1,0,uniform_gap8,40,48,8,0.75,rendered_middle_recovery,stage174_rendered,right,26.028224454433442,0.8463454246520996,0.983997106552124,0.17925328016281128,15.053503560474557,0.28263020515441895,0.40315791964530945,0.4809865355491638,239630,0.2285289764404297,0.0,0.0,actual_adjacent_schedule_segment
positive_promoted_extension,bike-packing:00046,stage79_00021315,bike-packing,46,4,1,0,stage165_adaptive,46,46,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
positive_promoted_extension,bike-packing:00046,stage79_00021315,bike-packing,46,4,1,0,uniform_gap4,44,48,4,0.5,rendered_middle_recovery,stage174_rendered,left,25.72814190108804,0.8251795768737793,0.9814755916595459,0.19889308512210846,17.250293345085865,0.36093243956565857,0.6016496419906616,0.43603086471557617,211478,0.20168113708496094,-0.30008255334540124,0.01963980495929718,actual_adjacent_schedule_segment
high_payload_residual_control_extension,pigs:00044,stage79_00030097,pigs,44,8,0,1,uniform_gap8,40,48,8,0.5,rendered_middle_recovery,stage174_rendered,right,32.36086746918035,0.8682002425193787,0.9830214381217957,0.17234298586845398,22.788716384021576,0.538292646408081,0.7256428003311157,0.35926586389541626,232006,0.22125816345214844,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,pigs:00044,stage79_00030097,pigs,44,8,0,1,stage165_adaptive,40,48,8,0.5,rendered_middle_recovery,stage174_rendered,right,32.36086746918035,0.8682002425193787,0.9830214381217957,0.17234298586845398,22.788716384021576,0.538292646408081,0.7256428003311157,0.35926586389541626,232006,0.22125816345214844,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,pigs:00044,stage79_00030097,pigs,44,8,0,1,uniform_gap4,44,44,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
high_payload_residual_control_extension,blackswan:00035,stage79_00021603,blackswan,35,4,0,1,uniform_gap8,32,40,8,0.375,rendered_middle_recovery,stage174_rendered,left,29.643894551920273,0.872429370880127,0.9855258464813232,0.17870968580245972,22.962581506999324,0.5589712262153625,0.8010860681533813,0.34479427337646484,236919,0.22594356536865234,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00035,stage79_00021603,blackswan,35,4,0,1,stage165_adaptive,32,40,8,0.375,rendered_middle_recovery,stage174_rendered,left,29.643894551920273,0.872429370880127,0.9855258464813232,0.17870968580245972,22.962581506999324,0.5589712262153625,0.8010860681533813,0.34479427337646484,236919,0.22594356536865234,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00035,stage79_00021603,blackswan,35,4,0,1,uniform_gap4,32,36,4,0.75,rendered_middle_recovery,stage174_rendered,right,29.93624604505344,0.8861104846000671,0.9872103929519653,0.162162184715271,24.27046557116167,0.6353294253349304,0.8735386729240417,0.30588680505752563,226344,0.21585845947265625,0.2923514931331681,-0.01654750108718872,actual_adjacent_schedule_segment
high_payload_residual_control_extension,lab-coat:00010,stage79_00027696,lab-coat,10,4,0,1,uniform_gap8,8,16,8,0.25,rendered_middle_recovery,stage174_rendered,left,28.29881826100862,0.8668813705444336,0.9854397773742676,0.17790499329566956,18.61079157911584,0.383372038602829,0.6186482310295105,0.37467390298843384,217729,0.2076425552368164,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,lab-coat:00010,stage79_00027696,lab-coat,10,4,0,1,stage165_adaptive,8,16,8,0.25,rendered_middle_recovery,stage174_rendered,left,28.29881826100862,0.8668813705444336,0.9854397773742676,0.17790499329566956,18.61079157911584,0.383372038602829,0.6186482310295105,0.37467390298843384,217729,0.2076425552368164,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,lab-coat:00010,stage79_00027696,lab-coat,10,4,0,1,uniform_gap4,8,12,4,0.5,rendered_middle_recovery,stage174_rendered,left,28.26420284277614,0.8649073243141174,0.9851789474487305,0.17963165044784546,20.165140085317216,0.4463024437427521,0.7088278532028198,0.36834949254989624,225545,0.21509647369384766,-0.034615418232480266,0.0017266571521759033,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00021,stage79_00021592,blackswan,21,4,0,1,uniform_gap8,16,24,8,0.625,rendered_middle_recovery,stage174_rendered,right,29.532253410680767,0.8641613125801086,0.9840983748435974,0.18338865041732788,20.403762794443242,0.3508751392364502,0.6559293866157532,0.4032773971557617,231887,0.2211446762084961,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00021,stage79_00021592,blackswan,21,4,0,1,stage165_adaptive,16,24,8,0.625,rendered_middle_recovery,stage174_rendered,right,29.532253410680767,0.8641613125801086,0.9840983748435974,0.18338865041732788,20.403762794443242,0.3508751392364502,0.6559293866157532,0.4032773971557617,231887,0.2211446762084961,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00021,stage79_00021592,blackswan,21,4,0,1,uniform_gap4,20,24,4,0.25,rendered_middle_recovery,stage174_rendered,left,29.993041439257844,0.8843846321105957,0.9865955114364624,0.1594529002904892,24.21421519259013,0.6574806571006775,0.8813844919204712,0.2817903459072113,224833,0.2144174575805664,0.46078802857707757,-0.023935750126838684,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00023,stage79_00021633,blackswan,23,8,0,1,uniform_gap8,16,24,8,0.875,rendered_middle_recovery,stage174_rendered,right,30.283530221824208,0.8926516175270081,0.987189769744873,0.15252235531806946,22.761693626991594,0.5399059653282166,0.8388106226921082,0.3379361033439636,224272,0.2138824462890625,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00023,stage79_00021633,blackswan,23,8,0,1,stage165_adaptive,16,24,8,0.875,rendered_middle_recovery,stage174_rendered,right,30.283530221824208,0.8926516175270081,0.987189769744873,0.15252235531806946,22.761693626991594,0.5399059653282166,0.8388106226921082,0.3379361033439636,224272,0.2138824462890625,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,blackswan:00023,stage79_00021633,blackswan,23,8,0,1,uniform_gap4,20,24,4,0.75,rendered_middle_recovery,stage174_rendered,right,30.29329210357583,0.8927242159843445,0.987244188785553,0.15124574303627014,25.113721154384642,0.702410876750946,0.9047942161560059,0.2638886868953705,228000,0.217437744140625,0.00976188175162207,-0.0012766122817993164,actual_adjacent_schedule_segment
high_payload_residual_control_extension,parkour:00015,stage79_00029561,parkour,15,4,0,1,uniform_gap8,8,16,8,0.875,rendered_middle_recovery,stage174_rendered,right,29.32513033444037,0.8651668429374695,0.9846137166023254,0.16706347465515137,22.533482511132252,0.5852251648902893,0.8634102940559387,0.3114551305770874,220588,0.21036911010742188,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,parkour:00015,stage79_00029561,parkour,15,4,0,1,stage165_adaptive,8,16,8,0.875,rendered_middle_recovery,stage174_rendered,right,29.32513033444037,0.8651668429374695,0.9846137166023254,0.16706347465515137,22.533482511132252,0.5852251648902893,0.8634102940559387,0.3114551305770874,220588,0.21036911010742188,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,parkour:00015,stage79_00029561,parkour,15,4,0,1,uniform_gap4,12,16,4,0.75,rendered_middle_recovery,stage174_rendered,right,29.319853135921633,0.8644894957542419,0.9844995141029358,0.1671568751335144,22.8731109273312,0.6052449345588684,0.871690571308136,0.28311988711357117,223015,0.21268367767333984,-0.005277198518736981,9.340047836303711e-05,actual_adjacent_schedule_segment
high_payload_residual_control_extension,paragliding-launch:00018,stage79_00029170,paragliding-launch,18,8,0,1,uniform_gap8,16,24,8,0.25,rendered_middle_recovery,stage174_rendered,left,29.26343582576235,0.8002673983573914,0.9743897914886475,0.200591042637825,23.18656583651089,0.486135333776474,0.8058213591575623,0.31679868698120117,222111,0.2118215560913086,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,paragliding-launch:00018,stage79_00029170,paragliding-launch,18,8,0,1,stage165_adaptive,16,24,8,0.25,rendered_middle_recovery,stage174_rendered,left,29.26343582576235,0.8002673983573914,0.9743897914886475,0.200591042637825,23.18656583651089,0.486135333776474,0.8058213591575623,0.31679868698120117,222111,0.2118215560913086,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,paragliding-launch:00018,stage79_00029170,paragliding-launch,18,8,0,1,uniform_gap4,16,20,4,0.5,rendered_middle_recovery,stage174_rendered,right,29.18206116843764,0.7951533198356628,0.974165141582489,0.20101866126060486,24.211098054909087,0.4744638204574585,0.7956647276878357,0.34228068590164185,217607,0.20752620697021484,-0.08137465732470872,0.0004276186227798462,actual_adjacent_schedule_segment
high_payload_residual_control_extension,horsejump-high:00046,stage79_00026663,horsejump-high,46,4,0,1,uniform_gap8,40,48,8,0.75,rendered_middle_recovery,stage174_rendered,right,27.609750083354182,0.8734596371650696,0.9830613732337952,0.15531954169273376,20.65602851009791,0.6553903222084045,0.8890307545661926,0.23788346350193024,220046,0.2098522186279297,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,horsejump-high:00046,stage79_00026663,horsejump-high,46,4,0,1,stage165_adaptive,40,48,8,0.75,rendered_middle_recovery,stage174_rendered,right,27.609750083354182,0.8734596371650696,0.9830613732337952,0.15531954169273376,20.65602851009791,0.6553903222084045,0.8890307545661926,0.23788346350193024,220046,0.2098522186279297,0.0,0.0,actual_adjacent_schedule_segment
high_payload_residual_control_extension,horsejump-high:00046,stage79_00026663,horsejump-high,46,4,0,1,uniform_gap4,44,48,4,0.5,rendered_middle_recovery,stage174_rendered,right,27.626824875422624,0.8742809295654297,0.9831863045692444,0.15468835830688477,21.50895848060585,0.6874027848243713,0.9031822085380554,0.2183208018541336,220517,0.21030139923095703,0.01707479206844198,-0.000631183385848999,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,horsejump-high:00015,stage79_00026678,horsejump-high,15,8,0,0,uniform_gap8,8,16,8,0.875,rendered_middle_recovery,stage174_rendered,right,28.119707176231408,0.8791284561157227,0.9840161204338074,0.1598365157842636,20.999624981623892,0.6111788153648376,0.8691290616989136,0.30509716272354126,213145,0.20327091217041016,0.0,0.0,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,horsejump-high:00015,stage79_00026678,horsejump-high,15,8,0,0,stage165_adaptive,15,15,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
selector_false_positive_keyframe_control,horsejump-high:00015,stage79_00026678,horsejump-high,15,8,0,0,uniform_gap4,12,16,4,0.75,rendered_middle_recovery,stage174_rendered,right,28.099262144365802,0.8766851425170898,0.9837742447853088,0.16000674664974213,23.51973791471536,0.7349963188171387,0.9287701845169067,0.24231590330600739,210595,0.20083904266357422,-0.020445031865605756,0.00017023086547851562,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,dogs-jump:00010,stage79_00025050,dogs-jump,10,8,0,0,uniform_gap8,8,16,8,0.25,rendered_middle_recovery,stage174_rendered,left,31.59162098659429,0.8600298762321472,0.9806579351425171,0.181843563914299,24.67442190780495,0.7807900309562683,0.8886072635650635,0.2702594995498657,155854,0.1486339569091797,0.0,0.0,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,dogs-jump:00010,stage79_00025050,dogs-jump,10,8,0,0,stage165_adaptive,10,10,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
selector_false_positive_keyframe_control,dogs-jump:00010,stage79_00025050,dogs-jump,10,8,0,0,uniform_gap4,8,12,4,0.5,rendered_middle_recovery,stage174_rendered,right,31.87607084507757,0.8698728680610657,0.9823572635650635,0.17143702507019043,24.27639358008749,0.7902689576148987,0.8916618227958679,0.20998314023017883,170048,0.16217041015625,0.2844498584832813,-0.010406538844108582,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,drift-chicane:00006,stage79_00025330,drift-chicane,6,8,0,0,uniform_gap8,0,8,8,0.75,rendered_middle_recovery,stage174_rendered,right,30.261442307228403,0.8867740631103516,0.9868971705436707,0.18118873238563538,28.666408363386644,0.8632456660270691,0.9650606513023376,0.2140527069568634,124854,0.11907005310058594,0.0,0.0,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,drift-chicane:00006,stage79_00025330,drift-chicane,6,8,0,0,stage165_adaptive,6,6,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
selector_false_positive_keyframe_control,drift-chicane:00006,stage79_00025330,drift-chicane,6,8,0,0,uniform_gap4,4,8,4,0.5,rendered_middle_recovery,stage174_rendered,left,30.38820115093291,0.8858557343482971,0.9865443110466003,0.19082926213741302,29.201415665741916,0.8694615364074707,0.9708950519561768,0.1897563338279724,128347,0.12240123748779297,0.12675884370450774,0.009640529751777649,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,drift-chicane:00035,stage79_00025313,drift-chicane,35,4,0,0,uniform_gap8,32,40,8,0.375,rendered_middle_recovery,stage174_rendered,right,30.314249778415828,0.8816809058189392,0.9850721955299377,0.20931608974933624,28.052172683635415,0.857539713382721,0.9559791684150696,0.210454523563385,136072,0.12976837158203125,0.0,0.0,actual_adjacent_schedule_segment
selector_false_positive_keyframe_control,drift-chicane:00035,stage79_00025313,drift-chicane,35,4,0,0,stage165_adaptive,35,35,0,0.0,target_keyframe_no_middle_render,stage174_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
selector_false_positive_keyframe_control,drift-chicane:00035,stage79_00025313,drift-chicane,35,4,0,0,uniform_gap4,32,36,4,0.75,rendered_middle_recovery,stage174_rendered,right,30.389364799075622,0.8949095606803894,0.9875394701957703,0.17147435247898102,29.2367162126936,0.8725127577781677,0.9752135872840881,0.2118590921163559,108987,0.10393810272216797,0.07511502065979414,-0.037841737270355225,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00070,stage79_00026362,gold-fish,70,4,0,0,uniform_gap8,64,72,8,0.75,rendered_middle_recovery,stage174_rendered,right,33.43463997708507,0.9012097716331482,0.9816533327102661,0.07719160616397858,24.841292308399815,0.766909122467041,0.8797525763511658,0.1885543167591095,192241,0.1833353042602539,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00070,stage79_00026362,gold-fish,70,4,0,0,stage165_adaptive,64,72,8,0.75,rendered_middle_recovery,stage174_rendered,right,33.43463997708507,0.9012097716331482,0.9816533327102661,0.07719160616397858,24.841292308399815,0.766909122467041,0.8797525763511658,0.1885543167591095,192241,0.1833353042602539,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00070,stage79_00026362,gold-fish,70,4,0,0,uniform_gap4,68,72,4,0.5,rendered_middle_recovery,stage174_rendered,left,33.52168948008948,0.8979284167289734,0.9808476567268372,0.08349402248859406,25.574813704998427,0.7970196604728699,0.8965444564819336,0.16578176617622375,195876,0.18680191040039062,0.08704950300440828,0.0063024163246154785,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00049,stage79_00026409,gold-fish,49,8,0,0,uniform_gap8,48,56,8,0.125,rendered_middle_recovery,stage174_rendered,left,33.37035851948761,0.9073403477668762,0.9823495149612427,0.07448727637529373,28.959460239995284,0.8427021503448486,0.9545371532440186,0.13082382082939148,184199,0.17566585540771484,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00049,stage79_00026409,gold-fish,49,8,0,0,stage165_adaptive,48,56,8,0.125,rendered_middle_recovery,stage174_rendered,left,33.37035851948761,0.9073403477668762,0.9823495149612427,0.07448727637529373,28.959460239995284,0.8427021503448486,0.9545371532440186,0.13082382082939148,184199,0.17566585540771484,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00049,stage79_00026409,gold-fish,49,8,0,0,uniform_gap4,48,52,4,0.25,rendered_middle_recovery,stage174_rendered,left,33.35466764233975,0.9066658020019531,0.9822714328765869,0.07521992921829224,29.198323619533944,0.8520728945732117,0.9574297070503235,0.11711069941520691,185164,0.17658615112304688,-0.015690877147861215,0.0007326528429985046,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00055,stage79_00026351,gold-fish,55,4,0,0,uniform_gap8,48,56,8,0.875,rendered_middle_recovery,stage174_rendered,right,33.304551467092345,0.9056475758552551,0.982086718082428,0.07445908337831497,27.378106586356132,0.8284880518913269,0.9422912001609802,0.13857871294021606,185201,0.1766214370727539,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00055,stage79_00026351,gold-fish,55,4,0,0,stage165_adaptive,48,56,8,0.875,rendered_middle_recovery,stage174_rendered,right,33.304551467092345,0.9056475758552551,0.982086718082428,0.07445908337831497,27.378106586356132,0.8284880518913269,0.9422912001609802,0.13857871294021606,185201,0.1766214370727539,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00055,stage79_00026351,gold-fish,55,4,0,0,uniform_gap4,52,56,4,0.75,rendered_middle_recovery,stage174_rendered,right,33.303051185573665,0.9053661227226257,0.9820603132247925,0.07468410581350327,28.14234387415206,0.8421611189842224,0.9476826786994934,0.12499852478504181,186524,0.17788314819335938,-0.0015002815186804241,0.00022502243518829346,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00002,stage79_00026368,gold-fish,2,8,0,0,uniform_gap8,0,8,8,0.25,rendered_middle_recovery,stage174_rendered,left,33.516296096969164,0.9070984721183777,0.9816491603851318,0.07747763395309448,24.692623920124998,0.7666061520576477,0.8855270147323608,0.17617090046405792,213123,0.20324993133544922,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00002,stage79_00026368,gold-fish,2,8,0,0,stage165_adaptive,0,8,8,0.25,rendered_middle_recovery,stage174_rendered,left,33.516296096969164,0.9070984721183777,0.9816491603851318,0.07747763395309448,24.692623920124998,0.7666061520576477,0.8855270147323608,0.17617090046405792,213123,0.20324993133544922,0.0,0.0,actual_adjacent_schedule_segment
normal_residual_control,gold-fish:00002,stage79_00026368,gold-fish,2,8,0,0,uniform_gap4,0,4,4,0.5,rendered_middle_recovery,stage174_rendered,left,33.491265520373915,0.9062957167625427,0.9815685749053955,0.07862904667854309,26.29437636129267,0.8145084381103516,0.9164394736289978,0.15580527484416962,215749,0.20575428009033203,-0.025030576595248988,0.0011514127254486084,actual_adjacent_schedule_segment
