task_id,sequence,gap,codec,target_index,normalized_time,method,selected_half,keep_fraction,side_bits,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,selector_payload_bytes,side_mib_per_intermediate,q12_main_anchor_mib_per_frame_ref,direct_total_mib_per_frame_ref,delta_psnr_vs_original,delta_ssim_vs_original,delta_ms_ssim_vs_original,delta_lpips_vs_original
stage79_00028835,motocross-jump,8,q12,13,0.625,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.063829825022648,0.7812431454658508,0.9654493927955627,0.3191358745098114,14.721935068555451,0.4268844425678253,0.31247860193252563,0.6770032644271851,263358,1,0.2511577606201172,0.09762538675351436,0.34878314737363153,16.341894756467198,0.3543587028980255,0.6529707908630371,-0.35786738991737366
stage79_00025591,drift-straight,8,q12,19,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,30.242848185595204,0.9309563040733337,0.9913924932479858,0.11668480932712555,14.42454255956334,0.16218063235282898,0.2969926595687866,0.4983656406402588,260238,1,0.2481822967529297,0.09762538675351436,0.34580768350644403,15.818305626031863,0.7687756717205048,0.6943998336791992,-0.38168083131313324
stage79_00023829,cows,4,q12,19,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,24.70318608724209,0.7733585238456726,0.975851833820343,0.20844119787216187,21.948757489036467,0.5958120226860046,0.9059574007987976,0.25519368052482605,225030,1,0.21460533142089844,0.18193822076791313,0.39654355218881154,2.7544285982056245,0.17754650115966797,0.06989443302154541,-0.046752482652664185
stage79_00027753,lab-coat,8,q12,35,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.270741398432,0.9112498760223389,0.9888871908187866,0.14216843247413635,14.32422824644359,0.3529540002346039,0.3329145610332489,0.5634276270866394,249864,1,0.23828887939453125,0.09762538675351436,0.3359142661480456,16.946513151988412,0.558295875787735,0.6559726297855377,-0.42125919461250305
stage79_00030985,soapbox,8,q12,61,0.625,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.652676453289992,0.8650770783424377,0.9810439348220825,0.19451424479484558,17.387210034848938,0.40150704979896545,0.5917277932167053,0.4524488151073456,253262,1,0.2415294647216797,0.09762538675351436,0.33915485147519403,12.265466418441054,0.4635700285434723,0.3893161416053772,-0.2579345703125
stage79_00026678,horsejump-high,8,q12,15,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,28.119707176231408,0.8791284561157227,0.9840161204338074,0.1598365157842636,20.999624981623892,0.6111788153648376,0.8691290616989136,0.30509716272354126,213145,1,0.20327091217041016,0.09762538675351436,0.3008962989239245,7.120082194607516,0.267949640750885,0.1148870587348938,-0.14526064693927765
stage79_00029700,parkour,8,q12,87,0.875,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,25.783851442535276,0.8151230812072754,0.9807788133621216,0.20480650663375854,19.931164807842848,0.47595909237861633,0.809658944606781,0.3366873562335968,218629,1,0.20850086212158203,0.09762538675351436,0.3061262488750964,5.852686634692429,0.33916398882865906,0.17111986875534058,-0.13188084959983826
stage79_00028241,loading,8,q12,35,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,28.600659158818136,0.9031580090522766,0.9872356653213501,0.16854679584503174,18.21808284380865,0.5138879418373108,0.7118697166442871,0.41918811202049255,247580,1,0.23611068725585938,0.09762538675351436,0.3337360740093737,10.382576315009487,0.3892700672149658,0.275365948677063,-0.2506413161754608
stage79_00023221,car-roundabout,8,q12,1,0.125,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,27.51871864418962,0.8958175182342529,0.9882791638374329,0.14457689225673676,20.70106749576043,0.6876509189605713,0.9015353322029114,0.21388693153858185,220792,1,0.21056365966796875,0.09762538675351436,0.3081890464214831,6.817651148429189,0.20816659927368164,0.08674383163452148,-0.06931003928184509
stage79_00022883,camel,8,q12,75,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,25.335479237043415,0.7892621159553528,0.9782888889312744,0.1993795931339264,19.213471722359884,0.3315218687057495,0.7408965826034546,0.3084881603717804,244271,1,0.2329549789428711,0.09762538675351436,0.33058036569638544,6.122007514683531,0.45774024724960327,0.23739230632781982,-0.109108567237854
stage79_00024692,dog,4,q12,17,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,30.263989567847865,0.8807784914970398,0.9875989556312561,0.1706315129995346,24.17254158838173,0.6233420968055725,0.8829558491706848,0.3077339231967926,234218,1,0.22336769104003906,0.18193822076791313,0.40530591180795217,6.091447979466135,0.2574363946914673,0.10464310646057129,-0.137102410197258
stage79_00027979,libby,8,q12,17,0.125,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,33.64559264444898,0.9036582112312317,0.9863032698631287,0.1312885582447052,22.42732100000687,0.4746943414211273,0.741878867149353,0.3660985827445984,245135,1,0.2337789535522461,0.09762538675351436,0.33140434030576044,11.218271644442112,0.42896386981010437,0.24442440271377563,-0.2348100244998932
stage79_00026022,goat,8,q12,78,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,26.541360057367047,0.8547236323356628,0.9868786334991455,0.18188631534576416,16.44815920715964,0.1584826558828354,0.4776567816734314,0.37546324729919434,244302,1,0.2329845428466797,0.09762538675351436,0.33060992960019403,10.093200850207406,0.6962409764528275,0.5092218518257141,-0.19357693195343018
stage79_00027251,judo,4,q12,10,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.38632279877512,0.9287123084068298,0.9896392822265625,0.16049990057945251,28.667850489350947,0.8959531784057617,0.9561237096786499,0.18032187223434448,113232,1,0.1079864501953125,0.18193822076791313,0.2899246709632256,2.718472309424172,0.032759130001068115,0.0335155725479126,-0.019821971654891968
stage79_00023460,car-shadow,4,q12,10,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.405388121541595,0.9021029472351074,0.9866170287132263,0.1530119925737381,22.209852225386058,0.678023636341095,0.8946012854576111,0.2650197148323059,220697,1,0.21047306060791016,0.18193822076791313,0.39241128137582326,7.195535896155537,0.22407931089401245,0.09201574325561523,-0.11200772225856781
stage79_00021592,blackswan,4,q12,21,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.993041439257844,0.8843846321105957,0.9865955114364624,0.1594529002904892,24.21421519259013,0.6574806571006775,0.8813844919204712,0.2817903459072113,224833,1,0.2144174575805664,0.18193822076791313,0.3963556783484795,5.7788262466677125,0.2269039750099182,0.10521101951599121,-0.1223374456167221
stage79_00030333,scooter-black,4,q12,37,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,27.48157589409837,0.9114168286323547,0.989161491394043,0.1386011242866516,14.566759803013039,0.39349493384361267,0.6105632781982422,0.37142905592918396,247692,1,0.23621749877929688,0.18193822076791313,0.41815571954721,12.914816091085331,0.5179218947887421,0.3785982131958008,-0.23282793164253235
stage79_00026362,gold-fish,4,q12,70,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,33.52168948008948,0.8979284167289734,0.9808476567268372,0.08349402248859406,25.574813704998427,0.7970196604728699,0.8965444564819336,0.16578176617622375,195876,1,0.18680191040039062,0.18193822076791313,0.36874013116830373,7.946875775091051,0.10090875625610352,0.08430320024490356,-0.0822877436876297
stage79_00030525,shooting,4,q12,19,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,35.31447864697665,0.950186550617218,0.9931129813194275,0.1123308539390564,20.8757381181844,0.6266206502914429,0.820446252822876,0.3243756592273712,231959,1,0.22121334075927734,0.18193822076791313,0.40315156152719045,14.438740528792252,0.32356590032577515,0.1726667284965515,-0.21204480528831482
stage79_00024388,dance-twirl,8,q12,21,0.625,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.979394772938843,0.9060857892036438,0.9880076050758362,0.16457435488700867,17.032091999670364,0.42636510729789734,0.6170728206634521,0.4204447567462921,224250,1,0.21386146545410156,0.09762538675351436,0.3114868522076159,13.94730277326848,0.47972068190574646,0.37093478441238403,-0.25587040185928345
stage79_00021354,bike-packing,8,q12,26,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,25.04849410359389,0.8315314650535583,0.982702910900116,0.19343437254428864,19.783638260086477,0.6631986498832703,0.8550927639007568,0.2547174394130707,159176,1,0.15180206298828125,0.09762538675351436,0.2494274497417956,5.264855843507412,0.16833281517028809,0.12761014699935913,-0.06128306686878204
stage79_00028529,mbike-trick,4,q12,43,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.18331448094411,0.8852208256721497,0.9854035377502441,0.21612654626369476,25.74031727406134,0.755861222743988,0.9314013719558716,0.29976728558540344,162586,1,0.15505409240722656,0.18193822076791313,0.33699231317513967,4.442997206882769,0.12935960292816162,0.05400216579437256,-0.08364073932170868
stage79_00027040,india,8,q12,27,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.727685844595296,0.8596524596214294,0.9805073738098145,0.23860138654708862,18.494547012837074,0.4687354564666748,0.6102928519248962,0.5129131078720093,233735,1,0.22290706634521484,0.09762538675351436,0.3205324530987292,13.233138831758222,0.39091700315475464,0.3702145218849182,-0.27431172132492065
stage79_00029146,paragliding-launch,4,q12,67,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.972203005555308,0.8570239543914795,0.9806817770004272,0.1762653887271881,26.87325763662132,0.6081979274749756,0.8862828016281128,0.24330610036849976,209150,1,0.1994609832763672,0.18193822076791313,0.3813992040442803,5.098945368933986,0.2488260269165039,0.09439897537231445,-0.06704071164131165
stage79_00027490,kite-surf,8,q12,6,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,31.864955098407933,0.9033549427986145,0.9854409098625183,0.10679827630519867,23.453374827167515,0.4948028028011322,0.7017119526863098,0.28277507424354553,222185,1,0.21189212799072266,0.09762538675351436,0.309517514744237,8.411580271240418,0.4085521399974823,0.2837289571762085,-0.17597679793834686
stage79_00024760,dog,8,q12,42,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,34.10809642200885,0.9096564650535583,0.9902244210243225,0.14015968143939972,20.695782240623387,0.3315768539905548,0.3843192160129547,0.47743746638298035,246464,1,0.23504638671875,0.09762538675351436,0.33267177347226434,13.412314181385462,0.5780796110630035,0.6059052050113678,-0.3372777849435806
stage79_00027957,libby,4,q12,38,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,33.00996253806132,0.8808528780937195,0.9845942258834839,0.16725213825702667,20.156636293258234,0.3912874460220337,0.5069558024406433,0.4316088557243347,257000,1,0.24509429931640625,0.18193822076791313,0.42703252008431936,12.853326244803089,0.4895654320716858,0.4776384234428406,-0.26435671746730804
stage79_00025059,dogs-jump,8,q12,20,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.57019814002359,0.818131685256958,0.9752129912376404,0.2771647870540619,23.930031050824205,0.7489296793937683,0.8704309463500977,0.244084432721138,167862,1,0.16008567810058594,0.09762538675351436,0.2577110648541003,6.640167089199384,0.0692020058631897,0.10478204488754272,0.03308035433292389
stage79_00029170,paragliding-launch,8,q12,18,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.26343582576235,0.8002673983573914,0.9743897914886475,0.200591042637825,23.18656583651089,0.486135333776474,0.8058213591575623,0.31679868698120117,222111,1,0.2118215560913086,0.09762538675351436,0.30944694284482294,6.07686998925146,0.31413206458091736,0.1685684323310852,-0.11620764434337616
stage79_00021621,blackswan,8,q12,10,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.820765753596852,0.8785794377326965,0.9860641360282898,0.1637483835220337,19.85138865930614,0.32582005858421326,0.6296667456626892,0.3940630555152893,238863,1,0.2277975082397461,0.09762538675351436,0.32542289499326044,9.969377094290714,0.5527593791484833,0.3563973903656006,-0.23031467199325562
stage79_00030010,pigs,4,q12,13,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,32.04078010586536,0.8869555592536926,0.9878340363502502,0.14738035202026367,28.017752005440823,0.8001090884208679,0.9437378644943237,0.23235146701335907,185807,1,0.1771993637084961,0.18193822076791313,0.3591375844764092,4.023028100424536,0.08684647083282471,0.044096171855926514,-0.0849711149930954
stage79_00022356,breakdance,4,q12,55,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,25.543566837921947,0.8591480255126953,0.9847486615180969,0.17139467597007751,20.542736720954153,0.7553033232688904,0.8987454175949097,0.21556556224822998,126100,1,0.12025833129882812,0.18193822076791313,0.30219655206674123,5.000830116967794,0.10384470224380493,0.08600324392318726,-0.044170886278152466
stage79_00021928,bmx-trees,4,q12,35,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.201382012700087,0.8902121186256409,0.985927164554596,0.1247481256723404,16.67697824299807,0.198175847530365,0.462201863527298,0.4233485162258148,256821,1,0.24492359161376953,0.18193822076791313,0.42686181238168264,12.524403769702015,0.6920362710952759,0.523725301027298,-0.2986003905534744
stage79_00028557,mbike-trick,8,q12,3,0.375,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.827810910218457,0.8703303337097168,0.9847652912139893,0.21969108283519745,21.182561890012593,0.47069787979125977,0.702940046787262,0.3006952404975891,192946,1,0.1840076446533203,0.09762538675351436,0.28163303140683466,8.645249020205863,0.39963245391845703,0.2818252444267273,-0.08100415766239166
stage79_00026409,gold-fish,8,q12,49,0.125,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,33.37035851948761,0.9073403477668762,0.9823495149612427,0.07448727637529373,28.959460239995284,0.8427021503448486,0.9545371532440186,0.13082382082939148,184199,1,0.17566585540771484,0.09762538675351436,0.2732912421612292,4.410898279492326,0.06463819742202759,0.02781236171722412,-0.05633654445409775
stage79_00030340,scooter-black,8,q12,4,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,24.4885691478027,0.860408365726471,0.9826357960700989,0.20375370979309082,15.212313294706739,0.4846014976501465,0.6723931431770325,0.37352728843688965,218516,1,0.20839309692382812,0.09762538675351436,0.30601848367734247,9.276255853095961,0.37580686807632446,0.3102426528930664,-0.16977357864379883
stage79_00025313,drift-chicane,4,q12,35,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.389364799075622,0.8949095606803894,0.9875394701957703,0.17147435247898102,29.2367162126936,0.8725127577781677,0.9752135872840881,0.2118590921163559,108987,1,0.10393810272216797,0.18193822076791313,0.2858763234900811,1.1526485863820213,0.02239680290222168,0.012325882911682129,-0.04038473963737488
stage79_00029561,parkour,4,q12,15,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,29.319853135921633,0.8644894957542419,0.9844995141029358,0.1671568751335144,22.8731109273312,0.6052449345588684,0.871690571308136,0.28311988711357117,223015,1,0.21268367767333984,0.18193822076791313,0.39462189844125295,6.4467422085904325,0.25924456119537354,0.1128089427947998,-0.11596301198005676
stage79_00030550,shooting,8,q12,12,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,32.64275504495283,0.8721089363098145,0.9837605357170105,0.28768661618232727,13.832039684158046,0.2929039001464844,0.1743832230567932,0.6566853523254395,249775,1,0.2382040023803711,0.09762538675351436,0.33582938913388544,18.81071536079478,0.5792050361633301,0.8093773126602173,-0.3689987361431122
stage79_00028203,loading,4,q12,38,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,28.567645108349154,0.9079484939575195,0.9878551959991455,0.15502038598060608,21.591010607568663,0.69798344373703,0.8606076240539551,0.30022379755973816,242922,1,0.23166847229003906,0.18193822076791313,0.41360669305795217,6.9766345007804915,0.2099650502204895,0.12724757194519043,-0.14520341157913208
stage79_00026641,horsejump-high,4,q12,17,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,27.987254418074862,0.8731890320777893,0.9831843376159668,0.16101130843162537,21.34730355749003,0.6398712992668152,0.8819892406463623,0.258440226316452,200519,1,0.19122982025146484,0.18193822076791313,0.37316804101937795,6.6399508605848325,0.23331773281097412,0.10119509696960449,-0.09742891788482666
stage79_00023210,car-roundabout,4,q12,59,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,25.98485821152527,0.880132257938385,0.9862064123153687,0.1529761403799057,17.525503050041888,0.49499091506004333,0.7761333584785461,0.27562442421913147,224613,1,0.21420764923095703,0.18193822076791313,0.39614586999887014,8.459355161483384,0.3851413428783417,0.2100730538368225,-0.12264828383922577
stage79_00025890,goat,4,q12,3,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,27.28856003850924,0.8551183342933655,0.9867882132530212,0.1755366176366806,16.28298099619465,0.13895510137081146,0.44201427698135376,0.3948400616645813,251325,1,0.23968219757080078,0.18193822076791313,0.4216204183387139,11.00557904231459,0.716163232922554,0.5447739362716675,-0.2193034440279007
stage79_00025566,drift-straight,4,q12,37,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,32.031672211797314,0.9285615086555481,0.9915125966072083,0.14438967406749725,17.780424232303876,0.39029407501220703,0.6465480923652649,0.3837549090385437,251138,1,0.2395038604736328,0.18193822076791313,0.4214420812415459,14.251247979493439,0.5382674336433411,0.34496450424194336,-0.23936523497104645
stage79_00023498,car-shadow,8,q12,19,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,29.513743105845474,0.9000997543334961,0.9857692718505859,0.15957248210906982,21.215794505006794,0.6113175749778748,0.8416097164154053,0.2799166738986969,228595,1,0.21800518035888672,0.09762538675351436,0.31563056711240106,8.29794860083868,0.28878217935562134,0.14415955543518066,-0.12034419178962708
stage79_00027276,judo,8,q12,10,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.641427055974383,0.9339497685432434,0.9902106523513794,0.15146984159946442,27.831823482504007,0.88114994764328,0.9480286836624146,0.20595267415046692,107615,1,0.1026296615600586,0.09762538675351436,0.20025504831357294,3.809603573470376,0.05279982089996338,0.042181968688964844,-0.0544828325510025
stage79_00025006,dogs-jump,4,q12,17,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.45997573412123,0.8596113324165344,0.9825128316879272,0.2046082317829132,25.23439021639429,0.7777981758117676,0.9000982046127319,0.23710842430591583,139790,1,0.1333141326904297,0.18193822076791313,0.3152523534583428,6.225585517726941,0.08181315660476685,0.08241462707519531,-0.032500192523002625
stage79_00026998,india,4,q12,55,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,33.84819074179289,0.9241518378257751,0.9892257452011108,0.13918063044548035,20.719838206634897,0.5940695405006409,0.7273001074790955,0.3882785439491272,221399,1,0.21114253997802734,0.18193822076791313,0.39308076074594045,13.128352535157994,0.3300822973251343,0.2619256377220154,-0.24909791350364685
stage79_00025330,drift-chicane,8,q12,6,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.261442307228403,0.8867740631103516,0.9868971705436707,0.18118873238563538,28.666408363386644,0.8632456660270691,0.9650606513023376,0.2140527069568634,124854,1,0.11907005310058594,0.09762538675351436,0.21669543985410028,1.5950339438417593,0.02352839708328247,0.021836519241333008,-0.03286397457122803
stage79_00028811,motocross-jump,4,q12,22,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.119209546194526,0.799853503704071,0.9659498333930969,0.33573687076568604,13.382142950217844,0.4249404966831207,0.28308480978012085,0.6503110527992249,253183,1,0.2414541244506836,0.18193822076791313,0.4233923452185967,16.737066595976682,0.3749130070209503,0.6828650236129761,-0.3145741820335388
