target_key,category,sequence,target_index,schedule,final_type,row_source,psnr,ssim,ms_ssim,lpips,payload_bytes,status_note
horsejump-high:00015,selector_false_positive_keyframe_control,horsejump-high,15,uniform_gap4,middle_recovery,stage174:stage174_rendered,28.099262144365802,0.8766851425170898,0.9837742447853088,0.16000674664974213,210595.0,Stage180 rendered/reused middle recovery
dogs-jump:00010,selector_false_positive_keyframe_control,dogs-jump,10,uniform_gap8,middle_recovery,stage174:stage174_rendered,31.59162098659429,0.8600298762321472,0.9806579351425171,0.181843563914299,155854.0,Stage180 rendered/reused middle recovery
dogs-jump:00010,selector_false_positive_keyframe_control,dogs-jump,10,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,32.6332003134894,0.9007654786109924,0.9893344640731812,0.10117612779140472,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
dogs-jump:00010,selector_false_positive_keyframe_control,dogs-jump,10,uniform_gap4,middle_recovery,stage174:stage174_rendered,31.87607084507757,0.8698728680610657,0.9823572635650635,0.17143702507019043,170048.0,Stage180 rendered/reused middle recovery
drift-chicane:00006,selector_false_positive_keyframe_control,drift-chicane,6,uniform_gap8,middle_recovery,stage174:stage174_rendered,30.261442307228403,0.8867740631103516,0.9868971705436707,0.18118873238563538,124854.0,Stage180 rendered/reused middle recovery
drift-chicane:00006,selector_false_positive_keyframe_control,drift-chicane,6,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,30.426745929572135,0.8949971199035645,0.9898756742477417,0.15662918984889984,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
drift-chicane:00006,selector_false_positive_keyframe_control,drift-chicane,6,uniform_gap4,middle_recovery,stage174:stage174_rendered,30.38820115093291,0.8858557343482971,0.9865443110466003,0.19082926213741302,128347.0,Stage180 rendered/reused middle recovery
drift-chicane:00035,selector_false_positive_keyframe_control,drift-chicane,35,uniform_gap8,middle_recovery,stage174:stage174_rendered,30.314249778415828,0.8816809058189392,0.9850721955299377,0.20931608974933624,136072.0,Stage180 rendered/reused middle recovery
drift-chicane:00035,selector_false_positive_keyframe_control,drift-chicane,35,stage165_adaptive,q12_target_keyframe,stage174_keyframe_marker,30.51404163443291,0.8991649746894836,0.9900827407836914,0.1570097804069519,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
drift-chicane:00035,selector_false_positive_keyframe_control,drift-chicane,35,uniform_gap4,middle_recovery,stage174:stage174_rendered,30.389364799075622,0.8949095606803894,0.9875394701957703,0.17147435247898102,108987.0,Stage180 rendered/reused middle recovery
gold-fish:00070,normal_residual_control,gold-fish,70,uniform_gap8,middle_recovery,stage174:stage174_rendered,33.43463997708507,0.9012097716331482,0.9816533327102661,0.07719160616397858,192241.0,Stage180 rendered/reused middle recovery
gold-fish:00070,normal_residual_control,gold-fish,70,stage165_adaptive,middle_recovery,stage174:stage174_rendered,33.43463997708507,0.9012097716331482,0.9816533327102661,0.07719160616397858,192241.0,Stage180 rendered/reused middle recovery
gold-fish:00070,normal_residual_control,gold-fish,70,uniform_gap4,middle_recovery,stage174:stage174_rendered,33.52168948008948,0.8979284167289734,0.9808476567268372,0.08349402248859406,195876.0,Stage180 rendered/reused middle recovery
gold-fish:00049,normal_residual_control,gold-fish,49,uniform_gap8,middle_recovery,stage174:stage174_rendered,33.37035851948761,0.9073403477668762,0.9823495149612427,0.07448727637529373,184199.0,Stage180 rendered/reused middle recovery
gold-fish:00049,normal_residual_control,gold-fish,49,stage165_adaptive,middle_recovery,stage174:stage174_rendered,33.37035851948761,0.9073403477668762,0.9823495149612427,0.07448727637529373,184199.0,Stage180 rendered/reused middle recovery
gold-fish:00049,normal_residual_control,gold-fish,49,uniform_gap4,middle_recovery,stage174:stage174_rendered,33.35466764233975,0.9066658020019531,0.9822714328765869,0.07521992921829224,185164.0,Stage180 rendered/reused middle recovery
gold-fish:00055,normal_residual_control,gold-fish,55,uniform_gap8,middle_recovery,stage174:stage174_rendered,33.304551467092345,0.9056475758552551,0.982086718082428,0.07445908337831497,185201.0,Stage180 rendered/reused middle recovery
gold-fish:00055,normal_residual_control,gold-fish,55,stage165_adaptive,middle_recovery,stage174:stage174_rendered,33.304551467092345,0.9056475758552551,0.982086718082428,0.07445908337831497,185201.0,Stage180 rendered/reused middle recovery
gold-fish:00055,normal_residual_control,gold-fish,55,uniform_gap4,middle_recovery,stage174:stage174_rendered,33.303051185573665,0.9053661227226257,0.9820603132247925,0.07468410581350327,186524.0,Stage180 rendered/reused middle recovery
gold-fish:00002,normal_residual_control,gold-fish,2,uniform_gap8,middle_recovery,stage174:stage174_rendered,33.516296096969164,0.9070984721183777,0.9816491603851318,0.07747763395309448,213123.0,Stage180 rendered/reused middle recovery
gold-fish:00002,normal_residual_control,gold-fish,2,stage165_adaptive,middle_recovery,stage174:stage174_rendered,33.516296096969164,0.9070984721183777,0.9816491603851318,0.07747763395309448,213123.0,Stage180 rendered/reused middle recovery
gold-fish:00002,normal_residual_control,gold-fish,2,uniform_gap4,middle_recovery,stage174:stage174_rendered,33.491265520373915,0.9062957167625427,0.9815685749053955,0.07862904667854309,215749.0,Stage180 rendered/reused middle recovery
bmx-trees:00035,broader_sequence_coverage_probe,bmx-trees,35,uniform_gap8,middle_recovery,stage180_rendered,28.771315232908698,0.876772940158844,0.9839232563972473,0.13936297595500946,253702.0,Stage180 rendered/reused middle recovery
bmx-trees:00035,broader_sequence_coverage_probe,bmx-trees,35,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,29.389658681703075,0.8963688015937805,0.9874764680862427,0.11686243861913681,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
bmx-trees:00035,broader_sequence_coverage_probe,bmx-trees,35,uniform_gap4,middle_recovery,stage180_rendered,29.201382012700087,0.8902121186256409,0.985927164554596,0.1247481256723404,256821.0,Stage180 rendered/reused middle recovery
car-shadow:00035,broader_sequence_coverage_probe,car-shadow,35,uniform_gap8,middle_recovery,stage180_rendered,29.85347333277717,0.9079418182373047,0.9877713918685913,0.14318694174289703,235640.0,Stage180 rendered/reused middle recovery
car-shadow:00035,broader_sequence_coverage_probe,car-shadow,35,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,30.093017509907966,0.9211351871490479,0.9918195009231567,0.11910896003246307,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
car-shadow:00035,broader_sequence_coverage_probe,car-shadow,35,uniform_gap4,middle_recovery,stage180_rendered,29.952317854908458,0.9125468730926514,0.9883900284767151,0.140787273645401,219750.0,Stage180 rendered/reused middle recovery
drift-straight:00019,broader_sequence_coverage_probe,drift-straight,19,uniform_gap8,middle_recovery,stage180_rendered,30.242848185595204,0.9309563040733337,0.9913924932479858,0.11668480932712555,260238.0,Stage180 rendered/reused middle recovery
drift-straight:00019,broader_sequence_coverage_probe,drift-straight,19,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,31.472211910625493,0.9562952518463135,0.9950805306434631,0.06187102943658829,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
drift-straight:00019,broader_sequence_coverage_probe,drift-straight,19,uniform_gap4,middle_recovery,stage180_rendered,30.976151608715973,0.9466695785522461,0.9932062029838562,0.08089737594127655,255443.0,Stage180 rendered/reused middle recovery
goat:00075,broader_sequence_coverage_probe,goat,75,uniform_gap8,middle_recovery,stage180_rendered,26.625525413835764,0.8577267527580261,0.9869363903999329,0.17736747860908508,250527.0,Stage180 rendered/reused middle recovery
goat:00075,broader_sequence_coverage_probe,goat,75,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,26.759409220285868,0.8626912236213684,0.9883349537849426,0.1731504499912262,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
goat:00075,broader_sequence_coverage_probe,goat,75,uniform_gap4,middle_recovery,stage180_rendered,26.672771738021588,0.8595664501190186,0.9872222542762756,0.17872068285942078,234346.0,Stage180 rendered/reused middle recovery
judo:00010,broader_sequence_coverage_probe,judo,10,uniform_gap8,middle_recovery,stage180_rendered,31.641427055974383,0.9339497685432434,0.9902106523513794,0.15146984159946442,107615.0,Stage180 rendered/reused middle recovery
judo:00010,broader_sequence_coverage_probe,judo,10,stage165_adaptive,middle_recovery,stage180_rendered,31.641427055974383,0.9339497685432434,0.9902106523513794,0.15146984159946442,107615.0,Stage180 rendered/reused middle recovery
judo:00010,broader_sequence_coverage_probe,judo,10,uniform_gap4,middle_recovery,stage180_rendered,31.38632279877512,0.9287123084068298,0.9896392822265625,0.16049990057945251,113232.0,Stage180 rendered/reused middle recovery
kite-surf:00002,broader_sequence_coverage_probe,kite-surf,2,uniform_gap8,middle_recovery,stage180_rendered,32.841689286523504,0.9143266677856445,0.9867146611213684,0.0874297022819519,227373.0,Stage180 rendered/reused middle recovery
kite-surf:00002,broader_sequence_coverage_probe,kite-surf,2,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,33.11363864246269,0.9232661724090576,0.9904855489730835,0.0756819099187851,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
kite-surf:00002,broader_sequence_coverage_probe,kite-surf,2,uniform_gap4,middle_recovery,stage180_rendered,32.74670960978173,0.9110021591186523,0.9862313270568848,0.08992171287536621,231824.0,Stage180 rendered/reused middle recovery
loading:00035,broader_sequence_coverage_probe,loading,35,uniform_gap8,middle_recovery,stage180_rendered,28.600659158818136,0.9031580090522766,0.9872356653213501,0.16854679584503174,247580.0,Stage180 rendered/reused middle recovery
loading:00035,broader_sequence_coverage_probe,loading,35,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,29.501242100690448,0.9357756972312927,0.992785632610321,0.09705354273319244,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
loading:00035,broader_sequence_coverage_probe,loading,35,uniform_gap4,middle_recovery,stage180_rendered,29.126260892317024,0.9224244952201843,0.9896087050437927,0.1289375126361847,231286.0,Stage180 rendered/reused middle recovery
mbike-trick:00003,broader_sequence_coverage_probe,mbike-trick,3,uniform_gap8,middle_recovery,stage180_rendered,29.827810910218457,0.8703303337097168,0.9847652912139893,0.21969108283519745,192946.0,Stage180 rendered/reused middle recovery
mbike-trick:00003,broader_sequence_coverage_probe,mbike-trick,3,stage165_adaptive,middle_recovery,stage180_rendered,29.827810910218457,0.8703303337097168,0.9847652912139893,0.21969108283519745,192946.0,Stage180 rendered/reused middle recovery
mbike-trick:00003,broader_sequence_coverage_probe,mbike-trick,3,uniform_gap4,middle_recovery,stage180_rendered,29.835222349136924,0.8830657005310059,0.9882985949516296,0.16750916838645935,161119.0,Stage180 rendered/reused middle recovery
soapbox:00061,broader_sequence_coverage_probe,soapbox,61,uniform_gap8,middle_recovery,stage180_rendered,29.652676453289992,0.8650770783424377,0.9810439348220825,0.19451424479484558,253262.0,Stage180 rendered/reused middle recovery
soapbox:00061,broader_sequence_coverage_probe,soapbox,61,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,31.910904145257646,0.9302826523780823,0.992404043674469,0.09438548237085342,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
soapbox:00061,broader_sequence_coverage_probe,soapbox,61,uniform_gap4,middle_recovery,stage180_rendered,31.36907363562262,0.9153370261192322,0.9890197515487671,0.11971987783908844,241343.0,Stage180 rendered/reused middle recovery
kite-surf:00029,broader_false_negative_residual,kite-surf,29,uniform_gap8,middle_recovery,stage180_rendered,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,230026.0,Stage180 rendered/reused middle recovery
kite-surf:00029,broader_false_negative_residual,kite-surf,29,stage165_adaptive,middle_recovery,stage180_rendered,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,230026.0,Stage180 rendered/reused middle recovery
kite-surf:00029,broader_false_negative_residual,kite-surf,29,uniform_gap4,middle_recovery,stage180_rendered,32.33223984735168,0.8976895809173584,0.9856438636779785,0.10891885310411453,220263.0,Stage180 rendered/reused middle recovery
cows:00015,broader_positive_promoted,cows,15,uniform_gap8,middle_recovery,stage180_rendered,24.73034072015999,0.76967453956604,0.9758512377738953,0.20459510385990143,207968.0,Stage180 rendered/reused middle recovery
cows:00015,broader_positive_promoted,cows,15,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,24.778253163417915,0.7728468775749207,0.9773778319358826,0.20021969079971313,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
cows:00015,broader_positive_promoted,cows,15,uniform_gap4,middle_recovery,stage180_rendered,24.708306541723843,0.7686236500740051,0.9756574034690857,0.20466454327106476,208856.0,Stage180 rendered/reused middle recovery
goat:00078,broader_positive_promoted,goat,78,uniform_gap8,middle_recovery,stage180_rendered,26.541360057367047,0.8547236323356628,0.9868786334991455,0.18188631534576416,244302.0,Stage180 rendered/reused middle recovery
goat:00078,broader_positive_promoted,goat,78,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,26.668876681433034,0.8591116070747375,0.9882151484489441,0.17560455203056335,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
goat:00078,broader_positive_promoted,goat,78,uniform_gap4,middle_recovery,stage180_rendered,26.55774428699032,0.8550631999969482,0.9869331121444702,0.18213683366775513,249878.0,Stage180 rendered/reused middle recovery
goat:00046,broader_positive_promoted,goat,46,uniform_gap8,middle_recovery,stage180_rendered,27.228402835301416,0.8570597171783447,0.986781120300293,0.17524808645248413,250769.0,Stage180 rendered/reused middle recovery
goat:00046,broader_positive_promoted,goat,46,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,27.41493658245033,0.8636694550514221,0.9884419441223145,0.16931669414043427,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
goat:00046,broader_positive_promoted,goat,46,uniform_gap4,middle_recovery,stage180_rendered,27.28725091241753,0.8589133620262146,0.9870498776435852,0.1750091165304184,251693.0,Stage180 rendered/reused middle recovery
goat:00003,broader_positive_promoted,goat,3,uniform_gap8,middle_recovery,stage180_rendered,27.103447031522823,0.8475217223167419,0.9857190251350403,0.17621257901191711,259292.0,Stage180 rendered/reused middle recovery
goat:00003,broader_positive_promoted,goat,3,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,27.402214489932668,0.8592577576637268,0.9881953001022339,0.1695810705423355,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
goat:00003,broader_positive_promoted,goat,3,uniform_gap4,middle_recovery,stage180_rendered,27.28856003850924,0.8551183342933655,0.9867882132530212,0.1755366176366806,251325.0,Stage180 rendered/reused middle recovery
camel:00023,broader_positive_promoted,camel,23,uniform_gap8,middle_recovery,stage180_rendered,26.20396708007785,0.8241334557533264,0.9818266034126282,0.18039542436599731,231360.0,Stage180 rendered/reused middle recovery
camel:00023,broader_positive_promoted,camel,23,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,26.293544161510827,0.8293004631996155,0.9842534065246582,0.1698649674654007,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
camel:00023,broader_positive_promoted,camel,23,uniform_gap4,middle_recovery,stage180_rendered,26.21110281818009,0.8244332671165466,0.9819039106369019,0.1792507767677307,236265.0,Stage180 rendered/reused middle recovery
scooter-black:00027,broader_positive_promoted,scooter-black,27,uniform_gap8,middle_recovery,stage180_rendered,26.22205024348667,0.8714452385902405,0.9827219843864441,0.1857883632183075,249753.0,Stage180 rendered/reused middle recovery
scooter-black:00027,broader_positive_promoted,scooter-black,27,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,27.713556522695647,0.9219490885734558,0.9919602870941162,0.10311788320541382,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
scooter-black:00027,broader_positive_promoted,scooter-black,27,uniform_gap4,middle_recovery,stage180_rendered,27.19165314212106,0.9015211462974548,0.9881078600883484,0.13937756419181824,244648.0,Stage180 rendered/reused middle recovery
scooter-black:00037,broader_positive_promoted,scooter-black,37,uniform_gap8,middle_recovery,stage180_rendered,26.67715156374896,0.8842766284942627,0.9845344424247742,0.177210733294487,258885.0,Stage180 rendered/reused middle recovery
scooter-black:00037,broader_positive_promoted,scooter-black,37,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,28.097367281659643,0.9319415092468262,0.9929674863815308,0.09160283207893372,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
scooter-black:00037,broader_positive_promoted,scooter-black,37,uniform_gap4,middle_recovery,stage180_rendered,27.48157589409837,0.9114168286323547,0.989161491394043,0.1386011242866516,247692.0,Stage180 rendered/reused middle recovery
libby:00029,broader_positive_promoted,libby,29,uniform_gap8,middle_recovery,stage180_rendered,32.1395477949241,0.8569434285163879,0.9813615083694458,0.20886823534965515,262762.0,Stage180 rendered/reused middle recovery
libby:00029,broader_positive_promoted,libby,29,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,34.385498041859336,0.9204986095428467,0.9910786747932434,0.12100536376237869,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
libby:00029,broader_positive_promoted,libby,29,uniform_gap4,middle_recovery,stage180_rendered,33.470651768725965,0.8981871008872986,0.986515998840332,0.15068939328193665,255518.0,Stage180 rendered/reused middle recovery
loading:00013,broader_positive_promoted,loading,13,uniform_gap8,middle_recovery,stage180_rendered,28.725972105343534,0.9175017476081848,0.9884743690490723,0.12928496301174164,249897.0,Stage180 rendered/reused middle recovery
loading:00013,broader_positive_promoted,loading,13,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,29.019673911062057,0.9293107986450195,0.9915629625320435,0.10225045680999756,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
loading:00013,broader_positive_promoted,loading,13,uniform_gap4,middle_recovery,stage180_rendered,28.815302818170274,0.9216594099998474,0.9888930320739746,0.12051159888505936,231404.0,Stage180 rendered/reused middle recovery
horsejump-high:00020,broader_positive_promoted,horsejump-high,20,uniform_gap8,middle_recovery,stage180_rendered,27.513155614507667,0.8242946267127991,0.976568877696991,0.207461416721344,226888.0,Stage180 rendered/reused middle recovery
horsejump-high:00020,broader_positive_promoted,horsejump-high,20,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,28.416793896795618,0.8932857513427734,0.9895028471946716,0.13596047461032867,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
horsejump-high:00020,broader_positive_promoted,horsejump-high,20,uniform_gap4,q12_target_keyframe,stage180_q12_keyframe_metric,28.416793896795618,0.8932857513427734,0.9895028471946716,0.13596047461032867,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
loading:00038,broader_positive_promoted,loading,38,uniform_gap8,middle_recovery,stage180_rendered,28.741990902751837,0.9149608612060547,0.9887657165527344,0.14101625978946686,237528.0,Stage180 rendered/reused middle recovery
loading:00038,broader_positive_promoted,loading,38,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,29.28366349726426,0.9343576431274414,0.9926409125328064,0.09675604104995728,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
loading:00038,broader_positive_promoted,loading,38,uniform_gap4,middle_recovery,stage180_rendered,28.567645108349154,0.9079484939575195,0.9878551959991455,0.15502038598060608,242922.0,Stage180 rendered/reused middle recovery
libby:00038,broader_positive_promoted,libby,38,uniform_gap8,middle_recovery,stage180_rendered,33.31093595783193,0.8903736472129822,0.9856399893760681,0.16077835857868195,258249.0,Stage180 rendered/reused middle recovery
libby:00038,broader_positive_promoted,libby,38,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,34.62579354682394,0.9269037246704102,0.9918859601020813,0.10688602924346924,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
libby:00038,broader_positive_promoted,libby,38,uniform_gap4,middle_recovery,stage180_rendered,33.00996253806132,0.8808528780937195,0.9845942258834839,0.16725213825702667,257000.0,Stage180 rendered/reused middle recovery
lab-coat:00036,broader_positive_promoted,lab-coat,36,uniform_gap8,middle_recovery,stage180_rendered,30.554460600115835,0.8948871493339539,0.9869086146354675,0.157304584980011,252728.0,Stage180 rendered/reused middle recovery
lab-coat:00036,broader_positive_promoted,lab-coat,36,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,32.24545153013061,0.9464114308357239,0.9945157170295715,0.09313465654850006,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
lab-coat:00036,broader_positive_promoted,lab-coat,36,uniform_gap4,q12_target_keyframe,stage180_q12_keyframe_metric,32.24545153013061,0.9464114308357239,0.9945157170295715,0.09313465654850006,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
car-roundabout:00015,broader_positive_promoted,car-roundabout,15,uniform_gap8,middle_recovery,stage180_rendered,27.508126915916684,0.8970838189125061,0.9878246784210205,0.14075687527656555,221694.0,Stage180 rendered/reused middle recovery
car-roundabout:00015,broader_positive_promoted,car-roundabout,15,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,27.62298031215495,0.9044978022575378,0.9906129837036133,0.12209617346525192,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
car-roundabout:00015,broader_positive_promoted,car-roundabout,15,uniform_gap4,middle_recovery,stage180_rendered,27.507167667114672,0.897050142288208,0.987794041633606,0.14145851135253906,223023.0,Stage180 rendered/reused middle recovery
drift-straight:00037,broader_positive_promoted,drift-straight,37,uniform_gap8,middle_recovery,stage180_rendered,30.821532418252787,0.8990297913551331,0.9864163398742676,0.19464221596717834,249556.0,Stage180 rendered/reused middle recovery
drift-straight:00037,broader_positive_promoted,drift-straight,37,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,33.356303851975454,0.9550270438194275,0.9957026839256287,0.06724083423614502,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
drift-straight:00037,broader_positive_promoted,drift-straight,37,uniform_gap4,middle_recovery,stage180_rendered,32.031672211797314,0.9285615086555481,0.9915125966072083,0.14438967406749725,251138.0,Stage180 rendered/reused middle recovery
drift-straight:00002,broader_positive_promoted,drift-straight,2,uniform_gap8,middle_recovery,stage180_rendered,31.332739124689162,0.9344412684440613,0.9920989274978638,0.10415637493133545,246539.0,Stage180 rendered/reused middle recovery
drift-straight:00002,broader_positive_promoted,drift-straight,2,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,31.711846611755124,0.9456475377082825,0.9943646192550659,0.08652514219284058,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
drift-straight:00002,broader_positive_promoted,drift-straight,2,uniform_gap4,middle_recovery,stage180_rendered,31.210591956485423,0.9302164912223816,0.9916900396347046,0.1128348708152771,253474.0,Stage180 rendered/reused middle recovery
car-roundabout:00001,broader_positive_promoted,car-roundabout,1,uniform_gap8,middle_recovery,stage180_rendered,27.51871864418962,0.8958175182342529,0.9882791638374329,0.14457689225673676,220792.0,Stage180 rendered/reused middle recovery
car-roundabout:00001,broader_positive_promoted,car-roundabout,1,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,27.63675266447711,0.903127133846283,0.990972101688385,0.12649470567703247,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
car-roundabout:00001,broader_positive_promoted,car-roundabout,1,uniform_gap4,middle_recovery,stage180_rendered,27.492394455281612,0.8946574330329895,0.9881206154823303,0.14482170343399048,224594.0,Stage180 rendered/reused middle recovery
lab-coat:00035,broader_positive_promoted,lab-coat,35,uniform_gap8,middle_recovery,stage180_rendered,31.270741398432,0.9112498760223389,0.9888871908187866,0.14216843247413635,249864.0,Stage180 rendered/reused middle recovery
lab-coat:00035,broader_positive_promoted,lab-coat,35,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,32.40765846601811,0.9456174969673157,0.9943901300430298,0.09590403735637665,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
lab-coat:00035,broader_positive_promoted,lab-coat,35,uniform_gap4,middle_recovery,stage180_rendered,31.5953617870411,0.9221197962760925,0.9900907874107361,0.12689556181430817,234430.0,Stage180 rendered/reused middle recovery
soapbox:00078,broader_weak_sequence_probe,soapbox,78,uniform_gap8,middle_recovery,stage180_rendered,31.18985470071236,0.9147241711616516,0.9893003106117249,0.12835955619812012,243610.0,Stage180 rendered/reused middle recovery
soapbox:00078,broader_weak_sequence_probe,soapbox,78,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,32.112666582019756,0.9357343316078186,0.9934782981872559,0.08943434059619904,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
soapbox:00078,broader_weak_sequence_probe,soapbox,78,uniform_gap4,middle_recovery,stage180_rendered,30.961850197233606,0.90828537940979,0.9884055852890015,0.14360126852989197,246995.0,Stage180 rendered/reused middle recovery
soapbox:00049,broader_weak_sequence_probe,soapbox,49,uniform_gap8,middle_recovery,stage180_rendered,30.899314583906442,0.9156596064567566,0.9893456101417542,0.10617448389530182,236980.0,Stage180 rendered/reused middle recovery
soapbox:00049,broader_weak_sequence_probe,soapbox,49,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,31.165075863459876,0.9249712824821472,0.9920698404312134,0.09157629311084747,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
soapbox:00049,broader_weak_sequence_probe,soapbox,49,uniform_gap4,middle_recovery,stage180_rendered,30.851491404380763,0.9145758748054504,0.9892377257347107,0.10691956430673599,236226.0,Stage180 rendered/reused middle recovery
shooting:00009,broader_weak_sequence_probe,shooting,9,uniform_gap8,middle_recovery,stage180_rendered,34.752288745339,0.9445724487304688,0.9920150637626648,0.12255455553531647,233898.0,Stage180 rendered/reused middle recovery
shooting:00009,broader_weak_sequence_probe,shooting,9,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,35.463360633242765,0.9614808559417725,0.9959186315536499,0.06560205668210983,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
shooting:00009,broader_weak_sequence_probe,shooting,9,uniform_gap4,middle_recovery,stage180_rendered,34.71516650213364,0.9435704350471497,0.9919605851173401,0.12485654652118683,238084.0,Stage180 rendered/reused middle recovery
shooting:00019,broader_weak_sequence_probe,shooting,19,uniform_gap8,middle_recovery,stage180_rendered,31.866649943152538,0.8807849287986755,0.9831960201263428,0.26934078335762024,240361.0,Stage180 rendered/reused middle recovery
shooting:00019,broader_weak_sequence_probe,shooting,19,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,36.46005353214295,0.9689517617225647,0.9960693120956421,0.056354738771915436,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
shooting:00019,broader_weak_sequence_probe,shooting,19,uniform_gap4,middle_recovery,stage180_rendered,35.31447864697665,0.950186550617218,0.9931129813194275,0.1123308539390564,231959.0,Stage180 rendered/reused middle recovery
dance-twirl:00021,broader_weak_sequence_probe,dance-twirl,21,uniform_gap8,middle_recovery,stage180_rendered,30.979394772938843,0.9060857892036438,0.9880076050758362,0.16457435488700867,224250.0,Stage180 rendered/reused middle recovery
dance-twirl:00021,broader_weak_sequence_probe,dance-twirl,21,stage165_adaptive,q12_target_keyframe,stage180_q12_keyframe_metric,31.687846352669418,0.9275140762329102,0.9927694201469421,0.11953261494636536,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
dance-twirl:00021,broader_weak_sequence_probe,dance-twirl,21,uniform_gap4,middle_recovery,stage180_rendered,31.166523038116466,0.9138333201408386,0.9888814091682434,0.15183843672275543,212318.0,Stage180 rendered/reused middle recovery
soapbox:00015,broader_weak_sequence_probe,soapbox,15,uniform_gap8,middle_recovery,stage180_rendered,29.513427599271918,0.8383073806762695,0.9825621843338013,0.19582943618297577,213191.0,Stage180 rendered/reused middle recovery
