stage97_task_id,source_task_id,sequence,codec,reference_gap,target_index,base_method,candidate,keep_fraction,keep_gaussians,precision_at_keep,energy_recall_total,oracle_energy_recall_total,relative_energy_recall_vs_oracle,base_psnr,sideinfo_psnr,teacher_oracle_sideinfo_psnr,delta_psnr_vs_base,gap_to_teacher_oracle_psnr
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.16576234996318817,0.11449737846851349,0.27580636739730835,0.41513681411743164,13.49112850321552,14.626703049472486,16.801716013943818,1.135574546256965,-2.175012964471332
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,stage65_adapter,shared_topk_bce,0.1,3686,0.26641345024108887,0.15289165079593658,0.27580636739730835,0.5543441772460938,13.49112850321552,14.485565568982215,16.801716013943818,0.9944370657666948,-2.316150444961602
stage97_00012756,stage79_00025587,drift-straight,q12,8,14,stage65_adapter,shared_energy_regression,0.1,3686,0.27753663063049316,0.15379221737384796,0.27580636739730835,0.5576093792915344,13.49112850321552,14.579962193621679,16.801716013943818,1.0888336904061582,-2.2217538203221388
stage97_00010741,stage79_00021591,blackswan,q12,4,19,linear,teacher_oracle_topk,0.1,3686,1.0,0.6145318746566772,0.6145318746566772,1.0,20.704000294004928,23.15350643116542,23.15350643116542,2.449506137160494,0.0
stage97_00010741,stage79_00021591,blackswan,q12,4,19,linear,endpoint_diff_baseline,0.1,3686,0.3038524091243744,0.24836888909339905,0.6145318746566772,0.4041594862937927,20.704000294004928,21.675241242801746,23.15350643116542,0.9712409487968188,-1.4782651883636753
stage97_00010741,stage79_00021591,blackswan,q12,4,19,linear,shared_topk_bce,0.1,3686,0.34915897250175476,0.29927366971969604,0.6145318746566772,0.48699453473091125,20.704000294004928,21.614784812178392,23.15350643116542,0.9107845181734646,-1.5387216189870294
stage97_00010741,stage79_00021591,blackswan,q12,4,19,linear,shared_energy_regression,0.1,3686,0.3638090193271637,0.3018933832645416,0.6145318746566772,0.4912574887275696,20.704000294004928,21.710193714074876,23.15350643116542,1.0061934200699483,-1.4433127170905458
stage97_00010741,stage79_00021591,blackswan,q12,4,19,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.24954350292682648,0.24954350292682648,1.0,21.566378063122485,23.595893063904107,23.595893063904107,2.029515000781622,0.0
stage97_00010741,stage79_00021591,blackswan,q12,4,19,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3279978334903717,0.15305206179618835,0.24954350292682648,0.6133281588554382,21.566378063122485,22.418544240642852,23.595893063904107,0.8521661775203668,-1.177348823261255
stage97_00010741,stage79_00021591,blackswan,q12,4,19,stage65_adapter,shared_topk_bce,0.1,3686,0.4750407040119171,0.18580153584480286,0.24954350292682648,0.7445657253265381,21.566378063122485,22.310147947406172,23.595893063904107,0.7437698842836866,-1.2857451164979352
stage97_00010741,stage79_00021591,blackswan,q12,4,19,stage65_adapter,shared_energy_regression,0.1,3686,0.46527400612831116,0.1863769292831421,0.24954350292682648,0.7468714714050293,21.566378063122485,22.318804379244,23.595893063904107,0.7524263161215146,-1.2770886846601073
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,linear,teacher_oracle_topk,0.1,3686,1.0,0.6407492756843567,0.6407492756843567,1.0,25.636634782020344,27.351135340760532,27.351135340760532,1.7145005587401876,0.0
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,linear,endpoint_diff_baseline,0.1,3686,0.4107433557510376,0.30027636885643005,0.6407492756843567,0.46863317489624023,25.636634782020344,26.645606508740805,27.351135340760532,1.0089717267204605,-0.705528832019727
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,linear,shared_topk_bce,0.1,3686,0.45252305269241333,0.37466442584991455,0.6407492756843567,0.5847285985946655,25.636634782020344,26.65603615943588,27.351135340760532,1.0194013774155373,-0.6950991813246503
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,linear,shared_energy_regression,0.1,3686,0.46771568059921265,0.3800451457500458,0.6407492756843567,0.593126118183136,25.636634782020344,26.71163869477313,27.351135340760532,1.0750039127527842,-0.6394966459874034
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.18657547235488892,0.18657547235488892,1.0,26.150875576254613,27.46345069660159,27.46345069660159,1.3125751203469775,0.0
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.40938687324523926,0.13535720109939575,0.18657547235488892,0.7254822850227356,26.150875576254613,26.91224879159283,27.46345069660159,0.7613732153382173,-0.5512019050087602
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,stage65_adapter,shared_topk_bce,0.1,3686,0.5444926619529724,0.15451917052268982,0.18657547235488892,0.8281858563423157,26.150875576254613,26.856063883166307,27.46345069660159,0.705188306911694,-0.6073868134352836
stage97_00014496,stage79_00029145,paragliding-launch,q12,4,66,stage65_adapter,shared_energy_regression,0.1,3686,0.5086814761161804,0.15219320356845856,0.18657547235488892,0.8157192468643188,26.150875576254613,26.772914454043224,27.46345069660159,0.6220388777886114,-0.6905362425583661
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,linear,teacher_oracle_topk,0.1,3686,1.0,0.5758381485939026,0.5758381485939026,1.0,21.3325823825336,24.642973536073818,24.642973536073818,3.310391153540216,0.0
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,linear,endpoint_diff_baseline,0.1,3686,0.16413456201553345,0.1952672302722931,0.5758381485939026,0.3391008973121643,21.3325823825336,22.774049809898806,24.642973536073818,1.441467427365204,-1.8689237261750122
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,linear,shared_topk_bce,0.1,3686,0.34047749638557434,0.29313504695892334,0.5758381485939026,0.5090580582618713,21.3325823825336,22.908810803724595,24.642973536073818,1.5762284211909936,-1.7341627323492226
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,linear,shared_energy_regression,0.1,3686,0.3705914318561554,0.3057040274143219,0.5758381485939026,0.5308853387832642,21.3325823825336,23.062711769808306,24.642973536073818,1.7301293872747046,-1.5802617662655116
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2115018665790558,0.2115018665790558,1.0,21.491838832814118,24.686249427904087,24.686249427904087,3.1944105950899697,0.0
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.13781876862049103,0.11584813892841339,0.2115018665790558,0.5477405190467834,21.491838832814118,23.232591479871,24.686249427904087,1.7407526470568833,-1.4536579480330865
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,stage65_adapter,shared_topk_bce,0.1,3686,0.521975040435791,0.16837723553180695,0.2115018665790558,0.7961028218269348,21.491838832814118,23.1362119904114,24.686249427904087,1.6443731575972826,-1.550037437492687
stage97_00014409,stage79_00028856,motocross-jump,q12,8,37,stage65_adapter,shared_energy_regression,0.1,3686,0.5176342725753784,0.16765755414962769,0.2115018665790558,0.7927001118659973,21.491838832814118,22.98502531202983,24.686249427904087,1.4931864792157121,-1.7012241158742576
stage97_00015398,stage79_00030952,soapbox,q12,8,23,linear,teacher_oracle_topk,0.1,3686,1.0,0.7081098556518555,0.7081098556518555,1.0,20.26327365950387,24.149890169492075,24.149890169492075,3.8866165099882046,0.0
stage97_00015398,stage79_00030952,soapbox,q12,8,23,linear,endpoint_diff_baseline,0.1,3686,0.2835051417350769,0.2682661712169647,0.7081098556518555,0.37884822487831116,20.26327365950387,21.801804111418782,24.149890169492075,1.5385304519149123,-2.3480860580732923
stage97_00015398,stage79_00030952,soapbox,q12,8,23,linear,shared_topk_bce,0.1,3686,0.39392295479774475,0.37069442868232727,0.7081098556518555,0.5234984755516052,20.26327365950387,21.84709681819925,24.149890169492075,1.583823158695381,-2.3027933512928236
stage97_00015398,stage79_00030952,soapbox,q12,8,23,linear,shared_energy_regression,0.1,3686,0.39148128032684326,0.3534345328807831,0.7081098556518555,0.49912387132644653,20.26327365950387,21.9076111046602,24.149890169492075,1.6443374451563315,-2.242279064831873
stage97_00015398,stage79_00030952,soapbox,q12,8,23,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.28356045484542847,0.28356045484542847,1.0,21.46335813797913,24.49560004987514,24.49560004987514,3.0322419118960084,0.0
stage97_00015398,stage79_00030952,soapbox,q12,8,23,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.2655995786190033,0.1484198123216629,0.28356045484542847,0.5234150886535645,21.46335813797913,22.94374532776849,24.49560004987514,1.480387189789358,-1.5518547221066505
stage97_00015398,stage79_00030952,soapbox,q12,8,23,stage65_adapter,shared_topk_bce,0.1,3686,0.5092241168022156,0.2064843326807022,0.28356045484542847,0.7281845211982727,21.46335813797913,22.659122309469048,24.49560004987514,1.195764171489916,-1.8364777404060924
stage97_00015398,stage79_00030952,soapbox,q12,8,23,stage65_adapter,shared_energy_regression,0.1,3686,0.5024416446685791,0.20629675686359406,0.28356045484542847,0.7275230288505554,21.46335813797913,22.706946257601224,24.49560004987514,1.2435881196220926,-1.7886537922739159
stage97_00014888,stage79_00029789,parkour,q12,16,85,linear,teacher_oracle_topk,0.1,3686,1.0,0.4490913152694702,0.4490913152694702,1.0,15.582216591467546,17.815756220774276,17.815756220774276,2.23353962930673,0.0
stage97_00014888,stage79_00029789,parkour,q12,16,85,linear,endpoint_diff_baseline,0.1,3686,0.16332067549228668,0.14105457067489624,0.4490913152694702,0.3140888512134552,15.582216591467546,16.29382361123148,17.815756220774276,0.7116070197639353,-1.5219326095427945
stage97_00014888,stage79_00029789,parkour,q12,16,85,linear,shared_topk_bce,0.1,3686,0.2078133523464203,0.17208613455295563,0.4490913152694702,0.3831874132156372,15.582216591467546,16.332560815958605,17.815756220774276,0.7503442244910588,-1.483195404815671
stage97_00014888,stage79_00029789,parkour,q12,16,85,linear,shared_energy_regression,0.1,3686,0.20130223035812378,0.16928240656852722,0.4490913152694702,0.37694430351257324,15.582216591467546,16.33318771497717,17.815756220774276,0.7509711235096255,-1.4825685057971043
stage97_00014888,stage79_00029789,parkour,q12,16,85,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2646443843841553,0.2646443843841553,1.0,15.884624035112829,18.13968884406336,18.13968884406336,2.2550648089505323,0.0
stage97_00014888,stage79_00029789,parkour,q12,16,85,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.17010308802127838,0.12164118885993958,0.2646443843841553,0.45964017510414124,15.884624035112829,16.568373708739777,18.13968884406336,0.6837496736269486,-1.5713151353235837
stage97_00014888,stage79_00029789,parkour,q12,16,85,stage65_adapter,shared_topk_bce,0.1,3686,0.31172001361846924,0.15875335037708282,0.2646443843841553,0.5998742580413818,15.884624035112829,16.56454756299484,18.13968884406336,0.6799235278820106,-1.5751412810685217
stage97_00014888,stage79_00029789,parkour,q12,16,85,stage65_adapter,shared_energy_regression,0.1,3686,0.3258274495601654,0.16170355677604675,0.2646443843841553,0.6110220551490784,15.884624035112829,16.605845616442107,18.13968884406336,0.7212215813292779,-1.5338432276212544
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,linear,teacher_oracle_topk,0.1,3686,1.0,0.8767296671867371,0.8767296671867371,1.0,23.788700530499966,29.864203779474533,29.864203779474533,6.075503248974567,0.0
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,linear,endpoint_diff_baseline,0.1,3686,0.7327726483345032,0.5174478888511658,0.8767296671867371,0.5902023315429688,23.788700530499966,27.451444451852748,29.864203779474533,3.6627439213527815,-2.412759327621785
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,linear,shared_topk_bce,0.1,3686,0.5919696092605591,0.5530726313591003,0.8767296671867371,0.630836009979248,23.788700530499966,26.262979386042566,29.864203779474533,2.4742788555426003,-3.6012243934319663
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,linear,shared_energy_regression,0.1,3686,0.6985892653465271,0.5540726780891418,0.8767296671867371,0.6319766640663147,23.788700530499966,27.04620143131526,29.864203779474533,3.2575009008152946,-2.818002348159272
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.191832035779953,0.191832035779953,1.0,23.464897835204344,26.292776714863784,26.292776714863784,2.8278788796594405,0.0
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.5067824125289917,0.14348508417606354,0.191832035779953,0.7479724884033203,23.464897835204344,26.176503292815955,26.292776714863784,2.7116054576116113,-0.1162734220478292
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,stage65_adapter,shared_topk_bce,0.1,3686,0.5062398314476013,0.1503046602010727,0.191832035779953,0.7835221886634827,23.464897835204344,24.740930661628056,26.292776714863784,1.2760328264237124,-1.551846053235728
stage97_00012487,stage79_00025066,dogs-jump,q12,8,28,stage65_adapter,shared_energy_regression,0.1,3686,0.46961474418640137,0.1465269923210144,0.191832035779953,0.7638296484947205,23.464897835204344,24.36941305882275,26.292776714863784,0.9045152236184073,-1.9233636560410332
stage97_00011160,stage79_00022423,breakdance,q12,8,53,linear,teacher_oracle_topk,0.1,3686,1.0,0.8040966391563416,0.8040966391563416,1.0,18.386035031581144,23.160430725114672,23.160430725114672,4.774395693533528,0.0
stage97_00011160,stage79_00022423,breakdance,q12,8,53,linear,endpoint_diff_baseline,0.1,3686,0.5046120285987854,0.37829792499542236,0.8040966391563416,0.47046324610710144,18.386035031581144,20.330870901499164,23.160430725114672,1.9448358699180197,-2.829559823615508
stage97_00011160,stage79_00022423,breakdance,q12,8,53,linear,shared_topk_bce,0.1,3686,0.41806837916374207,0.35457485914230347,0.8040966391563416,0.44096049666404724,18.386035031581144,20.142366320064355,23.160430725114672,1.75633128848321,-3.0180644050503176
stage97_00011160,stage79_00022423,breakdance,q12,8,53,linear,shared_energy_regression,0.1,3686,0.4997287094593048,0.3901139497756958,0.8040966391563416,0.4851580262184143,18.386035031581144,20.323774618706537,23.160430725114672,1.9377395871253924,-2.8366561064081353
stage97_00011160,stage79_00022423,breakdance,q12,8,53,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.24402426183223724,0.24402426183223724,1.0,17.715492927485272,20.829028619901283,20.829028619901283,3.1135356924160114,0.0
stage97_00011160,stage79_00022423,breakdance,q12,8,53,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.48534998297691345,0.15755285322666168,0.24402426183223724,0.6456441879272461,17.715492927485272,19.223939737904228,20.829028619901283,1.5084468104189561,-1.6050888819970552
stage97_00011160,stage79_00022423,breakdance,q12,8,53,stage65_adapter,shared_topk_bce,0.1,3686,0.4218665063381195,0.15395092964172363,0.24402426183223724,0.6308836936950684,17.715492927485272,18.856523897982896,20.829028619901283,1.1410309704976243,-1.972504721918387
stage97_00011160,stage79_00022423,breakdance,q12,8,53,stage65_adapter,shared_energy_regression,0.1,3686,0.4413999021053314,0.15617670118808746,0.24402426183223724,0.6400048136711121,17.715492927485272,18.93754250945166,20.829028619901283,1.2220495819663881,-1.8914861104496232
stage97_00015224,stage79_00030529,shooting,q12,4,25,linear,teacher_oracle_topk,0.1,3686,1.0,0.4530504643917084,0.4530504643917084,1.0,15.284502709973552,18.131847583291115,18.131847583291115,2.8473448733175637,0.0
stage97_00015224,stage79_00030529,shooting,q12,4,25,linear,endpoint_diff_baseline,0.1,3686,0.16332067549228668,0.1307079792022705,0.4530504643917084,0.2885064482688904,15.284502709973552,15.867716599788757,18.131847583291115,0.5832138898152053,-2.2641309835023584
stage97_00015224,stage79_00030529,shooting,q12,4,25,linear,shared_topk_bce,0.1,3686,0.1760716289281845,0.14513587951660156,0.4530504643917084,0.32035255432128906,15.284502709973552,15.926219754332347,18.131847583291115,0.6417170443587956,-2.205627828958768
stage97_00015224,stage79_00030529,shooting,q12,4,25,linear,shared_energy_regression,0.1,3686,0.18231144547462463,0.15041686594486237,0.4530504643917084,0.33200907707214355,15.284502709973552,15.963166918820615,18.131847583291115,0.6786642088470636,-2.1686806644705
stage97_00015224,stage79_00030529,shooting,q12,4,25,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2535172998905182,0.2535172998905182,1.0,15.379591534631992,18.341764207068074,18.341764207068074,2.9621726724360826,0.0
stage97_00015224,stage79_00030529,shooting,q12,4,25,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.17091698944568634,0.1113307774066925,0.2535172998905182,0.43914470076560974,15.379591534631992,15.946435335529191,18.341764207068074,0.5668438008971997,-2.395328871538883
stage97_00015224,stage79_00030529,shooting,q12,4,25,stage65_adapter,shared_topk_bce,0.1,3686,0.21785132586956024,0.13296332955360413,0.2535172998905182,0.5244743824005127,15.379591534631992,16.009858816577974,18.341764207068074,0.6302672819459829,-2.3319053904900997
stage97_00015224,stage79_00030529,shooting,q12,4,25,stage65_adapter,shared_energy_regression,0.1,3686,0.2078133523464203,0.13161063194274902,0.2535172998905182,0.5191386342048645,15.379591534631992,16.008600175237625,18.341764207068074,0.6290086406056332,-2.3331640318304494
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,linear,teacher_oracle_topk,0.1,3686,1.0,0.6266083717346191,0.6266083717346191,1.0,18.01875981567155,21.73657740268856,21.73657740268856,3.7178175870170094,0.0
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,linear,endpoint_diff_baseline,0.1,3686,0.2479652762413025,0.21687233448028564,0.6266083717346191,0.34610506892204285,18.01875981567155,19.38594423943947,21.73657740268856,1.3671844237679203,-2.350633163249089
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,linear,shared_topk_bce,0.1,3686,0.30737927556037903,0.2714378833770752,0.6266083717346191,0.4331858456134796,18.01875981567155,19.34056604416368,21.73657740268856,1.3218062284921288,-2.3960113585248806
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,linear,shared_energy_regression,0.1,3686,0.32121542096138,0.27262431383132935,0.6266083717346191,0.43507927656173706,18.01875981567155,19.55570730804267,21.73657740268856,1.5369474923711195,-2.18087009464589
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2737717032432556,0.2737717032432556,1.0,18.3312598539137,21.43707311322778,21.43707311322778,3.105813259314079,0.0
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.22897449135780334,0.13164351880550385,0.2737717032432556,0.4808514416217804,18.3312598539137,19.71755727691282,21.43707311322778,1.386297422999121,-1.719515836314958
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,stage65_adapter,shared_topk_bce,0.1,3686,0.4194248616695404,0.1758900284767151,0.2737717032432556,0.6424697041511536,18.3312598539137,19.56449370490333,21.43707311322778,1.233233850989631,-1.872579408324448
stage97_00012224,stage79_00024489,dance-twirl,q12,16,45,stage65_adapter,shared_energy_regression,0.1,3686,0.41372761130332947,0.17794577777385712,0.2737717032432556,0.6499786972999573,18.3312598539137,19.647934212350588,21.43707311322778,1.316674358436888,-1.789138900877191
stage97_00013015,stage79_00026072,goat,q12,16,44,linear,teacher_oracle_topk,0.1,3686,1.0,0.39352694153785706,0.39352694153785706,1.0,14.945819213685098,17.342512182576243,17.342512182576243,2.396692968891145,0.0
stage97_00013015,stage79_00026072,goat,q12,16,44,linear,endpoint_diff_baseline,0.1,3686,0.15897992253303528,0.13014847040176392,0.39352694153785706,0.3307231664657593,14.945819213685098,15.72008255587858,17.342512182576243,0.7742633421934819,-1.622429626697663
stage97_00013015,stage79_00026072,goat,q12,16,44,linear,shared_topk_bce,0.1,3686,0.15246880054473877,0.13724306225776672,0.39352694153785706,0.34875136613845825,14.945819213685098,15.607136704137815,17.342512182576243,0.661317490452717,-1.7353754784384279
stage97_00013015,stage79_00026072,goat,q12,16,44,linear,shared_energy_regression,0.1,3686,0.13998915255069733,0.13295255601406097,0.39352694153785706,0.3378486633300781,14.945819213685098,15.563954931206803,17.342512182576243,0.6181357175217048,-1.77855725136944
stage97_00013015,stage79_00026072,goat,q12,16,44,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2357836663722992,0.2357836663722992,1.0,15.461790686845806,17.916081005267063,17.916081005267063,2.4542903184212577,0.0
stage97_00013015,stage79_00026072,goat,q12,16,44,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.16196419298648834,0.11031148582696915,0.2357836663722992,0.4678504168987274,15.461790686845806,16.28268918252223,17.916081005267063,0.820898495676424,-1.6333918227448336
stage97_00013015,stage79_00026072,goat,q12,16,44,stage65_adapter,shared_topk_bce,0.1,3686,0.2655995786190033,0.14178775250911713,0.2357836663722992,0.6013467907905579,15.461790686845806,16.131801267428074,17.916081005267063,0.670010580582268,-1.7842797378389896
stage97_00013015,stage79_00026072,goat,q12,16,44,stage65_adapter,shared_energy_regression,0.1,3686,0.2547476887702942,0.1402091532945633,0.2357836663722992,0.5946516990661621,15.461790686845806,16.097252512778752,17.916081005267063,0.6354618259329463,-1.8188284924883114
stage97_00013450,stage79_00027031,india,q12,8,17,linear,teacher_oracle_topk,0.1,3686,1.0,0.7428126931190491,0.7428126931190491,1.0,21.848984139798763,25.94344586628148,25.94344586628148,4.094461726482717,0.0
stage97_00013450,stage79_00027031,india,q12,8,17,linear,endpoint_diff_baseline,0.1,3686,0.19777536392211914,0.24564121663570404,0.7428126931190491,0.3306906521320343,21.848984139798763,23.43977828845265,25.94344586628148,1.5907941486538881,-2.5036675778288284
stage97_00013450,stage79_00027031,india,q12,8,17,linear,shared_topk_bce,0.1,3686,0.3483451008796692,0.33981478214263916,0.7428126931190491,0.4574703574180603,21.848984139798763,23.390888719327798,25.94344586628148,1.5419045795290351,-2.5525571469536814
stage97_00013450,stage79_00027031,india,q12,8,17,linear,shared_energy_regression,0.1,3686,0.33125337958335876,0.34367820620536804,0.7428126931190491,0.4626714289188385,21.848984139798763,23.632699664071424,25.94344586628148,1.7837155242726617,-2.310746202210055
stage97_00013450,stage79_00027031,india,q12,8,17,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3001001477241516,0.3001001477241516,1.0,22.35785510776195,25.32251869471623,25.32251869471623,2.9646635869542806,0.0
stage97_00013450,stage79_00027031,india,q12,8,17,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.19696147739887238,0.14427241683006287,0.3001001477241516,0.4807475805282593,22.35785510776195,23.604277415627017,25.32251869471623,1.2464223078650676,-1.718241279089213
stage97_00013450,stage79_00027031,india,q12,8,17,stage65_adapter,shared_topk_bce,0.1,3686,0.4324471056461334,0.19900617003440857,0.3001001477241516,0.6631325483322144,22.35785510776195,23.484888808856645,25.32251869471623,1.127033701094696,-1.8376298858595845
stage97_00013450,stage79_00027031,india,q12,8,17,stage65_adapter,shared_energy_regression,0.1,3686,0.43000543117523193,0.2021833211183548,0.3001001477241516,0.6737195253372192,22.35785510776195,23.671830709326382,25.32251869471623,1.313975601564433,-1.6506879853898475
stage97_00011393,stage79_00022882,camel,q12,8,74,linear,teacher_oracle_topk,0.1,3686,1.0,0.5657708644866943,0.5657708644866943,1.0,19.078798005317868,20.798592690734203,20.798592690734203,1.7197946854163355,0.0
stage97_00011393,stage79_00022882,camel,q12,8,74,linear,endpoint_diff_baseline,0.1,3686,0.3141616880893707,0.22640617191791534,0.5657708644866943,0.4001729190349579,19.078798005317868,19.77286382514142,20.798592690734203,0.6940658198235532,-1.0257288655927823
stage97_00011393,stage79_00022882,camel,q12,8,74,linear,shared_topk_bce,0.1,3686,0.34074878692626953,0.2638121545314789,0.5657708644866943,0.4662879705429077,19.078798005317868,19.671674212381824,20.798592690734203,0.5928762070639557,-1.1269184783523798
stage97_00011393,stage79_00022882,camel,q12,8,74,linear,shared_energy_regression,0.1,3686,0.3478024899959564,0.26083680987358093,0.5657708644866943,0.461029052734375,19.078798005317868,19.69886468796458,20.798592690734203,0.620066682646712,-1.0997280027696235
stage97_00011393,stage79_00022882,camel,q12,8,74,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2798888087272644,0.2798888087272644,1.0,20.19563170937669,21.243963157566395,21.243963157566395,1.0483314481897033,0.0
stage97_00011393,stage79_00022882,camel,q12,8,74,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3038524091243744,0.149018794298172,0.2798888087272644,0.5324214100837708,20.19563170937669,20.644918202694345,21.243963157566395,0.44928649331765413,-0.5990449548720491
stage97_00011393,stage79_00022882,camel,q12,8,74,stage65_adapter,shared_topk_bce,0.1,3686,0.41671186685562134,0.18479931354522705,0.2798888087272644,0.6602597236633301,20.19563170937669,20.53102532258395,21.243963157566395,0.335393613207259,-0.7129378349824442
stage97_00011393,stage79_00022882,camel,q12,8,74,stage65_adapter,shared_energy_regression,0.1,3686,0.38497015833854675,0.17638340592384338,0.2798888087272644,0.6301909685134888,20.19563170937669,20.49789254967488,21.243963157566395,0.3022608402981888,-0.7460706078915145
stage97_00013550,stage79_00027131,india,q12,16,47,linear,teacher_oracle_topk,0.1,3686,1.0,0.571483850479126,0.571483850479126,1.0,16.978827498399266,20.95321923633341,20.95321923633341,3.9743917379341447,0.0
stage97_00013550,stage79_00027131,india,q12,16,47,linear,endpoint_diff_baseline,0.1,3686,0.16332067549228668,0.17829352617263794,0.571483850479126,0.31198349595069885,16.978827498399266,18.04235534108607,20.95321923633341,1.0635278426868027,-2.910863895247342
stage97_00013550,stage79_00027131,india,q12,16,47,linear,shared_topk_bce,0.1,3686,0.19777536392211914,0.19340506196022034,0.571483850479126,0.3384261131286621,16.978827498399266,17.949786651549612,20.95321923633341,0.9709591531503463,-3.0034325847837984
stage97_00013550,stage79_00027131,india,q12,16,47,linear,shared_energy_regression,0.1,3686,0.2452523112297058,0.218430295586586,0.571483850479126,0.38221603631973267,16.978827498399266,18.248473755944904,20.95321923633341,1.269646257545638,-2.7047454803885067
stage97_00013550,stage79_00027131,india,q12,16,47,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2772064805030823,0.2772064805030823,1.0,17.408562609593186,21.257434394391666,21.257434394391666,3.8488717847984795,0.0
stage97_00013550,stage79_00027131,india,q12,16,47,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.15301139652729034,0.12912586331367493,0.2772064805030823,0.4658111333847046,17.408562609593186,18.528997736944525,21.257434394391666,1.1204351273513389,-2.7284366574471406
stage97_00013550,stage79_00027131,india,q12,16,47,stage65_adapter,shared_topk_bce,0.1,3686,0.3030385375022888,0.1569669097661972,0.2772064805030823,0.566245436668396,17.408562609593186,18.412409524331203,21.257434394391666,1.0038469147380162,-2.8450248700604632
stage97_00013550,stage79_00027131,india,q12,16,47,stage65_adapter,shared_energy_regression,0.1,3686,0.3678784668445587,0.17073459923267365,0.2772064805030823,0.6159113049507141,17.408562609593186,18.662190671757518,21.257434394391666,1.2536280621643314,-2.595243722634148
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,linear,teacher_oracle_topk,0.1,3686,1.0,0.784191370010376,0.784191370010376,1.0,23.42483919206513,27.216558426815965,27.216558426815965,3.791719234750836,0.0
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,linear,endpoint_diff_baseline,0.1,3686,0.4148128032684326,0.40406060218811035,0.784191370010376,0.5152576565742493,23.42483919206513,25.365522178496946,27.216558426815965,1.940682986431817,-1.8510362483190193
stage97_00014188,stage79_00028536,mbike-trick,q12,4,53,linear,shared_topk_bce,0.1,3686,0.45387953519821167,0.4755578935146332,0.784191370010376,0.6064309477806091,23.42483919206513,25.661316005498517,27.216558426815965,2.236476813433388,-1.5552424213174483
