task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00021934,bmx-trees,q12,4,43,stage65_adapter,0.1,6,3686,43381,36289,0.04137134552001953,0.034607887268066406,0.8365182914179018,7092,30,61,2675,33523,0.0,16.09921448327492,18.91171742819401,2.812502944919089
stage79_00021935,bmx-trees,q12,4,45,stage65_adapter,0.1,6,3686,43381,36163,0.04137134552001953,0.03448772430419922,0.8336137940573062,7218,30,61,2705,33367,0.0,16.154336102796098,18.76461136521371,2.6102752624176127
stage79_00021936,bmx-trees,q12,4,46,stage65_adapter,0.1,6,3686,43381,36181,0.04137134552001953,0.03450489044189453,0.834028722251677,7200,30,61,2751,33339,0.0,15.577992799088655,17.90763697292583,2.329644173837174
stage79_00021937,bmx-trees,q12,4,47,stage65_adapter,0.1,6,3686,43381,36245,0.04137134552001953,0.03456592559814453,0.8355040224983288,7136,30,61,2749,33405,0.0,16.375475388303617,18.865266673043966,2.489791284740349
stage79_00021938,bmx-trees,q12,4,49,stage65_adapter,0.1,6,3686,43381,36289,0.04137134552001953,0.034607887268066406,0.8365182914179018,7092,30,61,2692,33506,0.0,16.18579865113366,18.84649039327428,2.660691742140621
stage79_00021939,bmx-trees,q12,4,50,stage65_adapter,0.1,6,3686,43381,36329,0.04137134552001953,0.034646034240722656,0.8374403540720592,7052,30,61,2771,33467,0.0,16.068850090382668,18.406178242533308,2.33732815215064
stage79_00021940,bmx-trees,q12,4,51,stage65_adapter,0.1,6,3686,43381,36431,0.04137134552001953,0.034743309020996094,0.8397916138401604,6950,30,60,2895,33446,0.0,17.718303274379934,19.862176936974386,2.1438736625944514
stage79_00021941,bmx-trees,q12,4,53,stage65_adapter,0.1,6,3686,43381,36236,0.04137134552001953,0.034557342529296875,0.8352965584011434,7145,30,61,2805,33340,0.0,17.417509637263873,19.925647352164585,2.5081377149007125
stage79_00021942,bmx-trees,q12,4,54,stage65_adapter,0.1,6,3686,43381,36094,0.04137134552001953,0.03442192077636719,0.8320232359788847,7287,30,61,2707,33296,0.0,16.41668274071518,19.08794922984766,2.6712664891324778
stage79_00021943,bmx-trees,q12,4,55,stage65_adapter,0.1,6,3686,43381,36222,0.04137134552001953,0.03454399108886719,0.8349738364721883,7159,30,59,2694,33439,0.0,17.630244506005383,20.461362566635547,2.831118060630164
stage79_00021944,bmx-trees,q12,4,57,stage65_adapter,0.1,6,3686,43381,36508,0.04137134552001953,0.034816741943359375,0.8415665844494133,6873,30,61,2830,33587,0.0,18.407361220798315,20.560366468849494,2.15300524805118
stage79_00021945,bmx-trees,q12,4,58,stage65_adapter,0.1,6,3686,43381,36399,0.04137134552001953,0.034712791442871094,0.8390539637168346,6982,30,61,2789,33519,0.0,17.262722249708094,19.37920654953405,2.116484299825956
stage79_00021946,bmx-trees,q12,4,59,stage65_adapter,0.1,6,3686,43381,36424,0.04137134552001953,0.03473663330078125,0.8396302528756829,6957,30,61,2804,33529,0.0,17.906440442285962,20.29252721838441,2.3860867760984483
stage79_00021947,bmx-trees,q12,4,61,stage65_adapter,0.1,6,3686,43381,36354,0.04137134552001953,0.03466987609863281,0.8380166432309075,7027,30,61,2706,33557,0.0,17.583069571078227,20.53966851157694,2.956598940498715
stage79_00021948,bmx-trees,q12,4,62,stage65_adapter,0.1,6,3686,43381,36378,0.04137134552001953,0.03469276428222656,0.838569880823402,7003,30,61,2737,33550,0.0,17.103584102152524,19.863555627854915,2.7599715257023902
stage79_00021949,bmx-trees,q12,4,63,stage65_adapter,0.1,6,3686,43381,36478,0.04137134552001953,0.03478813171386719,0.8408750374587953,6903,30,61,2821,33566,0.0,18.272669772840857,20.38986778842245,2.117198015581593
stage79_00021950,bmx-trees,q12,4,65,stage65_adapter,0.1,6,3686,43381,36624,0.04137134552001953,0.0349273681640625,0.8442405661464697,6757,30,61,2808,33725,0.0,18.096927342783772,20.22278792916497,2.1258605863811972
stage79_00021951,bmx-trees,q12,4,66,stage65_adapter,0.1,6,3686,43381,36568,0.04137134552001953,0.03487396240234375,0.8429496784306494,6813,30,61,2747,33730,0.0,17.097728125223547,19.456108618612483,2.3583804933889354
stage79_00021952,bmx-trees,q12,4,67,stage65_adapter,0.1,6,3686,43381,36639,0.04137134552001953,0.034941673278808594,0.8445863396417786,6742,30,60,2816,33733,0.0,17.953077984811053,20.248252969607705,2.2951749847966525
stage79_00021953,bmx-trees,q12,4,69,stage65_adapter,0.1,6,3686,43381,36711,0.04137134552001953,0.035010337829589844,0.8462460524192619,6670,30,61,2851,33769,0.0,18.76259807656818,20.62161883280953,1.8590207562413497
stage79_00021954,bmx-trees,q12,4,70,stage65_adapter,0.1,6,3686,43381,36562,0.04137134552001953,0.03486824035644531,0.8428113690325257,6819,30,61,2749,33722,0.0,18.066397968054563,20.10393446110514,2.0375364930505775
stage79_00021955,bmx-trees,q12,4,71,stage65_adapter,0.1,6,3686,43381,36627,0.04137134552001953,0.03493022918701172,0.8443097208455315,6754,30,61,2800,33736,0.0,18.684188655027814,20.654166980257184,1.9699783252293699
stage79_00021956,bmx-trees,q12,4,73,stage65_adapter,0.1,6,3686,43381,36713,0.04137134552001953,0.035012245178222656,0.8462921555519698,6668,30,61,2812,33810,0.0,19.16111534956751,20.908773271136848,1.7476579215693384
stage79_00021957,bmx-trees,q12,4,74,stage65_adapter,0.1,6,3686,43381,36579,0.04137134552001953,0.03488445281982422,0.8432032456605426,6802,30,59,2814,33676,0.0,18.761331311978118,20.471478675532655,1.7101473635545368
stage79_00021958,bmx-trees,q12,4,75,stage65_adapter,0.1,6,3686,43381,36584,0.04137134552001953,0.03488922119140625,0.8433185034923123,6797,30,61,2818,33675,0.0,19.350216450258554,21.1282167421191,1.7780002918605469
stage79_00021959,bmx-trees,q12,4,77,stage65_adapter,0.1,6,3686,43381,36575,0.04137134552001953,0.034880638122558594,0.8431110393951269,6806,30,63,2820,33662,0.0,19.45067421958086,21.253273444749503,1.8025992251686418
stage79_00021960,bmx-trees,q12,4,78,stage65_adapter,0.1,6,3686,43381,36444,0.04137134552001953,0.034755706787109375,0.8400912842027616,6937,30,61,2817,33536,0.0,20.133948257059888,21.544857748816927,1.4109094917570388
stage79_00021961,bmx-trees,q12,8,1,stage65_adapter,0.1,6,3686,43381,35632,0.04137134552001953,0.0339813232421875,0.8213734123233674,7749,30,61,2512,33029,0.0,17.625862522843565,20.967131620767013,3.3412690979234476
stage79_00021962,bmx-trees,q12,8,2,stage65_adapter,0.1,6,3686,43381,35576,0.04137134552001953,0.03392791748046875,0.820082524607547,7805,30,61,2501,32984,0.0,16.137656458288234,18.92674562028541,2.7890891619971754
stage79_00021963,bmx-trees,q12,8,3,stage65_adapter,0.1,6,3686,43381,35488,0.04137134552001953,0.033843994140625,0.8180539867684009,7893,30,63,2492,32903,0.0,15.825034160479174,18.251889441131883,2.4268552806527097
stage79_00021964,bmx-trees,q12,8,4,stage65_adapter,0.1,6,3686,43381,35485,0.04137134552001953,0.03384113311767578,0.8179848320693391,7896,30,61,2567,32827,0.0,16.16378523565375,18.443198224214296,2.2794129885605443
stage79_00021965,bmx-trees,q12,8,5,stage65_adapter,0.1,6,3686,43381,35781,0.04137134552001953,0.03412342071533203,0.8248080957101035,7600,30,61,2638,33052,0.0,16.138062355475228,18.36310913497322,2.225046779497994
stage79_00021966,bmx-trees,q12,8,6,stage65_adapter,0.1,6,3686,43381,35836,0.04137134552001953,0.034175872802734375,0.8260759318595698,7545,30,61,2632,33113,0.0,16.107231993501145,18.449859617631766,2.342627624130621
stage79_00021967,bmx-trees,q12,8,7,stage65_adapter,0.1,6,3686,43381,35920,0.04137134552001953,0.0342559814453125,0.8280122634333003,7461,30,61,2683,33146,0.0,16.854154132855555,19.28025575471254,2.4261016218569864
stage79_00021968,bmx-trees,q12,8,9,stage65_adapter,0.1,6,3686,43381,35751,0.04137134552001953,0.034094810485839844,0.8241165487194855,7630,30,63,2662,32996,0.0,17.50772644365277,20.275079341808958,2.7673528981561866
stage79_00021969,bmx-trees,q12,8,10,stage65_adapter,0.1,6,3686,43381,35826,0.04137134552001953,0.03416633605957031,0.8258454161960305,7555,30,61,2631,33104,0.0,15.969034621709902,18.10488326543091,2.1358486437210082
stage79_00021970,bmx-trees,q12,8,11,stage65_adapter,0.1,6,3686,43381,35851,0.04137134552001953,0.03419017791748047,0.8264217053548789,7530,30,61,2595,33165,0.0,16.019465867653565,18.48130678900614,2.461840921352575
stage79_00021971,bmx-trees,q12,8,12,stage65_adapter,0.1,6,3686,43381,35763,0.04137134552001953,0.03410625457763672,0.8243931675157327,7618,30,61,2651,33021,0.0,16.305466547141542,18.222662409924837,1.917195862783295
stage79_00021972,bmx-trees,q12,8,13,stage65_adapter,0.1,6,3686,43381,35807,0.04137134552001953,0.034148216247558594,0.8254074364353058,7574,30,63,2613,33101,0.0,16.05199266954604,18.040703777023605,1.9887111074775667
stage79_00021973,bmx-trees,q12,8,14,stage65_adapter,0.1,6,3686,43381,35745,0.04137134552001953,0.034089088439941406,0.8239782393213619,7636,30,61,2583,33071,0.0,16.164004286640118,18.467623047054044,2.3036187604139258
stage79_00021974,bmx-trees,q12,8,15,stage65_adapter,0.1,6,3686,43381,35772,0.04137134552001953,0.034114837646484375,0.8246006316129181,7609,30,61,2646,33035,0.0,17.0329326415823,19.89031182592795,2.8573791843456497
stage79_00021975,bmx-trees,q12,8,17,stage65_adapter,0.1,6,3686,43381,35594,0.04137134552001953,0.03394508361816406,0.8204974528019179,7787,30,61,2530,32973,0.0,16.568635806388258,19.395007101673126,2.8263712952848685
stage79_00021976,bmx-trees,q12,8,18,stage65_adapter,0.1,6,3686,43381,35394,0.04137134552001953,0.03375434875488281,0.8158871395311311,7987,30,61,2485,32818,0.0,15.701161007976992,18.164012377830755,2.4628513698537624
stage79_00021977,bmx-trees,q12,8,19,stage65_adapter,0.1,6,3686,43381,35222,0.04137134552001953,0.03359031677246094,0.8119222701182546,8159,30,61,2392,32739,0.0,15.610521209153772,18.037044232563304,2.4265230234095316
stage79_00021978,bmx-trees,q12,8,20,stage65_adapter,0.1,6,3686,43381,35290,0.04137134552001953,0.03365516662597656,0.8134897766303221,8091,30,61,2480,32719,0.0,15.44138376558349,17.9247822682211,2.483398502637611
stage79_00021979,bmx-trees,q12,8,21,stage65_adapter,0.1,6,3686,43381,35643,0.04137134552001953,0.03399181365966797,0.8216269795532607,7738,30,63,2561,32989,0.0,15.431758041966855,17.783856236917547,2.352098194950692
stage79_00021980,bmx-trees,q12,8,22,stage65_adapter,0.1,6,3686,43381,35560,0.04137134552001953,0.03391265869140625,0.8197136995458841,7821,30,61,2645,32824,0.0,15.411654261623454,17.745960792397785,2.334306530774331
stage79_00021981,bmx-trees,q12,8,23,stage65_adapter,0.1,6,3686,43381,35473,0.04137134552001953,0.033829689025878906,0.817708213273092,7908,30,63,2685,32695,0.0,16.511186840302933,18.907605051330698,2.3964182110277648
stage79_00021982,bmx-trees,q12,8,25,stage65_adapter,0.1,6,3686,43381,35571,0.04137134552001953,0.03392314910888672,0.8199672667757774,7810,30,61,2717,32763,0.0,16.452042445088747,18.854587175313064,2.4025447302243172
stage79_00021983,bmx-trees,q12,8,26,stage65_adapter,0.1,6,3686,43381,35884,0.04137134552001953,0.034221649169921875,0.8271824070445587,7497,30,61,2654,33139,0.0,15.617814801446974,17.90671469096101,2.2888998895140364
stage79_00021984,bmx-trees,q12,8,27,stage65_adapter,0.1,6,3686,43381,35743,0.04137134552001953,0.034087181091308594,0.823932136188654,7638,30,63,2642,33008,0.0,15.677333420135117,17.883918348833078,2.2065849286979606
stage79_00021985,bmx-trees,q12,8,28,stage65_adapter,0.1,6,3686,43381,35786,0.04137134552001953,0.03412818908691406,0.8249233535418732,7595,30,61,2677,33018,0.0,15.65015727513288,17.97054237268364,2.3203850975507585
stage79_00021986,bmx-trees,q12,8,29,stage65_adapter,0.1,6,3686,43381,35757,0.04137134552001953,0.03410053253173828,0.8242548581176091,7624,30,61,2665,33001,0.0,15.407961439841538,17.77050125259568,2.3625398127541413
stage79_00021987,bmx-trees,q12,8,30,stage65_adapter,0.1,6,3686,43381,35628,0.04137134552001953,0.033977508544921875,0.8212812060579516,7753,30,61,2617,32920,0.0,15.509230122445937,17.804276090255748,2.295045967809811
stage79_00021988,bmx-trees,q12,8,31,stage65_adapter,0.1,6,3686,43381,35786,0.04137134552001953,0.03412818908691406,0.8249233535418732,7595,30,63,2661,33032,0.0,16.34544902357055,18.830818744176845,2.485369720606297
stage79_00021989,bmx-trees,q12,8,33,stage65_adapter,0.1,6,3686,43381,35856,0.04137134552001953,0.0341949462890625,0.8265369631866485,7525,30,61,2704,33061,0.0,16.15314264432014,18.65646697694498,2.503324332624839
stage79_00021990,bmx-trees,q12,8,34,stage65_adapter,0.1,6,3686,43381,36354,0.04137134552001953,0.03466987609863281,0.8380166432309075,7027,30,61,2771,33492,0.0,14.635043808962834,16.610211986924924,1.9751681779620895
stage79_00021991,bmx-trees,q12,8,35,stage65_adapter,0.1,6,3686,43381,36534,0.04137134552001953,0.03484153747558594,0.8421659251746156,6847,30,63,2734,33707,0.0,14.640160322292491,16.707837609320812,2.067677287028321
stage79_00021992,bmx-trees,q12,8,36,stage65_adapter,0.1,6,3686,43381,36398,0.04137134552001953,0.03471183776855469,0.8390309121504806,6983,30,61,2624,33683,0.0,14.83465696295278,17.198739877635262,2.3640829146824824
stage79_00021993,bmx-trees,q12,8,37,stage65_adapter,0.1,6,3686,43381,36463,0.04137134552001953,0.034773826599121094,0.8405292639634864,6918,30,63,2643,33727,0.0,14.840998151943342,17.073335409012124,2.2323372570687816
stage79_00021994,bmx-trees,q12,8,38,stage65_adapter,0.1,6,3686,43381,36379,0.04137134552001953,0.03469371795654297,0.8385929323897559,7002,30,63,2684,33602,0.0,14.977486176351732,16.981854076327497,2.0043678999757653
stage79_00021995,bmx-trees,q12,8,39,stage65_adapter,0.1,6,3686,43381,36511,0.04137134552001953,0.034819602966308594,0.8416357391484751,6870,30,63,2752,33666,0.0,15.677330729280998,18.193445574325512,2.5161148450445143
stage79_00021996,bmx-trees,q12,8,41,stage65_adapter,0.1,6,3686,43381,36339,0.04137134552001953,0.03465557098388672,0.8376708697355986,7042,30,61,2738,33510,0.0,15.618200566559977,18.267551874672463,2.649351308112486
stage79_00021997,bmx-trees,q12,8,42,stage65_adapter,0.1,6,3686,43381,36209,0.04137134552001953,0.034531593322753906,0.8346741661095871,7172,30,61,2684,33434,0.0,14.976910568281136,17.557755902845553,2.580845334564417
stage79_00021998,bmx-trees,q12,8,43,stage65_adapter,0.1,6,3686,43381,36088,0.04137134552001953,0.03441619873046875,0.8318849265807612,7293,30,63,2558,33437,0.0,14.919034074505706,17.6507692229225,2.731735148416792
stage79_00021999,bmx-trees,q12,8,44,stage65_adapter,0.1,6,3686,43381,36045,0.04137134552001953,0.03437519073486328,0.830893709227542,7336,30,61,2616,33338,0.0,14.926196353677799,17.541860183146053,2.6156638294682537
stage79_00022000,bmx-trees,q12,8,45,stage65_adapter,0.1,6,3686,43381,36286,0.04137134552001953,0.03460502624511719,0.83644913671884,7095,30,63,2683,33510,0.0,15.027553065385753,17.420361790849356,2.3928087254636026
stage79_00022001,bmx-trees,q12,8,46,stage65_adapter,0.1,6,3686,43381,36229,0.04137134552001953,0.03455066680908203,0.8351351974366659,7152,30,61,2681,33457,0.0,15.161275375111476,17.629487544898595,2.468212169787119
stage79_00022002,bmx-trees,q12,8,47,stage65_adapter,0.1,6,3686,43381,36269,0.04137134552001953,0.03458881378173828,0.8360572600908232,7112,30,63,2717,33459,0.0,16.076751704033605,18.680153265743865,2.6034015617102604
stage79_00022003,bmx-trees,q12,8,49,stage65_adapter,0.1,6,3686,43381,36398,0.04137134552001953,0.03471183776855469,0.8390309121504806,6983,30,61,2694,33613,0.0,15.659546865096809,18.350873064345066,2.691326199248257
stage79_00022004,bmx-trees,q12,8,50,stage65_adapter,0.1,6,3686,43381,36117,0.04137134552001953,0.03444385528564453,0.8325534220050252,7264,30,61,2707,33319,0.0,14.545522530161996,16.92958978639291,2.3840672562309138
stage79_00022005,bmx-trees,q12,8,51,stage65_adapter,0.1,6,3686,43381,36282,0.04137134552001953,0.03460121154785156,0.8363569304534243,7099,30,63,2776,33413,0.0,14.637882538833578,16.83926454260265,2.201382003769071
stage79_00022006,bmx-trees,q12,8,52,stage65_adapter,0.1,6,3686,43381,36366,0.04137134552001953,0.03468132019042969,0.8382932620271547,7015,30,61,2793,33482,0.0,15.035895314445211,17.141758072652735,2.1058627582075236
stage79_00022007,bmx-trees,q12,8,53,stage65_adapter,0.1,6,3686,43381,36385,0.04137134552001953,0.034699440002441406,0.8387312417878795,6996,30,61,2740,33554,0.0,15.543510159852547,17.71192152956674,2.1684113697141942
stage79_00022008,bmx-trees,q12,8,54,stage65_adapter,0.1,6,3686,43381,36188,0.04137134552001953,0.034511566162109375,0.8341900832161545,7193,30,61,2611,33486,0.0,15.591298767514175,18.187655564514188,2.5963567970000128
stage79_00022009,bmx-trees,q12,8,55,stage65_adapter,0.1,6,3686,43381,36376,0.04137134552001953,0.03469085693359375,0.8385237776906941,7005,30,61,2697,33588,0.0,17.26533702595895,20.046633997809685,2.781296971850736
stage79_00022010,bmx-trees,q12,8,57,stage65_adapter,0.1,6,3686,43381,36543,0.04137134552001953,0.034850120544433594,0.842373389271801,6838,30,63,2803,33647,0.0,17.583722486150613,19.868241273905983,2.2845187877553705
stage79_00022011,bmx-trees,q12,8,58,stage65_adapter,0.1,6,3686,43381,36447,0.04137134552001953,0.034758567810058594,0.8401604389018233,6934,30,61,2779,33577,0.0,15.801678237015429,18.09351086840423,2.291832631388802
stage79_00022012,bmx-trees,q12,8,59,stage65_adapter,0.1,6,3686,43381,36332,0.04137134552001953,0.034648895263671875,0.837509508771121,7049,30,61,2698,33543,0.0,15.699613947288093,18.190564270216424,2.490950322928331
stage79_00022013,bmx-trees,q12,8,60,stage65_adapter,0.1,6,3686,43381,36275,0.04137134552001953,0.03459453582763672,0.8361955694889468,7106,30,61,2686,33498,0.0,16.359401516737357,19.05905286631628,2.6996513495789216
stage79_00022014,bmx-trees,q12,8,61,stage65_adapter,0.1,6,3686,43381,36216,0.04137134552001953,0.03453826904296875,0.8348355270740647,7165,30,61,2659,33466,0.0,16.51686261869968,19.259334896643352,2.7424722779436728
stage79_00022015,bmx-trees,q12,8,62,stage65_adapter,0.1,6,3686,43381,36288,0.04137134552001953,0.03460693359375,0.836495239851548,7093,30,61,2729,33468,0.0,17.215932872453344,20.024672638771413,2.8087397663180695
stage79_00022016,bmx-trees,q12,8,63,stage65_adapter,0.1,6,3686,43381,36411,0.04137134552001953,0.03472423553466797,0.8393305825130818,6970,30,63,2814,33504,0.0,18.31331473969343,20.493403769903686,2.180089030210258
stage79_00022017,bmx-trees,q12,8,65,stage65_adapter,0.1,6,3686,43381,36583,0.04137134552001953,0.034888267517089844,0.8432954519259583,6798,30,63,2785,33705,0.0,17.97110563525841,20.237711679461235,2.266606044202824
stage79_00022018,bmx-trees,q12,8,66,stage65_adapter,0.1,6,3686,43381,36633,0.04137134552001953,0.034935951232910156,0.844448030243655,6748,30,61,2763,33779,0.0,16.558529345915712,19.115583182335303,2.557053836419591
stage79_00022019,bmx-trees,q12,8,67,stage65_adapter,0.1,6,3686,43381,36526,0.04137134552001953,0.03483390808105469,0.8419815126437842,6855,30,63,2712,33721,0.0,15.96345527767875,18.546419316778803,2.5829640391000517
stage79_00022020,bmx-trees,q12,8,68,stage65_adapter,0.1,6,3686,43381,36582,0.04137134552001953,0.03488731384277344,0.8432724003596045,6799,30,61,2739,33752,0.0,16.035485493531215,18.465385431753745,2.4298999382225297
stage79_00022021,bmx-trees,q12,8,69,stage65_adapter,0.1,6,3686,43381,36609,0.04137134552001953,0.034913063049316406,0.8438947926511606,6772,30,61,2772,33746,0.0,16.479704344915767,18.872555803850737,2.3928514589349703
stage79_00022022,bmx-trees,q12,8,70,stage65_adapter,0.1,6,3686,43381,36676,0.04137134552001953,0.034976959228515625,0.8454392475968742,6705,30,61,2798,33787,0.0,17.06815382756392,19.500011325241907,2.4318574976779885
stage79_00022023,bmx-trees,q12,8,71,stage65_adapter,0.1,6,3686,43381,36690,0.04137134552001953,0.03499031066894531,0.8457619695258293,6691,30,63,2830,33767,0.0,18.325310522449506,20.42979224047132,2.1044817180218125
stage79_00022024,bmx-trees,q12,8,73,stage65_adapter,0.1,6,3686,43381,36762,0.04137134552001953,0.03505897521972656,0.8474216823033125,6619,30,63,2824,33845,0.0,18.671774662322576,20.52254710162302,1.8507724393004423
stage79_00022025,bmx-trees,q12,8,74,stage65_adapter,0.1,6,3686,43381,36702,0.04137134552001953,0.03500175476074219,0.8460385883220765,6679,30,61,2777,33834,0.0,17.59962583221305,19.660063445463184,2.0604376132501336
stage79_00022026,bmx-trees,q12,8,75,stage65_adapter,0.1,6,3686,43381,36671,0.04137134552001953,0.034972190856933594,0.8453239897651046,6710,30,61,2769,33811,0.0,17.0318612396616,19.23326500370775,2.2014037640461517
stage79_00022027,bmx-trees,q12,8,76,stage65_adapter,0.1,6,3686,43381,36643,0.04137134552001953,0.03494548797607422,0.8446785459071944,6738,30,61,2804,33748,0.0,17.271310081204003,19.5247945002407,2.2534844190366954
stage79_00022028,bmx-trees,q12,8,77,stage65_adapter,0.1,6,3686,43381,36547,0.04137134552001953,0.03485393524169922,0.8424655955372168,6834,30,61,2792,33664,0.0,18.23795406471245,20.34726790470879,2.1093138399963394
stage79_00022029,bmx-trees,q12,8,78,stage65_adapter,0.1,6,3686,43381,36654,0.04137134552001953,0.03495597839355469,0.8449321131370877,6727,30,63,2810,33751,0.0,19.98902094371387,21.540698285945197,1.5516773422313257
stage79_00022315,breakdance,q12,4,1,stage65_adapter,0.1,6,3686,43381,33704,0.04137134552001953,0.03214263916015625,0.7769299923929831,9677,30,61,2043,31570,0.0,18.950969499168217,21.561112263395717,2.6101427642275006
stage79_00022316,breakdance,q12,4,2,stage65_adapter,0.1,6,3686,43381,34682,0.04137134552001953,0.03307533264160156,0.7994744242871303,8699,30,60,2040,32552,0.0,18.065573741323526,21.008051970489632,2.942478229166106
stage79_00022317,breakdance,q12,4,3,stage65_adapter,0.1,6,3686,43381,33855,0.04137134552001953,0.032286643981933594,0.780410778912427,9526,30,61,2047,31717,0.0,18.735638868993043,21.241162439992163,2.50552357099912
stage79_00022318,breakdance,q12,4,5,stage65_adapter,0.1,6,3686,43381,34291,0.04137134552001953,0.03270244598388672,0.7904612618427422,9090,30,63,2070,32128,0.0,18.533525199772548,21.40793031747958,2.874405117707031
stage79_00022319,breakdance,q12,4,6,stage65_adapter,0.1,6,3686,43381,34875,0.04137134552001953,0.03325939178466797,0.8039233765934395,8506,30,61,2103,32681,0.0,18.159407637600587,20.966556563478385,2.8071489258777973
stage79_00022320,breakdance,q12,4,7,stage65_adapter,0.1,6,3686,43381,34692,0.04137134552001953,0.033084869384765625,0.7997049399506696,8689,30,61,2109,32492,0.0,18.98589227439392,21.341636380624756,2.355744106230837
stage79_00022321,breakdance,q12,4,9,stage65_adapter,0.1,6,3686,43381,34776,0.04137134552001953,0.03316497802734375,0.8016412715244001,8605,30,61,2029,32656,0.0,18.255076140780808,21.480409458305342,3.225333317524534
stage79_00022322,breakdance,q12,4,10,stage65_adapter,0.1,6,3686,43381,35036,0.04137134552001953,0.033412933349609375,0.8076346787764228,8345,30,61,2115,32830,0.0,17.31944277194421,20.7593683664987,3.439925594554488
stage79_00022323,breakdance,q12,4,11,stage65_adapter,0.1,6,3686,43381,34947,0.04137134552001953,0.03332805633544922,0.8055830893709227,8434,30,61,1964,32892,0.0,17.729245405852765,21.225442203614136,3.496196797761371
stage79_00022324,breakdance,q12,4,13,stage65_adapter,0.1,6,3686,43381,34537,0.04137134552001953,0.032937049865722656,0.7961319471658099,8844,30,61,1995,32451,0.0,18.417888240851603,21.333935182822277,2.9160469419706736
stage79_00022325,breakdance,q12,4,14,stage65_adapter,0.1,6,3686,43381,34777,0.04137134552001953,0.033165931701660156,0.801664323090754,8604,30,61,2125,32561,0.0,17.961732340453196,20.75802738292485,2.7962950424716553
stage79_00022326,breakdance,q12,4,15,stage65_adapter,0.1,6,3686,43381,34902,0.04137134552001953,0.03328514099121094,0.8045457688849957,8479,30,63,2066,32743,0.0,18.0737049502031,21.015492104440682,2.9417871542375806
stage79_00022327,breakdance,q12,4,17,stage65_adapter,0.1,6,3686,43381,35021,0.04137134552001953,0.03339862823486328,0.8072889052811139,8360,30,61,2026,32904,0.0,17.721327970720196,21.151174383952526,3.4298464132323296
stage79_00022328,breakdance,q12,4,18,stage65_adapter,0.1,6,3686,43381,35076,0.04137134552001953,0.033451080322265625,0.8085567414305802,8305,30,63,2029,32954,0.0,17.07523915482831,20.542714263885294,3.467475109056984
stage79_00022329,breakdance,q12,4,19,stage65_adapter,0.1,6,3686,43381,34713,0.04137134552001953,0.033104896545410156,0.8001890228441022,8668,30,61,2067,32555,0.0,18.06395579952156,20.965815872537547,2.901860073015989
stage79_00022330,breakdance,q12,4,21,stage65_adapter,0.1,6,3686,43381,34805,0.04137134552001953,0.03319263458251953,0.8023097669486642,8576,30,63,1984,32728,0.0,18.435079900882158,21.607600749057653,3.1725208481754947
stage79_00022331,breakdance,q12,4,22,stage65_adapter,0.1,6,3686,43381,34887,0.04137134552001953,0.033270835876464844,0.8041999953896868,8494,30,61,2126,32670,0.0,17.96017234246516,20.885458096571504,2.925285754106344
stage79_00022332,breakdance,q12,4,23,stage65_adapter,0.1,6,3686,43381,34608,0.04137134552001953,0.0330047607421875,0.7977686083769392,8773,30,61,2162,32355,0.0,18.52083411144467,21.112740748099732,2.591906636655061
stage79_00022333,breakdance,q12,4,25,stage65_adapter,0.1,6,3686,43381,34730,0.04137134552001953,0.03312110900878906,0.8005808994721191,8651,30,61,2106,32533,0.0,18.504342649849185,21.580973001465487,3.076630351616302
stage79_00022334,breakdance,q12,4,26,stage65_adapter,0.1,6,3686,43381,35112,0.04137134552001953,0.03348541259765625,0.8093865978193219,8269,30,61,2219,32802,0.0,17.942873943337837,20.878119410273865,2.9352454669360277
stage79_00022335,breakdance,q12,4,27,stage65_adapter,0.1,6,3686,43381,34897,0.04137134552001953,0.033280372619628906,0.804430511053226,8484,30,61,2187,32619,0.0,18.59411509990053,21.24518464534432,2.6510695454437894
stage79_00022336,breakdance,q12,4,29,stage65_adapter,0.1,6,3686,43381,34911,0.04137134552001953,0.033293724060058594,0.8047532329821812,8470,30,63,2220,32598,0.0,19.200522854727254,21.47112053592362,2.2705976811963673
stage79_00022337,breakdance,q12,4,30,stage65_adapter,0.1,6,3686,43381,34960,0.04137134552001953,0.0333404541015625,0.8058827597335239,8421,30,61,2360,32509,0.0,18.72868985687625,20.873405609230286,2.1447157523540348
stage79_00022338,breakdance,q12,4,31,stage65_adapter,0.1,6,3686,43381,34142,0.04137134552001953,0.03256034851074219,0.7870265784560061,9239,30,61,2411,31640,0.0,19.367527136985167,21.271824280187282,1.9042971432021147
stage79_00022339,breakdance,q12,4,33,stage65_adapter,0.1,6,3686,43381,34960,0.04137134552001953,0.0333404541015625,0.8058827597335239,8421,30,61,2380,32489,0.0,19.333680104435146,21.621290402521673,2.287610298086527
